Date,Revenue,COGS
2023-03-10,3561568.009314713,2355055.58
2023-03-11,3561568.009314713,2563040.78
2023-03-12,4428163.593384966,2694430.31
2023-03-13,4428163.593384966,2558879.02
2023-03-14,4667927.760154677,2864965.44
2023-03-15,6280863.84156729,2864687.58
2023-03-16,5169050.755695283,2850074.05
2023-03-17,4667927.760154677,3297995.17
2023-03-18,4667927.760154677,3347050.32
2023-03-19,4667927.760154677,3170013.97
2023-03-20,4667927.760154677,3262612.27
2023-03-21,4667927.760154677,3256204.81
2023-03-22,6280863.84156729,3373061.84
2023-03-23,6280863.84156729,3561748.83
2023-03-24,4667927.760154677,3660060.08
2023-03-25,4667927.760154677,3741858.15
2023-03-26,4667927.760154677,3813715.69
2023-03-27,5722560.853152837,4093336.88
2023-03-28,6280863.84156729,3910913.19
2023-03-29,7359922.54116467,4173825.12
2023-03-30,11643208.72999998,8341542.36
2023-03-31,10702646.116043894,7478033.14
2023-04-01,8347065.631435786,7252053.45
2023-04-02,8155496.334530681,6709416.92
2023-04-03,8155496.334530681,5888792.72
2023-04-04,2469038.514384376,2059271.07
2023-04-05,3859538.2805958455,2263176.41
2023-04-06,3291325.9459520774,2456552.6
2023-04-07,2973023.9699152773,2527470.04
2023-04-08,3240833.4515832826,2857586.02
2023-04-09,4124866.3061874663,3006801.06
2023-04-10,4428163.593384966,3014947.46
2023-04-11,4667927.760154677,3233620.31
2023-04-12,4667927.760154677,3123926.19
2023-04-13,4428163.593384966,3488441.46
2023-04-14,4667927.760154677,3720817.13
2023-04-15,4667927.760154677,3530427.39
2023-04-16,4667927.760154677,3624759.5
2023-04-17,5169050.755695283,3757853.11
2023-04-18,5631656.505329098,3434493.21
2023-04-19,5631656.505329098,3488868.33
2023-04-20,4667927.760154677,3579287.53
2023-04-21,4124866.3061874663,3636643.15
2023-04-22,4667927.760154677,3856166.3
2023-04-23,4667927.760154677,3910287.36
2023-04-24,6280863.84156729,3867918.8
2023-04-25,6280863.84156729,4064491.33
2023-04-26,7092077.235473779,4075448.94
2023-04-27,6280863.84156729,4657984.94
2023-04-28,6280863.84156729,5197813.45
2023-04-29,8347065.631435786,7342693.89
2023-04-30,8102598.397235416,6179687.14
2023-05-01,7444552.079276642,5800325.23
2023-05-02,6280863.84156729,4816058.6
2023-05-03,6280863.84156729,3981535.31
2023-05-04,2503507.5749766994,1781701.46
2023-05-05,3291325.9459520774,2278089.69
2023-05-06,2973023.9699152773,2371404.03
2023-05-07,3916256.01053296,2686429.58
2023-05-08,3291325.9459520774,2603328.18
2023-05-09,4428163.593384966,2757991.63
2023-05-10,4667927.760154677,2882140.34
2023-05-11,5169050.755695283,3104657.71
2023-05-12,4667927.760154677,3356888.58
2023-05-13,4124866.3061874663,3436156.46
2023-05-14,4667927.760154677,3664425.63
2023-05-15,4667927.760154677,3619396.51
2023-05-16,4667927.760154677,3572417.64
2023-05-17,6280863.84156729,3605894.62
2023-05-18,6280863.84156729,3602818.97
2023-05-19,5631656.505329098,3633796.2
2023-05-20,3291325.9459520774,3661252.05
2023-05-21,4667927.760154677,3701518.06
2023-05-22,5169050.755695283,3867193.28
2023-05-23,4667927.760154677,3856549.16
2023-05-24,6280863.84156729,3700260.78
2023-05-25,7444552.079276642,3758114.54
2023-05-26,6280863.84156729,3804214.57
2023-05-27,4428163.593384966,4034499.92
2023-05-28,4667927.760154677,4365052.45
2023-05-29,6280863.84156729,4498214.42
2023-05-30,10965289.901348023,7522104.55
2023-05-31,11643208.72999998,7070254.09
2023-06-01,8881165.453093205,6938759.26
2023-06-02,8155496.334530681,6126708.82
2023-06-03,6280863.84156729,5376735.92
2023-06-04,3561568.009314713,2419172.9
2023-06-05,3689033.287212308,2577454.63
2023-06-06,4428163.593384966,2556168.35
2023-06-07,4667927.760154677,2620246.34
2023-06-08,4667927.760154677,2934457.98
2023-06-09,3561568.009314713,2909617.6
2023-06-10,4124866.3061874663,3171239.81
2023-06-11,4667927.760154677,3085736.84
2023-06-12,4667927.760154677,3318505.56
2023-06-13,4667927.760154677,3207843.74
2023-06-14,6280863.84156729,3429489.95
2023-06-15,5387727.565459764,3527315.31
2023-06-16,4667927.760154677,3692122.18
2023-06-17,5169050.755695283,3723476.99
2023-06-18,4667927.760154677,3701526.71
2023-06-19,4667927.760154677,3442440.09
2023-06-20,4659921.68361721,3185008.47
2023-06-21,5451697.629257343,3344314.94
2023-06-22,5169050.755695283,3624603.68
2023-06-23,4124866.3061874663,3556334.08
2023-06-24,4667927.760154677,3958308.42
2023-06-25,4667927.760154677,3947784.45
2023-06-26,4667927.760154677,4086904.83
2023-06-27,5169050.755695283,4214796.34
2023-06-28,7892165.341678224,4689642.68
2023-06-29,8155496.334530681,6744735.64
2023-06-30,6280863.84156729,5607313.37
2023-07-01,4667927.760154677,5194721.59
2023-07-02,4667927.760154677,4773756.87
2023-07-03,4124866.3061874663,4125426.18
2023-07-04,1423444.4635473224,1213077.61
2023-07-05,1669895.6583950783,1575227.14
2023-07-06,2135768.071355457,1755962.7
2023-07-07,2370545.8065775125,2088040.41
2023-07-08,2200271.3296191134,2069198.28
2023-07-09,2708978.765682758,2678588.38
2023-07-10,3240833.4515832826,2643804.82
2023-07-11,3291325.9459520774,2993370.47
2023-07-12,4124866.3061874663,2958167.81
2023-07-13,4124866.3061874663,2720375.54
2023-07-14,3371965.6224073297,2775191.03
2023-07-15,3240833.4515832826,3071963.34
2023-07-16,3561568.009314713,2971516.1
2023-07-17,3859538.2805958455,3013096.55
2023-07-18,3916256.01053296,3178393.61
2023-07-19,4124866.3061874663,2991060.06
2023-07-20,4667927.760154677,2957469.57
2023-07-21,3561568.009314713,2866272.7
2023-07-22,3291325.9459520774,2912749.16
2023-07-23,4428163.593384966,3073398.38
2023-07-24,3916256.01053296,2919797.49
2023-07-25,3561568.009314713,2862707.63
2023-07-26,4667927.760154677,3043099.62
2023-07-27,4667927.760154677,2915209.51
2023-07-28,4667927.760154677,3239272.65
2023-07-29,4124866.3061874663,3623458.83
2023-07-30,4428163.593384966,4217244.67
2023-07-31,5169050.755695283,5636667.29
2023-08-01,3859538.2805958455,5369320.42
2023-08-02,4667927.760154677,4861339.91
2023-08-03,3859538.2805958455,4339332.71
2023-08-04,2370545.8065775125,3525182.63
2023-08-05,1859544.4593934934,1891121.89
2023-08-06,1908085.5548808428,2222439.63
2023-08-07,2370545.8065775125,2146657.32
2023-08-08,2135768.071355457,2099059.11
2023-08-09,2135768.071355457,2184480.99
2023-08-10,2469038.514384376,2168041.28
2023-08-11,2469038.514384376,2443770.12
2023-08-12,1908085.5548808428,2539475.33
2023-08-13,2370545.8065775125,2388817.82
2023-08-14,2469038.514384376,2600777.6
2023-08-15,2768576.8770410093,2692196.24
2023-08-16,2973023.9699152773,2657258.4
2023-08-17,3291325.9459520774,2708121.26
2023-08-18,2469038.514384376,2741223.82
2023-08-19,1908085.5548808428,2696791.16
2023-08-20,2469038.514384376,2746812.79
2023-08-21,2370545.8065775125,2694045.19
2023-08-22,2753673.0307221073,2771089.26
2023-08-23,2469038.514384376,2536624.76
2023-08-24,2771153.2526603336,2666395.35
2023-08-25,2469038.514384376,2720618.58
2023-08-26,1908085.5548808428,2715980.52
2023-08-27,2370545.8065775125,2717484.83
2023-08-28,3859538.2805958455,5521627.58
2023-08-29,5169050.755695283,6052723.18
2023-08-30,5643086.747177061,5869601.99
2023-08-31,6280863.84156729,5868283.14
2023-09-01,4428163.593384966,5057564.43
2023-09-02,3240833.4515832826,2229739.63
2023-09-03,1859544.4593934934,1596118.62
2023-09-04,2370545.8065775125,1692405.05
2023-09-05,2469038.514384376,1812465.63
2023-09-06,1908085.5548808428,1914257.23
2023-09-07,2469038.514384376,1863305.0
2023-09-08,3240833.4515832826,2208917.39
2023-09-09,2469038.514384376,2161380.03
2023-09-10,3240833.4515832826,2194884.88
2023-09-11,3291325.9459520774,2294249.65
2023-09-12,2771153.2526603336,2415828.51
2023-09-13,2753673.0307221073,2290510.42
2023-09-14,2753673.0307221073,2326431.03
2023-09-15,3240833.4515832826,2249010.38
2023-09-16,2708978.765682758,2298295.73
2023-09-17,2766298.8188025984,2113127.0
2023-09-18,3240833.4515832826,2291796.13
2023-09-19,3240833.4515832826,2222547.54
2023-09-20,2370545.8065775125,2174376.42
2023-09-21,3240833.4515832826,2532835.6
2023-09-22,2973023.9699152773,2308363.6
2023-09-23,2973023.9699152773,2381621.69
2023-09-24,3291325.9459520774,2427533.93
2023-09-25,3561568.009314713,2653958.31
2023-09-26,3561568.009314713,2865459.85
2023-09-27,4124866.3061874663,3745872.72
2023-09-28,4667927.760154677,3865513.92
2023-09-29,4124866.3061874663,3266414.4
2023-09-30,3472308.127046884,3005955.21
2023-10-01,2753673.0307221073,2366049.81
2023-10-02,2370545.8065775125,1435413.6
2023-10-03,1701534.972195381,1378440.66
2023-10-04,1908085.5548808428,1521615.16
2023-10-05,1701534.972195381,1473177.42
2023-10-06,1908085.5548808428,1628969.96
2023-10-07,1908085.5548808428,1556878.13
2023-10-08,1908085.5548808428,1643576.23
2023-10-09,2135768.071355457,1590797.12
2023-10-10,2370545.8065775125,1697111.39
2023-10-11,2370545.8065775125,1688061.37
2023-10-12,1908085.5548808428,1761278.51
2023-10-13,2135768.071355457,1953155.96
2023-10-14,2370545.8065775125,1807406.92
2023-10-15,2469038.514384376,1750150.92
2023-10-16,2469038.514384376,1860455.23
2023-10-17,2708978.765682758,1730240.02
2023-10-18,2469038.514384376,1904685.62
2023-10-19,2135768.071355457,1896880.19
2023-10-20,2481847.5393268894,1948037.47
2023-10-21,2370545.8065775125,1770639.56
2023-10-22,2753673.0307221073,1922541.73
2023-10-23,2469038.514384376,1762102.07
2023-10-24,2496111.329904636,1858947.76
2023-10-25,2753673.0307221073,2006855.42
2023-10-26,2370545.8065775125,1912577.93
2023-10-27,2469038.514384376,2071547.97
2023-10-28,3682618.503989438,2963452.89
2023-10-29,4124866.3061874663,3273535.49
2023-10-30,4124866.3061874663,3123700.05
2023-10-31,4667927.760154677,2931879.05
2023-11-01,2815902.438350871,2573942.36
2023-11-02,1859544.4593934934,1554488.7
2023-11-03,1498530.468323533,1080840.58
2023-11-04,1498530.468323533,1200222.53
2023-11-05,1859544.4593934934,1402491.06
2023-11-06,1908085.5548808428,1371379.29
2023-11-07,1701534.972195381,1308351.52
2023-11-08,1669895.6583950783,1403389.49
2023-11-09,1669895.6583950783,1516027.26
2023-11-10,1908085.5548808428,1634352.75
2023-11-11,1669895.6583950783,1588514.96
2023-11-12,2135768.071355457,1702224.2
2023-11-13,2135768.071355457,1801128.6
2023-11-14,1908085.5548808428,1667833.59
2023-11-15,1669895.6583950783,1588498.22
2023-11-16,1908085.5548808428,1571075.34
2023-11-17,1859544.4593934934,1520667.06
2023-11-18,1908085.5548808428,1563672.12
2023-11-19,1908085.5548808428,1541257.16
2023-11-20,1669895.6583950783,1582768.52
2023-11-21,1908085.5548808428,1439310.16
2023-11-22,1423444.4635473224,1503860.04
2023-11-23,1498530.468323533,1393824.86
2023-11-24,1859544.4593934934,1429772.38
2023-11-25,1669895.6583950783,1488092.72
2023-11-26,1859544.4593934934,1761493.24
2023-11-27,2370545.8065775125,2385828.66
2023-11-28,2469038.514384376,2440808.83
2023-11-29,1908085.5548808428,2137327.47
2023-11-30,1908085.5548808428,2023120.77
2023-12-01,1669895.6583950783,1589905.97
2023-12-02,1423444.4635473224,1027295.65
2023-12-03,1039717.9824719612,947537.77
2023-12-04,1039717.9824719612,1030610.55
2023-12-05,1423444.4635473224,1115966.07
2023-12-06,1498530.468323533,1190114.56
2023-12-07,1039717.9824719612,1066130.71
2023-12-08,1338087.070431913,1189324.32
2023-12-09,1423444.4635473224,1299890.23
2023-12-10,1528600.941668562,1307802.52
2023-12-11,1669895.6583950783,1391984.71
2023-12-12,1669895.6583950783,1609076.36
2023-12-13,1528600.941668562,1500171.44
2023-12-14,1669895.6583950783,1590207.1
2023-12-15,1669895.6583950783,1618686.28
2023-12-16,1859544.4593934934,1696535.99
2023-12-17,1701534.972195381,1686047.09
2023-12-18,1859544.4593934934,1702338.06
2023-12-19,2135768.071355457,1865888.76
2023-12-20,1908085.5548808428,1979263.25
2023-12-21,1908085.5548808428,2082030.63
2023-12-22,1859544.4593934934,1909678.98
2023-12-23,1908085.5548808428,1672405.84
2023-12-24,1859544.4593934934,1436091.4
2023-12-25,1859544.4593934934,1613044.62
2023-12-26,1859544.4593934934,1698923.93
2023-12-27,1683346.610572,2145088.12
2023-12-28,2753673.0307221073,3611056.09
2023-12-29,3561568.009314713,3933157.53
2023-12-30,3561568.009314713,3390610.94
2023-12-31,3291325.9459520774,3037541.4
2024-01-01,2753673.0307221073,2419497.28
2024-01-02,1859544.4593934934,1091621.48
2024-01-03,788710.1639612224,790258.95
2024-01-04,1338087.070431913,878468.54
2024-01-05,1338087.070431913,945549.07
2024-01-06,1423444.4635473224,999366.56
2024-01-07,1859544.4593934934,1075261.03
2024-01-08,1859544.4593934934,1097853.79
2024-01-09,1701534.972195381,1173125.67
2024-01-10,1859544.4593934934,1209017.85
2024-01-11,1498530.468323533,1267651.69
2024-01-12,1669895.6583950783,1226695.04
2024-01-13,1859544.4593934934,1325984.58
2024-01-14,1859544.4593934934,1248654.75
2024-01-15,1859544.4593934934,1234273.03
2024-01-16,1908085.5548808428,1295973.25
2024-01-17,1669895.6583950783,1360775.74
2024-01-18,1859544.4593934934,1291351.16
2024-01-19,1859544.4593934934,1303384.23
2024-01-20,1859544.4593934934,1356550.83
2024-01-21,2135768.071355457,1438929.11
2024-01-22,2370545.8065775125,1436408.04
2024-01-23,1908085.5548808428,1469165.96
2024-01-24,1859544.4593934934,1526866.47
2024-01-25,1908085.5548808428,1577069.2
2024-01-26,2135768.071355457,1680656.0
2024-01-27,2135768.071355457,1907899.45
2024-01-28,3561568.009314713,2389459.62
2024-01-29,4667927.760154677,2552957.81
2024-01-30,4124866.3061874663,2417353.91
2024-01-31,3189506.816709907,2111927.55
2024-02-01,2973023.9699152773,1945015.08
2024-02-02,2370545.8065775125,1351579.83
2024-02-03,1500650.134574169,1077388.19
2024-02-04,1669895.6583950783,1222878.48
2024-02-05,1908085.5548808428,1369291.55
2024-02-06,1859544.4593934934,1348286.57
2024-02-07,1908085.5548808428,1441615.8
2024-02-08,1908085.5548808428,1451308.88
2024-02-09,1908085.5548808428,1503980.75
2024-02-10,2135768.071355457,1574353.32
2024-02-11,2708978.765682758,1640815.07
2024-02-12,3237446.9441174325,1680497.15
2024-02-13,2753673.0307221073,1797176.76
2024-02-14,2753673.0307221073,1942976.46
2024-02-15,2708978.765682758,1786902.76
2024-02-16,2973023.9699152773,1951573.02
2024-02-17,2469038.514384376,1929722.36
2024-02-18,3240833.4515832826,1978389.49
2024-02-19,3291325.9459520774,1951324.34
2024-02-20,3291325.9459520774,2149020.19
2024-02-21,3240833.4515832826,2047294.99
2024-02-22,3291325.9459520774,2233853.19
2024-02-23,3291325.9459520774,2557135.47
2024-02-24,3240833.4515832826,2636779.52
2024-02-25,4124866.3061874663,3598778.07
2024-02-26,8138676.720902161,3508478.34
2024-02-27,6280863.84156729,3182505.2
2024-02-28,4667927.760154677,2608030.47
2024-02-29,3859538.2805958455,961494.75
2024-03-01,2370545.8065775125,1867647.98
2024-03-02,2135768.071355457,1271665.04
2024-03-03,1515656.7183855802,962276.6
2024-03-04,1908085.5548808428,1308595.03
2024-03-05,2973023.9699152773,1570613.33
2024-03-06,3291325.9459520774,1792717.06
2024-03-07,4124866.3061874663,1848736.52
2024-03-08,3561568.009314713,2000640.1
2024-03-09,3291325.9459520774,2152042.67
2024-03-10,3291325.9459520774,2262131.95
2024-03-11,4428163.593384966,2461910.66
2024-03-12,4667927.760154677,2588115.94
2024-03-13,5169050.755695283,2457913.11
2024-03-14,4667927.760154677,2751922.25
2024-03-15,3859538.2805958455,2751655.36
2024-03-16,4124866.3061874663,2737618.44
2024-03-17,4667927.760154677,3167865.89
2024-03-18,4667927.760154677,3214985.47
2024-03-19,4667927.760154677,3044934.46
2024-03-20,5169050.755695283,3133879.1
2024-03-21,4667927.760154677,3127724.46
2024-03-22,4124866.3061874663,3239970.65
2024-03-23,4428163.593384966,3421212.6
2024-03-24,4667927.760154677,3515644.77
2024-03-25,4667927.760154677,3594215.33
2024-03-26,4667927.760154677,3663237.59
2024-03-27,6855843.420252088,3931825.74
2024-03-28,6280863.84156729,3756599.96
2024-03-29,6280863.84156729,4009138.15
2024-03-30,11643208.72999998,8012409.41
2024-03-31,9532200.442193303,7182971.75
2024-04-01,9737896.274599148,6965908.56
2024-04-02,8493913.166285094,6444682.89
2024-04-03,6280863.84156729,5656438.13
2024-04-04,2469038.514384376,1978018.24
2024-04-05,2973023.9699152773,2173878.06
2024-04-06,3240833.4515832826,2359624.19
2024-04-07,2469038.514384376,2427743.44
2024-04-08,3472308.127046884,2744834.0
2024-04-09,4428163.593384966,2888161.46
2024-04-10,4667927.760154677,2895986.42
2024-04-11,4667927.760154677,3106031.08
2024-04-12,4124866.3061874663,3000665.17
2024-04-13,4667927.760154677,3350797.73
2024-04-14,4667927.760154677,3574004.53
2024-04-15,5665176.06496691,3391127.01
2024-04-16,6057075.12126053,3481737.05
2024-04-17,6280863.84156729,3609579.18
2024-04-18,4428163.593384966,3298978.12
2024-04-19,4667927.760154677,3351207.76
2024-04-20,4667927.760154677,3438059.27
2024-04-21,4124866.3061874663,3493151.81
2024-04-22,6280863.84156729,3704013.22
2024-04-23,6280863.84156729,3755998.82
2024-04-24,6280863.84156729,3715302.0
2024-04-25,5169050.755695283,3904118.35
2024-04-26,4667927.760154677,3914643.61
2024-04-27,5631656.505329098,4474194.43
2024-04-28,6280863.84156729,4992722.88
2024-04-29,9221123.74473086,7052972.59
2024-04-30,8347065.631435786,5935854.7
2024-05-01,8155496.334530681,5571461.3
2024-05-02,6280863.84156729,4626030.96
2024-05-03,4428163.593384966,3824435.53
2024-05-04,1908085.5548808428,1711400.71
2024-05-05,3682618.503989438,2188202.91
2024-05-06,3291325.9459520774,2277835.34
2024-05-07,4124866.3061874663,2580430.9
2024-05-08,3561568.009314713,2500608.44
2024-05-09,4124866.3061874663,2649169.32
2024-05-10,4124866.3061874663,2768419.48
2024-05-11,3916256.01053296,2982156.97
2024-05-12,4667927.760154677,3224435.54
2024-05-13,4667927.760154677,3300575.74
2024-05-14,4667927.760154677,3519838.08
2024-05-15,6280863.84156729,3476585.67
2024-05-16,6280863.84156729,3431460.46
2024-05-17,4667927.760154677,3463616.53
2024-05-18,4667927.760154677,3460662.23
2024-05-19,5169050.755695283,3490417.2
2024-05-20,3291325.9459520774,3516789.71
2024-05-21,4667927.760154677,3555466.95
2024-05-22,6280863.84156729,3714605.1
2024-05-23,5494476.784266131,3704380.98
2024-05-24,4667927.760154677,3554259.28
2024-05-25,4667927.760154677,3609830.3
2024-05-26,6280863.84156729,3654111.35
2024-05-27,4667927.760154677,3875310.32
2024-05-28,4667927.760154677,4192820.21
2024-05-29,8347065.631435786,4320727.99
2024-05-30,11643208.72999998,7225304.23
2024-05-31,10696314.091259724,6791282.48
2024-06-01,8347065.631435786,6664976.04
2024-06-02,8155496.334530681,5884966.75
2024-06-03,6280863.84156729,5164585.6
2024-06-04,3859538.2805958455,2323719.39
2024-06-05,4124866.3061874663,2475755.78
2024-06-06,3859538.2805958455,2455309.4
2024-06-07,3682618.503989438,2516859.06
2024-06-08,3859538.2805958455,2818672.82
2024-06-09,3561568.009314713,2794812.57
2024-06-10,4428163.593384966,3046111.93
2024-06-11,5169050.755695283,2963982.66
2024-06-12,5663829.444413086,3187567.01
2024-06-13,4667927.760154677,3081271.58
2024-06-14,4667927.760154677,3294172.27
2024-06-15,4667927.760154677,3388137.73
2024-06-16,4667927.760154677,3546441.8
2024-06-17,5169050.755695283,3576559.44
2024-06-18,5631656.505329098,3555475.26
2024-06-19,4667927.760154677,3306611.44
2024-06-20,4428163.593384966,3059337.31
2024-06-21,4428163.593384966,3212358.02
2024-06-22,4667927.760154677,3481587.38
2024-06-23,4428163.593384966,3416011.51
2024-06-24,4667927.760154677,3802125.11
2024-06-25,4667927.760154677,3792016.38
2024-06-26,4667927.760154677,3925647.48
2024-06-27,4667927.760154677,4048492.76
2024-06-28,6280863.84156729,4504603.05
2024-06-29,7444552.079276642,6478608.03
2024-06-30,6280863.84156729,5386065.13
2024-07-01,5169050.755695283,4989753.02
