Date,Revenue,COGS
2023-07-16,4095803.2107119197,2971516.1
2023-07-17,4438469.022685222,3013096.55
2023-07-18,4503694.412112904,3178393.61
2023-07-19,4743596.252115586,2991060.06
2023-07-20,5368116.924177878,2957469.57
2023-07-21,4095803.2107119197,2866272.7
2023-07-22,3785024.8378448887,2912749.16
2023-07-23,5092388.132392711,3073398.38
2023-07-24,4503694.412112904,2919797.49
2023-07-25,4095803.2107119197,2862707.63
2023-07-26,5368116.924177878,3043099.62
2023-07-27,5368116.924177878,2915209.51
2023-07-28,5368116.924177878,3239272.65
2023-07-29,4743596.252115586,3623458.83
2023-07-30,5092388.132392711,4217244.67
2023-07-31,5944408.369049575,5636667.29
2023-08-01,4438469.022685222,5369320.42
2023-08-02,5368116.924177878,4861339.91
2023-08-03,4438469.022685222,4339332.71
2023-08-04,2726127.677564139,3525182.63
2023-08-05,2138476.1283025173,1891121.89
2023-08-06,2194298.388112969,2222439.63
2023-08-07,2726127.677564139,2146657.32
2023-08-08,2456133.2820587754,2099059.11
2023-08-09,2456133.2820587754,2184480.99
2023-08-10,2839394.2915420323,2168041.28
2023-08-11,2839394.2915420323,2443770.12
2023-08-12,2194298.388112969,2539475.33
2023-08-13,2726127.677564139,2388817.82
2023-08-14,2839394.2915420323,2600777.6
2023-08-15,3183863.4085971606,2692196.24
2023-08-16,3418977.565402569,2657258.4
2023-08-17,3785024.8378448887,2708121.26
2023-08-18,2839394.2915420323,2741223.82
2023-08-19,2194298.388112969,2696791.16
2023-08-20,2839394.2915420323,2746812.79
2023-08-21,2726127.677564139,2694045.19
2023-08-22,3166723.9853304233,2771089.26
2023-08-23,2839394.2915420323,2536624.76
2023-08-24,3186826.2405593833,2666395.35
2023-08-25,2839394.2915420323,2720618.58
2023-08-26,2194298.388112969,2715980.52
2023-08-27,2726127.677564139,2717484.83
2023-08-28,4438469.022685222,5521627.58
2023-08-29,5944408.369049575,6052723.18
2023-08-30,6489549.759253619,5869601.99
2023-08-31,7222993.417802383,5868283.14
2023-09-01,5092388.132392711,5057564.43
2023-09-02,3726958.4693207745,2229739.63
2023-09-03,2138476.1283025173,1596118.62
2023-09-04,2726127.677564139,1692405.05
2023-09-05,2839394.2915420323,1812465.63
2023-09-06,2194298.388112969,1914257.23
2023-09-07,2839394.2915420323,1863305.0
2023-09-08,3726958.4693207745,2208917.39
2023-09-09,2839394.2915420323,2161380.03
2023-09-10,3726958.4693207745,2194884.88
2023-09-11,3785024.8378448887,2294249.65
2023-09-12,3186826.2405593833,2415828.51
2023-09-13,3166723.9853304233,2290510.42
2023-09-14,3166723.9853304233,2326431.03
2023-09-15,3726958.4693207745,2249010.38
2023-09-16,3115325.580535171,2298295.73
2023-09-17,3181243.641622988,2113127.0
2023-09-18,3726958.4693207745,2291796.13
2023-09-19,3726958.4693207745,2222547.54
2023-09-20,2726127.677564139,2174376.42
2023-09-21,3726958.4693207745,2532835.6
2023-09-22,3418977.565402569,2308363.6
2023-09-23,3418977.565402569,2381621.69
2023-09-24,3785024.8378448887,2427533.93
2023-09-25,4095803.2107119197,2653958.31
2023-09-26,4095803.2107119197,2865459.85
2023-09-27,4743596.252115586,3745872.72
2023-09-28,5368116.924177878,3865513.92
2023-09-29,4743596.252115586,3266414.4
2023-09-30,3993154.3461039164,3005955.21
2023-10-01,3166723.9853304233,2366049.81
2023-10-02,2726127.677564139,1435413.6
2023-10-03,1956765.218024688,1378440.66
2023-10-04,2194298.388112969,1521615.16
2023-10-05,1956765.218024688,1473177.42
2023-10-06,2194298.388112969,1628969.96
2023-10-07,2194298.388112969,1556878.13
2023-10-08,2194298.388112969,1643576.23
2023-10-09,2456133.2820587754,1590797.12
2023-10-10,2726127.677564139,1697111.39
2023-10-11,2726127.677564139,1688061.37
2023-10-12,2194298.388112969,1761278.51
2023-10-13,2456133.2820587754,1953155.96
2023-10-14,2726127.677564139,1807406.92
2023-10-15,2839394.2915420323,1750150.92
2023-10-16,2839394.2915420323,1860455.23
2023-10-17,3115325.580535171,1730240.02
2023-10-18,2839394.2915420323,1904685.62
2023-10-19,2456133.2820587754,1896880.19
2023-10-20,2854124.6702259225,1948037.47
2023-10-21,2726127.677564139,1770639.56
2023-10-22,3166723.9853304233,1922541.73
2023-10-23,2839394.2915420323,1762102.07
2023-10-24,2870528.029390331,1858947.76
2023-10-25,3166723.9853304233,2006855.42
2023-10-26,2726127.677564139,1912577.93
2023-10-27,2839394.2915420323,2071547.97
2023-10-28,4235011.279587854,2963452.89
2023-10-29,4743596.252115586,3273535.49
2023-10-30,4743596.252115586,3123700.05
2023-10-31,5368116.924177878,2931879.05
2023-11-01,3238287.8041035016,2573942.36
2023-11-02,2138476.1283025173,1554488.7
2023-11-03,1723310.0385720627,1080840.58
2023-11-04,1723310.0385720627,1200222.53
2023-11-05,2138476.1283025173,1402491.06
2023-11-06,2194298.388112969,1371379.29
2023-11-07,1956765.218024688,1308351.52
2023-11-08,1920380.00715434,1403389.49
2023-11-09,1920380.00715434,1516027.26
2023-11-10,2194298.388112969,1634352.75
2023-11-11,1920380.00715434,1588514.96
2023-11-12,2456133.2820587754,1702224.2
2023-11-13,2456133.2820587754,1801128.6
2023-11-14,2194298.388112969,1667833.59
2023-11-15,1920380.00715434,1588498.22
2023-11-16,2194298.388112969,1571075.34
2023-11-17,2138476.1283025173,1520667.06
2023-11-18,2194298.388112969,1563672.12
2023-11-19,2194298.388112969,1541257.16
2023-11-20,1920380.00715434,1582768.52
2023-11-21,2194298.388112969,1439310.16
2023-11-22,1636961.1330794208,1503860.04
2023-11-23,1723310.0385720627,1393824.86
2023-11-24,2138476.1283025173,1429772.38
2023-11-25,1920380.00715434,1488092.72
2023-11-26,2138476.1283025173,1761493.24
2023-11-27,2726127.677564139,2385828.66
2023-11-28,2839394.2915420323,2440808.83
2023-11-29,2194298.388112969,2137327.47
2023-11-30,2194298.388112969,2023120.77
2023-12-01,1920380.00715434,1589905.97
2023-12-02,1636961.1330794208,1027295.65
2023-12-03,1195675.6798427552,947537.77
2023-12-04,1195675.6798427552,1030610.55
2023-12-05,1636961.1330794208,1115966.07
2023-12-06,1723310.0385720627,1190114.56
2023-12-07,1195675.6798427552,1066130.71
2023-12-08,1538800.1309967,1189324.32
2023-12-09,1636961.1330794208,1299890.23
2023-12-10,1757891.082918846,1307802.52
2023-12-11,1920380.00715434,1391984.71
2023-12-12,1920380.00715434,1609076.36
2023-12-13,1757891.082918846,1500171.44
2023-12-14,1920380.00715434,1590207.1
2023-12-15,1920380.00715434,1618686.28
2023-12-16,2138476.1283025173,1696535.99
2023-12-17,1956765.218024688,1686047.09
2023-12-18,2138476.1283025173,1702338.06
2023-12-19,2456133.2820587754,1865888.76
2023-12-20,2194298.388112969,1979263.25
2023-12-21,2194298.388112969,2082030.63
2023-12-22,2138476.1283025173,1909678.98
2023-12-23,2194298.388112969,1672405.84
2023-12-24,2138476.1283025173,1436091.4
2023-12-25,2138476.1283025173,1613044.62
2023-12-26,2138476.1283025173,1698923.93
2023-12-27,1935848.6021578,2145088.12
2023-12-28,3166723.9853304233,3611056.09
2023-12-29,4095803.2107119197,3933157.53
2023-12-30,4095803.2107119197,3390610.94
2023-12-31,3785024.8378448887,3037541.4
2024-01-01,3166723.9853304233,2419497.28
2024-01-02,2138476.1283025173,1091621.48
2024-01-03,907016.6885554057,790258.95
2024-01-04,1538800.1309967,878468.54
2024-01-05,1538800.1309967,945549.07
2024-01-06,1636961.1330794208,999366.56
2024-01-07,2138476.1283025173,1075261.03
2024-01-08,2138476.1283025173,1097853.79
2024-01-09,1956765.218024688,1173125.67
2024-01-10,2138476.1283025173,1209017.85
2024-01-11,1723310.0385720627,1267651.69
2024-01-12,1920380.00715434,1226695.04
2024-01-13,2138476.1283025173,1325984.58
2024-01-14,2138476.1283025173,1248654.75
2024-01-15,2138476.1283025173,1234273.03
2024-01-16,2194298.388112969,1295973.25
2024-01-17,1920380.00715434,1360775.74
2024-01-18,2138476.1283025173,1291351.16
2024-01-19,2138476.1283025173,1303384.23
2024-01-20,2138476.1283025173,1356550.83
2024-01-21,2456133.2820587754,1438929.11
2024-01-22,2726127.677564139,1436408.04
2024-01-23,2194298.388112969,1469165.96
2024-01-24,2138476.1283025173,1526866.47
2024-01-25,2194298.388112969,1577069.2
2024-01-26,2456133.2820587754,1680656.0
2024-01-27,2456133.2820587754,1907899.45
2024-01-28,4095803.2107119197,2389459.62
2024-01-29,5368116.924177878,2552957.81
2024-01-30,4743596.252115586,2417353.91
2024-01-31,3667932.8392163925,2111927.55
2024-02-01,3418977.565402569,1945015.08
2024-02-02,2726127.677564139,1351579.83
2024-02-03,1725747.6547602944,1077388.19
2024-02-04,1920380.00715434,1222878.48
2024-02-05,2194298.388112969,1369291.55
2024-02-06,2138476.1283025173,1348286.57
2024-02-07,2194298.388112969,1441615.8
2024-02-08,2194298.388112969,1451308.88
2024-02-09,2194298.388112969,1503980.75
2024-02-10,2456133.2820587754,1574353.32
2024-02-11,3115325.580535171,1640815.07
2024-02-12,3723063.985735047,1680497.15
2024-02-13,3166723.9853304233,1797176.76
2024-02-14,3166723.9853304233,1942976.46
2024-02-15,3115325.580535171,1786902.76
2024-02-16,3418977.565402569,1951573.02
2024-02-17,2839394.2915420323,1929722.36
2024-02-18,3726958.4693207745,1978389.49
2024-02-19,3785024.8378448887,1951324.34
2024-02-20,3785024.8378448887,2149020.19
2024-02-21,3726958.4693207745,2047294.99
2024-02-22,3785024.8378448887,2233853.19
2024-02-23,3785024.8378448887,2557135.47
2024-02-24,3726958.4693207745,2636779.52
2024-02-25,4743596.252115586,3598778.07
2024-02-26,9359478.229037484,3508478.34
2024-02-27,7222993.417802383,3182505.2
2024-02-28,5368116.924177878,2608030.47
2024-02-29,4438469.022685222,961494.75
2024-03-01,2726127.677564139,1867647.98
2024-03-02,2456133.2820587754,1271665.04
2024-03-03,1743005.2261434172,962276.6
2024-03-04,2194298.388112969,1308595.03
2024-03-05,3418977.565402569,1570613.33
2024-03-06,3785024.8378448887,1792717.06
2024-03-07,4743596.252115586,1848736.52
2024-03-08,4095803.2107119197,2000640.1
2024-03-09,3785024.8378448887,2152042.67
2024-03-10,3785024.8378448887,2262131.95
2024-03-11,5092388.132392711,2461910.66
2024-03-12,5368116.924177878,2588115.94
2024-03-13,5944408.369049575,2457913.11
2024-03-14,5368116.924177878,2751922.25
2024-03-15,4438469.022685222,2751655.36
2024-03-16,4743596.252115586,2737618.44
2024-03-17,5368116.924177878,3167865.89
2024-03-18,5368116.924177878,3214985.47
2024-03-19,5368116.924177878,3044934.46
2024-03-20,5944408.369049575,3133879.1
2024-03-21,5368116.924177878,3127724.46
2024-03-22,4743596.252115586,3239970.65
2024-03-23,5092388.132392711,3421212.6
2024-03-24,5368116.924177878,3515644.77
2024-03-25,5368116.924177878,3594215.33
2024-03-26,5368116.924177878,3663237.59
2024-03-27,7884219.933289901,3931825.74
2024-03-28,7222993.417802383,3756599.96
2024-03-29,7222993.417802383,4009138.15
2024-03-30,13389690.039499976,8012409.41
2024-03-31,10962030.508522298,7182971.75
2024-04-01,11198580.71578902,6965908.56
2024-04-02,9768000.141227856,6444682.89
2024-04-03,7222993.417802383,5656438.13
2024-04-04,2839394.2915420323,1978018.24
2024-04-05,3418977.565402569,2173878.06
2024-04-06,3726958.4693207745,2359624.19
2024-04-07,2839394.2915420323,2427743.44
2024-04-08,3993154.3461039164,2744834.0
2024-04-09,5092388.132392711,2888161.46
2024-04-10,5368116.924177878,2895986.42
2024-04-11,5368116.924177878,3106031.08
2024-04-12,4743596.252115586,3000665.17
2024-04-13,5368116.924177878,3350797.73
2024-04-14,5368116.924177878,3574004.53
2024-04-15,6514952.474711945,3391127.01
2024-04-16,6965636.389449609,3481737.05
2024-04-17,7222993.417802383,3609579.18
2024-04-18,5092388.132392711,3298978.12
2024-04-19,5368116.924177878,3351207.76
2024-04-20,5368116.924177878,3438059.27
2024-04-21,4743596.252115586,3493151.81
2024-04-22,7222993.417802383,3704013.22
2024-04-23,7222993.417802383,3755998.82
2024-04-24,7222993.417802383,3715302.0
2024-04-25,5944408.369049575,3904118.35
2024-04-26,5368116.924177878,3914643.61
2024-04-27,6476404.981128462,4474194.43
2024-04-28,7222993.417802383,4992722.88
2024-04-29,10604292.306440488,7052972.59
2024-04-30,9599125.476151153,5935854.7
2024-05-01,9378820.784710282,5571461.3
2024-05-02,7222993.417802383,4626030.96
2024-05-03,5092388.132392711,3824435.53
2024-05-04,2194298.388112969,1711400.71
2024-05-05,4235011.279587854,2188202.91
2024-05-06,3785024.8378448887,2277835.34
2024-05-07,4743596.252115586,2580430.9
2024-05-08,4095803.2107119197,2500608.44
2024-05-09,4743596.252115586,2649169.32
2024-05-10,4743596.252115586,2768419.48
2024-05-11,4503694.412112904,2982156.97
2024-05-12,5368116.924177878,3224435.54
2024-05-13,5368116.924177878,3300575.74
2024-05-14,5368116.924177878,3519838.08
2024-05-15,7222993.417802383,3476585.67
2024-05-16,7222993.417802383,3431460.46
2024-05-17,5368116.924177878,3463616.53
2024-05-18,5368116.924177878,3460662.23
2024-05-19,5944408.369049575,3490417.2
2024-05-20,3785024.8378448887,3516789.71
2024-05-21,5368116.924177878,3555466.95
2024-05-22,7222993.417802383,3714605.1
2024-05-23,6318648.30190605,3704380.98
2024-05-24,5368116.924177878,3554259.28
2024-05-25,5368116.924177878,3609830.3
2024-05-26,7222993.417802383,3654111.35
2024-05-27,5368116.924177878,3875310.32
2024-05-28,5368116.924177878,4192820.21
2024-05-29,9599125.476151153,4320727.99
2024-05-30,13389690.039499976,7225304.23
2024-05-31,12300761.20494868,6791282.48
2024-06-01,9599125.476151153,6664976.04
2024-06-02,9378820.784710282,5884966.75
2024-06-03,7222993.417802383,5164585.6
2024-06-04,4438469.022685222,2323719.39
2024-06-05,4743596.252115586,2475755.78
2024-06-06,4438469.022685222,2455309.4
2024-06-07,4235011.279587854,2516859.06
2024-06-08,4438469.022685222,2818672.82
2024-06-09,4095803.2107119197,2794812.57
2024-06-10,5092388.132392711,3046111.93
2024-06-11,5944408.369049575,2963982.66
2024-06-12,6513403.861075049,3187567.01
2024-06-13,5368116.924177878,3081271.58
2024-06-14,5368116.924177878,3294172.27
2024-06-15,5368116.924177878,3388137.73
2024-06-16,5368116.924177878,3546441.8
2024-06-17,5944408.369049575,3576559.44
2024-06-18,6476404.981128462,3555475.26
2024-06-19,5368116.924177878,3306611.44
2024-06-20,5092388.132392711,3059337.31
2024-06-21,5092388.132392711,3212358.02
2024-06-22,5368116.924177878,3481587.38
2024-06-23,5092388.132392711,3416011.51
2024-06-24,5368116.924177878,3802125.11
2024-06-25,5368116.924177878,3792016.38
2024-06-26,5368116.924177878,3925647.48
2024-06-27,5368116.924177878,4048492.76
2024-06-28,7222993.417802383,4504603.05
2024-06-29,8561234.891168138,6478608.03
2024-06-30,7222993.417802383,5386065.13
2024-07-01,5944408.369049575,4989753.02
