Date,Revenue,COGS
2023-03-24,4906960.734383042,3660060.08
2023-03-25,4681772.643747025,3741858.15
2023-03-26,4906960.734383042,3813715.69
2023-03-27,6012211.755197107,4093336.88
2023-03-28,6595908.766960096,3910913.19
2023-03-29,6897890.154896981,4173825.12
2023-03-30,12225369.16649998,8341542.36
2023-03-31,10998328.41185449,7478033.14
2023-04-01,8837468.136398392,7252053.45
2023-04-02,8078776.574598602,6709416.92
2023-04-03,8078776.574598602,5888792.72
2023-04-04,2679821.2960635927,2059271.07
2023-04-05,3698316.4356301473,2263176.41
2023-04-06,3439436.7669900586,2456552.6
2023-04-07,3018917.066018534,2527470.04
2023-04-08,3369655.739643474,2857586.02
2023-04-09,4453159.2686803,3006801.06
2023-04-10,4453159.2686803,3014947.46
2023-04-11,4681772.643747025,3233620.31
2023-04-12,4906960.734383042,3123926.19
2023-04-13,4681772.643747025,3488441.46
2023-04-14,4906960.734383042,3720817.13
2023-04-15,4681772.643747025,3530427.39
2023-04-16,4906960.734383042,3624759.5
2023-04-17,4906960.734383042,3757853.11
2023-04-18,5458736.438018139,3434493.21
2023-04-19,5430907.469856354,3488868.33
2023-04-20,4906960.734383042,3579287.53
2023-04-21,4453159.2686803,3636643.15
2023-04-22,4906960.734383042,3856166.3
2023-04-23,4681772.643747025,3910287.36
2023-04-24,5711527.520568909,3867918.8
2023-04-25,6595908.766960096,4064491.33
2023-04-26,6742756.977005261,4075448.94
2023-04-27,6595908.766960096,4657984.94
2023-04-28,6595908.766960096,5197813.45
2023-04-29,8750645.122144734,7342693.89
2023-04-30,8047758.226842885,6179687.14
2023-05-01,8047758.226842885,5800325.23
2023-05-02,6615333.962175094,4816058.6
2023-05-03,6595908.766960096,3981535.31
2023-05-04,2679821.2960635927,1781701.46
2023-05-05,3439436.7669900586,2278089.69
2023-05-06,3018917.066018534,2371404.03
2023-05-07,4453159.2686803,2686429.58
2023-05-08,3369655.739643474,2603328.18
2023-05-09,4681772.643747025,2757991.63
2023-05-10,4906960.734383042,2882140.34
2023-05-11,4906960.734383042,3104657.71
2023-05-12,4906960.734383042,3356888.58
2023-05-13,4453159.2686803,3436156.46
2023-05-14,4906960.734383042,3664425.63
2023-05-15,4906960.734383042,3619396.51
2023-05-16,4906960.734383042,3572417.64
2023-05-17,6595908.766960096,3605894.62
2023-05-18,6690996.266428551,3602818.97
2023-05-19,5437703.9803307215,3633796.2
2023-05-20,3439436.7669900586,3661252.05
2023-05-21,4906960.734383042,3701518.06
2023-05-22,5350270.928407701,3867193.28
2023-05-23,4906960.734383042,3856549.16
2023-05-24,6595908.766960096,3700260.78
2023-05-25,8047758.226842885,3758114.54
2023-05-26,6595908.766960096,3804214.57
2023-05-27,4842677.869376279,4034499.92
2023-05-28,4906960.734383042,4365052.45
2023-05-29,6595908.766960096,4498214.42
2023-05-30,11509306.98628878,7522104.55
2023-05-31,12225369.16649998,7070254.09
2023-06-01,9539353.482721392,6938759.26
2023-06-02,8078776.574598602,6126708.82
2023-06-03,6690996.266428551,5376735.92
2023-06-04,3439436.7669900586,2419172.9
2023-06-05,3827375.804580543,2577454.63
2023-06-06,4681772.643747025,2556168.35
2023-06-07,4906960.734383042,2620246.34
2023-06-08,4681772.643747025,2934457.98
2023-06-09,3698316.4356301473,2909617.6
2023-06-10,4681772.643747025,3171239.81
2023-06-11,4681772.643747025,3085736.84
2023-06-12,4906960.734383042,3318505.56
2023-06-13,4906960.734383042,3207843.74
2023-06-14,6595908.766960096,3429489.95
2023-06-15,5360096.101602765,3527315.31
2023-06-16,4681772.643747025,3692122.18
2023-06-17,5321036.773086069,3723476.99
2023-06-18,4906960.734383042,3701526.71
2023-06-19,4906960.734383042,3442440.09
2023-06-20,4681772.643747025,3185008.47
2023-06-21,5430907.469856354,3344314.94
2023-06-22,5321036.773086069,3624603.68
2023-06-23,4453159.2686803,3556334.08
2023-06-24,4906960.734383042,3958308.42
2023-06-25,4848858.950423877,3947784.45
2023-06-26,4906960.734383042,4086904.83
2023-06-27,4939882.9870489,4214796.34
2023-06-28,8047758.226842885,4689642.68
2023-06-29,8078776.574598602,6744735.64
2023-06-30,6595908.766960096,5607313.37
2023-07-01,4906960.734383042,5194721.59
2023-07-02,4681772.643747025,4773756.87
2023-07-03,4453159.2686803,4125426.18
2023-07-04,1477074.5426646606,1213077.61
2023-07-05,1763250.7142214896,1575227.14
2023-07-06,2206929.4744379674,1755962.7
2023-07-07,2530528.630295543,2088040.41
2023-07-08,2206929.4744379674,2069198.28
2023-07-09,2679821.2960635927,2678588.38
2023-07-10,3369655.739643474,2643804.82
2023-07-11,3439436.7669900586,2993370.47
2023-07-12,4453159.2686803,2958167.81
2023-07-13,4453159.2686803,2720375.54
2023-07-14,3548384.380699674,2775191.03
2023-07-15,3369655.739643474,3071963.34
2023-07-16,3548384.380699674,2971516.1
2023-07-17,3698316.4356301473,3013096.55
2023-07-18,4404707.444233262,3178393.61
2023-07-19,4453159.2686803,2991060.06
2023-07-20,4906960.734383042,2957469.57
2023-07-21,3698316.4356301473,2866272.7
2023-07-22,3439436.7669900586,2912749.16
2023-07-23,4681772.643747025,3073398.38
2023-07-24,4084461.4959254973,2919797.49
2023-07-25,3641987.318485726,2862707.63
2023-07-26,4681772.643747025,3043099.62
2023-07-27,4906960.734383042,2915209.51
2023-07-28,4906960.734383042,3239272.65
2023-07-29,4453159.2686803,3623458.83
2023-07-30,4681772.643747025,4217244.67
2023-07-31,5321036.773086069,5636667.29
2023-08-01,4084461.4959254973,5369320.42
2023-08-02,4874784.415833855,4861339.91
2023-08-03,3698316.4356301473,4339332.71
2023-08-04,2530528.630295543,3525182.63
2023-08-05,1913384.3098469498,1891121.89
2023-08-06,2059011.1902227022,2222439.63
2023-08-07,2530528.630295543,2146657.32
2023-08-08,2059011.1902227022,2099059.11
2023-08-09,2059011.1902227022,2184480.99
2023-08-10,2540300.0944466493,2168041.28
2023-08-11,2530528.630295543,2443770.12
2023-08-12,1943931.616081528,2539475.33
2023-08-13,2206929.4744379674,2388817.82
2023-08-14,2530528.630295543,2600777.6
2023-08-15,2703618.2300071334,2692196.24
2023-08-16,3018917.066018534,2657258.4
2023-08-17,3369655.739643474,2708121.26
2023-08-18,2530528.630295543,2741223.82
2023-08-19,1943931.616081528,2696791.16
2023-08-20,2530528.630295543,2746812.79
2023-08-21,2206929.4744379674,2694045.19
2023-08-22,2679821.2960635927,2771089.26
2023-08-23,2540300.0944466493,2536624.76
2023-08-24,2714424.394921087,2666395.35
2023-08-25,2536096.206749648,2720618.58
2023-08-26,1943931.616081528,2715980.52
2023-08-27,2530528.630295543,2717484.83
2023-08-28,3698316.4356301473,5521627.58
2023-08-29,4906960.734383042,6052723.18
2023-08-30,6595908.766960096,5869601.99
2023-08-31,6595908.766960096,5868283.14
2023-09-01,4681772.643747025,5057564.43
2023-09-02,3369655.739643474,2229739.63
2023-09-03,1913384.3098469498,1596118.62
2023-09-04,2206929.4744379674,1692405.05
2023-09-05,2530528.630295543,1812465.63
2023-09-06,2059011.1902227022,1914257.23
2023-09-07,2530528.630295543,1863305.0
2023-09-08,3369655.739643474,2208917.39
2023-09-09,2540300.0944466493,2161380.03
2023-09-10,3369655.739643474,2194884.88
2023-09-11,3369655.739643474,2294249.65
2023-09-12,3018917.066018534,2415828.51
2023-09-13,2714424.394921087,2290510.42
2023-09-14,2714424.394921087,2326431.03
2023-09-15,3369655.739643474,2249010.38
2023-09-16,2679821.2960635927,2298295.73
2023-09-17,2714424.394921087,2113127.0
2023-09-18,3369655.739643474,2291796.13
2023-09-19,3369655.739643474,2222547.54
2023-09-20,2530528.630295543,2174376.42
2023-09-21,3369655.739643474,2532835.6
2023-09-22,3369655.739643474,2308363.6
2023-09-23,3018917.066018534,2381621.69
2023-09-24,3439436.7669900586,2427533.93
2023-09-25,3548384.380699674,2653958.31
2023-09-26,3439436.7669900586,2865459.85
2023-09-27,4453159.2686803,3745872.72
2023-09-28,4906960.734383042,3865513.92
2023-09-29,4453159.2686803,3266414.4
2023-09-30,3439436.7669900586,3005955.21
2023-10-01,2714424.394921087,2366049.81
2023-10-02,2530528.630295543,1435413.6
2023-10-03,1763250.7142214896,1378440.66
2023-10-04,1913384.3098469498,1521615.16
2023-10-05,1763250.7142214896,1473177.42
2023-10-06,1943931.616081528,1628969.96
2023-10-07,1943931.616081528,1556878.13
2023-10-08,2059011.1902227022,1643576.23
2023-10-09,2086503.1352932,1590797.12
2023-10-10,2530528.630295543,1697111.39
2023-10-11,2530528.630295543,1688061.37
2023-10-12,1943931.616081528,1761278.51
2023-10-13,2077324.230515112,1953155.96
2023-10-14,2530528.630295543,1807406.92
2023-10-15,2540300.0944466493,1750150.92
2023-10-16,2647801.8819231098,1860455.23
2023-10-17,2679821.2960635927,1730240.02
2023-10-18,2647801.8819231098,1904685.62
2023-10-19,2059011.1902227022,1896880.19
2023-10-20,2679821.2960635927,1948037.47
2023-10-21,2530528.630295543,1770639.56
2023-10-22,2714424.394921087,1922541.73
2023-10-23,2679821.2960635927,1762102.07
2023-10-24,2679821.2960635927,1858947.76
2023-10-25,2714424.394921087,2006855.42
2023-10-26,2530528.630295543,1912577.93
2023-10-27,2540300.0944466493,2071547.97
2023-10-28,3723945.7675601416,2963452.89
2023-10-29,4453159.2686803,3273535.49
2023-10-30,4453159.2686803,3123700.05
2023-10-31,4906960.734383042,2931879.05
2023-11-01,3018917.066018534,2573942.36
2023-11-02,1913384.3098469498,1554488.7
2023-11-03,1596654.2640311108,1080840.58
2023-11-04,1596654.2640311108,1200222.53
2023-11-05,1913384.3098469498,1402491.06
2023-11-06,1943931.616081528,1371379.29
2023-11-07,1913384.3098469498,1308351.52
2023-11-08,1763250.7142214896,1403389.49
2023-11-09,1763250.7142214896,1516027.26
2023-11-10,1943931.616081528,1634352.75
2023-11-11,1763250.7142214896,1588514.96
2023-11-12,2082053.5721882647,1702224.2
2023-11-13,2059011.1902227022,1801128.6
2023-11-14,1928171.8714203963,1667833.59
2023-11-15,1712944.9384471772,1588498.22
2023-11-16,1913384.3098469498,1571075.34
2023-11-17,1763250.7142214896,1520667.06
2023-11-18,2059011.1902227022,1563672.12
2023-11-19,1913384.3098469498,1541257.16
2023-11-20,1763250.7142214896,1582768.52
2023-11-21,1943931.616081528,1439310.16
2023-11-22,1477074.5426646606,1503860.04
2023-11-23,1477074.5426646606,1393824.86
2023-11-24,1763250.7142214896,1429772.38
2023-11-25,1763250.7142214896,1488092.72
2023-11-26,1913384.3098469498,1761493.24
2023-11-27,2206929.4744379674,2385828.66
2023-11-28,2540300.0944466493,2440808.83
2023-11-29,2059011.1902227022,2137327.47
2023-11-30,1913384.3098469498,2023120.77
2023-12-01,1763250.7142214896,1589905.97
2023-12-02,1477074.5426646606,1027295.65
2023-12-03,1090489.2963019672,947537.77
2023-12-04,1090489.2963019672,1030610.55
2023-12-05,1477074.5426646606,1115966.07
2023-12-06,1596654.2640311108,1190114.56
2023-12-07,1090489.2963019672,1066130.71
2023-12-08,1090489.2963019672,1189324.32
2023-12-09,1477074.5426646606,1299890.23
2023-12-10,1712944.9384471772,1307802.52
2023-12-11,1834435.7607802406,1391984.71
2023-12-12,1763250.7142214896,1609076.36
2023-12-13,1678567.4340953238,1500171.44
2023-12-14,1712944.9384471772,1590207.1
2023-12-15,1763250.7142214896,1618686.28
2023-12-16,1763250.7142214896,1696535.99
2023-12-17,1763250.7142214896,1686047.09
2023-12-18,1913384.3098469498,1702338.06
2023-12-19,2086503.1352932,1865888.76
2023-12-20,2059011.1902227022,1979263.25
2023-12-21,1943931.616081528,2082030.63
2023-12-22,1913384.3098469498,1909678.98
2023-12-23,1913384.3098469498,1672405.84
2023-12-24,1913384.3098469498,1436091.4
2023-12-25,1913384.3098469498,1613044.62
2023-12-26,1913384.3098469498,1698923.93
2023-12-27,1913384.3098469498,2145088.12
2023-12-28,2714424.394921087,3611056.09
2023-12-29,3698316.4356301473,3933157.53
2023-12-30,3698316.4356301473,3390610.94
2023-12-31,3439436.7669900586,3037541.4
2024-01-01,3018917.066018534,2419497.28
2024-01-02,1913384.3098469498,1091621.48
2024-01-03,867902.348953211,790258.95
2024-01-04,1401122.423385892,878468.54
2024-01-05,1401122.423385892,945549.07
2024-01-06,1477074.5426646606,999366.56
2024-01-07,1913384.3098469498,1075261.03
2024-01-08,1913384.3098469498,1097853.79
2024-01-09,1913384.3098469498,1173125.67
2024-01-10,1913384.3098469498,1209017.85
2024-01-11,1596654.2640311108,1267651.69
2024-01-12,1712944.9384471772,1226695.04
2024-01-13,1913384.3098469498,1325984.58
2024-01-14,1913384.3098469498,1248654.75
2024-01-15,1913384.3098469498,1234273.03
2024-01-16,1943931.616081528,1295973.25
2024-01-17,1712944.9384471772,1360775.74
2024-01-18,1763250.7142214896,1291351.16
2024-01-19,1913384.3098469498,1303384.23
2024-01-20,1943931.616081528,1356550.83
2024-01-21,2059011.1902227022,1438929.11
2024-01-22,2530528.630295543,1436408.04
2024-01-23,2059011.1902227022,1469165.96
2024-01-24,1913384.3098469498,1526866.47
2024-01-25,1985442.690281741,1577069.2
2024-01-26,2086503.1352932,1680656.0
2024-01-27,2530528.630295543,1907899.45
2024-01-28,3636763.627419455,2389459.62
2024-01-29,4906960.734383042,2552957.81
2024-01-30,4453159.2686803,2417353.91
2024-01-31,3369655.739643474,2111927.55
2024-02-01,3369655.739643474,1945015.08
2024-02-02,2530528.630295543,1351579.83
2024-02-03,1703948.3821061305,1077388.19
2024-02-04,1763250.7142214896,1222878.48
2024-02-05,1913384.3098469498,1369291.55
2024-02-06,1763250.7142214896,1348286.57
2024-02-07,1943931.616081528,1441615.8
2024-02-08,1943931.616081528,1451308.88
2024-02-09,2059011.1902227022,1503980.75
2024-02-10,2059011.1902227022,1574353.32
2024-02-11,2679821.2960635927,1640815.07
2024-02-12,3369655.739643474,1680497.15
2024-02-13,2714424.394921087,1797176.76
2024-02-14,2714424.394921087,1942976.46
2024-02-15,2700792.3948069066,1786902.76
2024-02-16,3369655.739643474,1951573.02
2024-02-17,2679821.2960635927,1929722.36
2024-02-18,3369655.739643474,1978389.49
2024-02-19,3439436.7669900586,1951324.34
2024-02-20,3439436.7669900586,2149020.19
2024-02-21,3369655.739643474,2047294.99
2024-02-22,3439436.7669900586,2233853.19
2024-02-23,3439436.7669900586,2557135.47
2024-02-24,3369655.739643474,2636779.52
2024-02-25,4453159.2686803,3598778.07
2024-02-26,8047758.226842885,3508478.34
2024-02-27,6322324.159747758,3182505.2
2024-02-28,4906960.734383042,2608030.47
2024-02-29,3827375.804580543,961494.75
2024-03-01,2530528.630295543,1867647.98
2024-03-02,2206929.4744379674,1271665.04
2024-03-03,1712944.9384471772,962276.6
2024-03-04,2059011.1902227022,1308595.03
2024-03-05,3369655.739643474,1570613.33
2024-03-06,3439436.7669900586,1792717.06
2024-03-07,4453159.2686803,1848736.52
2024-03-08,3548384.380699674,2000640.1
2024-03-09,3369655.739643474,2152042.67
2024-03-10,3439436.7669900586,2262131.95
2024-03-11,4681772.643747025,2461910.66
2024-03-12,4906960.734383042,2588115.94
2024-03-13,5413034.356554901,2457913.11
2024-03-14,4906960.734383042,2751922.25
2024-03-15,4453159.2686803,2751655.36
2024-03-16,4453159.2686803,2737618.44
2024-03-17,4906960.734383042,3167865.89
2024-03-18,4906960.734383042,3214985.47
2024-03-19,4906960.734383042,3044934.46
2024-03-20,5557360.764054191,3133879.1
2024-03-21,5430907.469856354,3127724.46
2024-03-22,4453159.2686803,3239970.65
2024-03-23,4681772.643747025,3421212.6
2024-03-24,4681772.643747025,3515644.77
2024-03-25,4906960.734383042,3594215.33
2024-03-26,4906960.734383042,3663237.59
2024-03-27,8047758.226842885,3931825.74
2024-03-28,6690996.266428551,3756599.96
2024-03-29,6595908.766960096,4009138.15
2024-03-30,12225369.16649998,8012409.41
2024-03-31,9055279.114974262,7182971.75
2024-04-01,10525481.937933771,6965908.56
2024-04-02,9634923.470829474,6444682.89
2024-04-03,6595908.766960096,5656438.13
2024-04-04,2540300.0944466493,1978018.24
2024-04-05,3369655.739643474,2173878.06
2024-04-06,3369655.739643474,2359624.19
2024-04-07,2647801.8819231098,2427743.44
2024-04-08,3439436.7669900586,2744834.0
2024-04-09,4681772.643747025,2888161.46
2024-04-10,4906960.734383042,2895986.42
2024-04-11,4681772.643747025,3106031.08
2024-04-12,4453159.2686803,3000665.17
2024-04-13,4906960.734383042,3350797.73
2024-04-14,4906960.734383042,3574004.53
2024-04-15,5582412.7731885025,3391127.01
2024-04-16,6595908.766960096,3481737.05
2024-04-17,6595908.766960096,3609579.18
2024-04-18,4681772.643747025,3298978.12
2024-04-19,4681772.643747025,3351207.76
2024-04-20,4906960.734383042,3438059.27
2024-04-21,4453159.2686803,3493151.81
2024-04-22,6595908.766960096,3704013.22
2024-04-23,6595908.766960096,3755998.82
2024-04-24,6690996.266428551,3715302.0
2024-04-25,4906960.734383042,3904118.35
2024-04-26,4906960.734383042,3914643.61
2024-04-27,5557360.764054191,4474194.43
2024-04-28,6602335.648588651,4992722.88
2024-04-29,9819035.85767027,7052972.59
2024-04-30,8750645.122144734,5935854.7
2024-05-01,8750645.122144734,5571461.3
2024-05-02,6690996.266428551,4626030.96
2024-05-03,4681772.643747025,3824435.53
2024-05-04,1985442.690281741,1711400.71
2024-05-05,3827375.804580543,2188202.91
2024-05-06,3439436.7669900586,2277835.34
2024-05-07,4453159.2686803,2580430.9
2024-05-08,3641987.318485726,2500608.44
2024-05-09,4453159.2686803,2649169.32
2024-05-10,4453159.2686803,2768419.48
2024-05-11,4453159.2686803,2982156.97
2024-05-12,4906960.734383042,3224435.54
2024-05-13,4906960.734383042,3300575.74
2024-05-14,5321036.773086069,3519838.08
2024-05-15,6595908.766960096,3476585.67
2024-05-16,6595908.766960096,3431460.46
2024-05-17,4906960.734383042,3463616.53
2024-05-18,4906960.734383042,3460662.23
2024-05-19,5368406.599306915,3490417.2
2024-05-20,3439436.7669900586,3516789.71
2024-05-21,5156444.240110144,3555466.95
2024-05-22,6690996.266428551,3714605.1
2024-05-23,5513818.938952235,3704380.98
2024-05-24,4906960.734383042,3554259.28
2024-05-25,4906960.734383042,3609830.3
2024-05-26,6595908.766960096,3654111.35
2024-05-27,4906960.734383042,3875310.32
2024-05-28,4906960.734383042,4192820.21
2024-05-29,8750645.122144734,4320727.99
2024-05-30,12225369.16649998,7225304.23
2024-05-31,11627052.56395278,6791282.48
2024-06-01,9095294.748856563,6664976.04
2024-06-02,8078776.574598602,5884966.75
2024-06-03,6595908.766960096,5164585.6
2024-06-04,3827375.804580543,2323719.39
2024-06-05,4453159.2686803,2475755.78
2024-06-06,3698316.4356301473,2455309.4
2024-06-07,3698316.4356301473,2516859.06
2024-06-08,4084461.4959254973,2818672.82
2024-06-09,3548384.380699674,2794812.57
2024-06-10,4681772.643747025,3046111.93
2024-06-11,5321036.773086069,2963982.66
2024-06-12,6331838.266806277,3187567.01
2024-06-13,4906960.734383042,3081271.58
2024-06-14,4906960.734383042,3294172.27
2024-06-15,4906960.734383042,3388137.73
2024-06-16,4906960.734383042,3546441.8
2024-06-17,5381203.615541841,3576559.44
2024-06-18,6115422.962058715,3555475.26
2024-06-19,4906960.734383042,3306611.44
2024-06-20,4681772.643747025,3059337.31
2024-06-21,4681772.643747025,3212358.02
2024-06-22,4906960.734383042,3481587.38
2024-06-23,4681772.643747025,3416011.51
2024-06-24,5321036.773086069,3802125.11
2024-06-25,4906960.734383042,3792016.38
2024-06-26,4906960.734383042,3925647.48
2024-06-27,4906960.734383042,4048492.76
2024-06-28,6595908.766960096,4504603.05
2024-06-29,8047758.226842885,6478608.03
2024-06-30,6595908.766960096,5386065.13
2024-07-01,5430907.469856354,4989753.02
