Date,Revenue,COGS
2023-03-16,4673295.937507659,2850074.05
2023-03-17,4673295.937507659,3297995.17
2023-03-18,4673295.937507659,3347050.32
2023-03-19,4458831.089282881,3170013.97
2023-03-20,4673295.937507659,3262612.27
2023-03-21,4673295.937507659,3256204.81
2023-03-22,6281817.873295329,3373061.84
2023-03-23,6281817.873295329,3561748.83
2023-03-24,4673295.937507659,3660060.08
2023-03-25,4458831.089282881,3741858.15
2023-03-26,4673295.937507659,3813715.69
2023-03-27,5725915.957330578,4093336.88
2023-03-28,6281817.873295329,3910913.19
2023-03-29,6569419.195139982,4173825.12
2023-03-30,11643208.72999998,8341542.36
2023-03-31,10474598.487480467,7478033.14
2023-04-01,8416636.320379421,7252053.45
2023-04-02,7694072.9281891445,6709416.92
2023-04-03,7694072.9281891445,5888792.72
2023-04-04,2552210.7581558023,2059271.07
2023-04-05,3522206.129171569,2263176.41
2023-04-06,3275654.0638000555,2456552.6
2023-04-07,2875159.1104938416,2527470.04
2023-04-08,3209195.9425175944,2857586.02
2023-04-09,4241104.065409809,3006801.06
2023-04-10,4241104.065409809,3014947.46
2023-04-11,4458831.089282881,3233620.31
2023-04-12,4673295.937507659,3123926.19
2023-04-13,4458831.089282881,3488441.46
2023-04-14,4673295.937507659,3720817.13
2023-04-15,4458831.089282881,3530427.39
2023-04-16,4673295.937507659,3624759.5
2023-04-17,4673295.937507659,3757853.11
2023-04-18,5198796.607636323,3434493.21
2023-04-19,5172292.828434623,3488868.33
2023-04-20,4673295.937507659,3579287.53
2023-04-21,4241104.065409809,3636643.15
2023-04-22,4673295.937507659,3856166.3
2023-04-23,4458831.089282881,3910287.36
2023-04-24,5439550.019589437,3867918.8
2023-04-25,6281817.873295329,4064491.33
2023-04-26,6421673.311433582,4075448.94
2023-04-27,6281817.873295329,4657984.94
2023-04-28,6281817.873295329,5197813.45
2023-04-29,8333947.735375937,7342693.89
2023-04-30,7664531.644612271,6179687.14
2023-05-01,7664531.644612271,5800325.23
2023-05-02,6300318.059214375,4816058.6
2023-05-03,6281817.873295329,3981535.31
2023-05-04,2552210.7581558023,1781701.46
2023-05-05,3275654.0638000555,2278089.69
2023-05-06,2875159.1104938416,2371404.03
2023-05-07,4241104.065409809,2686429.58
2023-05-08,3209195.9425175944,2603328.18
2023-05-09,4458831.089282881,2757991.63
2023-05-10,4673295.937507659,2882140.34
2023-05-11,4673295.937507659,3104657.71
2023-05-12,4673295.937507659,3356888.58
2023-05-13,4241104.065409809,3436156.46
2023-05-14,4673295.937507659,3664425.63
2023-05-15,4673295.937507659,3619396.51
2023-05-16,4673295.937507659,3572417.64
2023-05-17,6281817.873295329,3605894.62
2023-05-18,6372377.396598619,3602818.97
2023-05-19,5178765.695553068,3633796.2
2023-05-20,3275654.0638000555,3661252.05
2023-05-21,4673295.937507659,3701518.06
2023-05-22,5095496.122293049,3867193.28
2023-05-23,4673295.937507659,3856549.16
2023-05-24,6281817.873295329,3700260.78
2023-05-25,7664531.644612271,3758114.54
2023-05-26,6281817.873295329,3804214.57
2023-05-27,4612074.161310742,4034499.92
2023-05-28,4673295.937507659,4365052.45
2023-05-29,6281817.873295329,4498214.42
2023-05-30,10961244.748846456,7522104.55
2023-05-31,11643208.72999998,7070254.09
2023-06-01,9085098.554972755,6938759.26
2023-06-02,7694072.9281891445,6126708.82
2023-06-03,6372377.396598619,5376735.92
2023-06-04,3275654.0638000555,2419172.9
2023-06-05,3645119.8138862313,2577454.63
2023-06-06,4458831.089282881,2556168.35
2023-06-07,4673295.937507659,2620246.34
2023-06-08,4458831.089282881,2934457.98
2023-06-09,3522206.129171569,2909617.6
2023-06-10,4458831.089282881,3171239.81
2023-06-11,4458831.089282881,3085736.84
2023-06-12,4673295.937507659,3318505.56
2023-06-13,4673295.937507659,3207843.74
2023-06-14,6281817.873295329,3429489.95
2023-06-15,5104853.430097871,3527315.31
2023-06-16,4458831.089282881,3692122.18
2023-06-17,5067654.06960578,3723476.99
2023-06-18,4673295.937507659,3701526.71
2023-06-19,4673295.937507659,3442440.09
2023-06-20,4458831.089282881,3185008.47
2023-06-21,5172292.828434623,3344314.94
2023-06-22,5067654.06960578,3624603.68
2023-06-23,4241104.065409809,3556334.08
2023-06-24,4673295.937507659,3958308.42
2023-06-25,4617960.905165597,3947784.45
2023-06-26,4673295.937507659,4086904.83
2023-06-27,4704650.4638560945,4214796.34
2023-06-28,7664531.644612271,4689642.68
2023-06-29,7694072.9281891445,6744735.64
2023-06-30,6281817.873295329,5607313.37
2023-07-01,4673295.937507659,5194721.59
2023-07-02,4458831.089282881,4773756.87
2023-07-03,4241104.065409809,4125426.18
2023-07-04,1406737.6596806291,1213077.61
2023-07-05,1679286.3944966567,1575227.14
2023-07-06,2101837.594702826,1755962.7
2023-07-07,2410027.266948136,2088040.41
2023-07-08,2101837.594702826,2069198.28
2023-07-09,2552210.7581558023,2678588.38
2023-07-10,3209195.9425175944,2643804.82
2023-07-11,3275654.0638000555,2993370.47
2023-07-12,4241104.065409809,2958167.81
2023-07-13,4241104.065409809,2720375.54
2023-07-14,3379413.6959044514,2775191.03
2023-07-15,3209195.9425175944,3071963.34
2023-07-16,3379413.6959044514,2971516.1
2023-07-17,3522206.129171569,3013096.55
2023-07-18,4194959.4706983445,3178393.61
2023-07-19,4241104.065409809,2991060.06
2023-07-20,4673295.937507659,2957469.57
2023-07-21,3522206.129171569,2866272.7
2023-07-22,3275654.0638000555,2912749.16
2023-07-23,4458831.089282881,3073398.38
2023-07-24,3889963.3294528546,2919797.49
2023-07-25,3468559.3509387868,2862707.63
2023-07-26,4458831.089282881,3043099.62
2023-07-27,4673295.937507659,2915209.51
2023-07-28,4673295.937507659,3239272.65
2023-07-29,4241104.065409809,3623458.83
2023-07-30,4458831.089282881,4217244.67
2023-07-31,5067654.06960578,5636667.29
2023-08-01,3889963.3294528546,5369320.42
2023-08-02,4642651.824603671,4861339.91
2023-08-03,3522206.129171569,4339332.71
2023-08-04,2410027.266948136,3525182.63
2023-08-05,1822270.7712828093,1891121.89
2023-08-06,1960963.0383073355,2222439.63
2023-08-07,2410027.266948136,2146657.32
2023-08-08,1960963.0383073355,2099059.11
2023-08-09,1960963.0383073355,2184480.99
2023-08-10,2419333.423282523,2168041.28
2023-08-11,2410027.266948136,2443770.12
2023-08-12,1851363.4438871692,2539475.33
2023-08-13,2101837.594702826,2388817.82
2023-08-14,2410027.266948136,2600777.6
2023-08-15,2574874.5047686985,2692196.24
2023-08-16,2875159.1104938416,2657258.4
2023-08-17,3209195.9425175944,2708121.26
2023-08-18,2410027.266948136,2741223.82
2023-08-19,1851363.4438871692,2696791.16
2023-08-20,2410027.266948136,2746812.79
2023-08-21,2101837.594702826,2694045.19
2023-08-22,2552210.7581558023,2771089.26
2023-08-23,2419333.423282523,2536624.76
2023-08-24,2585166.0904010353,2666395.35
2023-08-25,2415329.72071395,2720618.58
2023-08-26,1851363.4438871692,2715980.52
2023-08-27,2410027.266948136,2717484.83
2023-08-28,3522206.129171569,5521627.58
2023-08-29,4673295.937507659,6052723.18
2023-08-30,6281817.873295329,5869601.99
2023-08-31,6281817.873295329,5868283.14
2023-09-01,4458831.089282881,5057564.43
2023-09-02,3209195.9425175944,2229739.63
2023-09-03,1822270.7712828093,1596118.62
2023-09-04,2101837.594702826,1692405.05
2023-09-05,2410027.266948136,1812465.63
2023-09-06,1960963.0383073355,1914257.23
2023-09-07,2410027.266948136,1863305.0
2023-09-08,3209195.9425175944,2208917.39
2023-09-09,2419333.423282523,2161380.03
2023-09-10,3209195.9425175944,2194884.88
2023-09-11,3209195.9425175944,2294249.65
2023-09-12,2875159.1104938416,2415828.51
2023-09-13,2585166.0904010353,2290510.42
2023-09-14,2585166.0904010353,2326431.03
2023-09-15,3209195.9425175944,2249010.38
2023-09-16,2552210.7581558023,2298295.73
2023-09-17,2585166.0904010353,2113127.0
2023-09-18,3209195.9425175944,2291796.13
2023-09-19,3209195.9425175944,2222547.54
2023-09-20,2410027.266948136,2174376.42
2023-09-21,3209195.9425175944,2532835.6
2023-09-22,3209195.9425175944,2308363.6
2023-09-23,2875159.1104938416,2381621.69
2023-09-24,3275654.0638000555,2427533.93
2023-09-25,3379413.6959044514,2653958.31
2023-09-26,3275654.0638000555,2865459.85
2023-09-27,4241104.065409809,3745872.72
2023-09-28,4673295.937507659,3865513.92
2023-09-29,4241104.065409809,3266414.4
2023-09-30,3275654.0638000555,3005955.21
2023-10-01,2585166.0904010353,2366049.81
2023-10-02,2410027.266948136,1435413.6
2023-10-03,1679286.3944966567,1378440.66
2023-10-04,1822270.7712828093,1521615.16
2023-10-05,1679286.3944966567,1473177.42
2023-10-06,1851363.4438871692,1628969.96
2023-10-07,1851363.4438871692,1556878.13
2023-10-08,1960963.0383073355,1643576.23
2023-10-09,1987145.843136381,1590797.12
2023-10-10,2410027.266948136,1697111.39
2023-10-11,2410027.266948136,1688061.37
2023-10-12,1851363.4438871692,1761278.51
2023-10-13,1978404.0290620113,1953155.96
2023-10-14,2410027.266948136,1807406.92
2023-10-15,2419333.423282523,1750150.92
2023-10-16,2521716.078022009,1860455.23
2023-10-17,2552210.7581558023,1730240.02
2023-10-18,2521716.078022009,1904685.62
2023-10-19,1960963.0383073355,1896880.19
2023-10-20,2552210.7581558023,1948037.47
2023-10-21,2410027.266948136,1770639.56
2023-10-22,2585166.0904010353,1922541.73
2023-10-23,2552210.7581558023,1762102.07
2023-10-24,2552210.7581558023,1858947.76
2023-10-25,2585166.0904010353,2006855.42
2023-10-26,2410027.266948136,1912577.93
2023-10-27,2419333.423282523,2071547.97
2023-10-28,3546615.0167239443,2963452.89
2023-10-29,4241104.065409809,3273535.49
2023-10-30,4241104.065409809,3123700.05
2023-10-31,4673295.937507659,2931879.05
2023-11-01,2875159.1104938416,2573942.36
2023-11-02,1822270.7712828093,1554488.7
2023-11-03,1520623.108601058,1080840.58
2023-11-04,1520623.108601058,1200222.53
2023-11-05,1822270.7712828093,1402491.06
2023-11-06,1851363.4438871692,1371379.29
2023-11-07,1822270.7712828093,1308351.52
2023-11-08,1679286.3944966567,1403389.49
2023-11-09,1679286.3944966567,1516027.26
2023-11-10,1851363.4438871692,1634352.75
2023-11-11,1679286.3944966567,1588514.96
2023-11-12,1982908.1639888235,1702224.2
2023-11-13,1960963.0383073355,1801128.6
2023-11-14,1836354.1632575202,1667833.59
2023-11-15,1631376.1318544543,1588498.22
2023-11-16,1822270.7712828093,1571075.34
2023-11-17,1679286.3944966567,1520667.06
2023-11-18,1960963.0383073355,1563672.12
2023-11-19,1822270.7712828093,1541257.16
2023-11-20,1679286.3944966567,1582768.52
2023-11-21,1851363.4438871692,1439310.16
2023-11-22,1406737.6596806291,1503860.04
2023-11-23,1406737.6596806291,1393824.86
2023-11-24,1679286.3944966567,1429772.38
2023-11-25,1679286.3944966567,1488092.72
2023-11-26,1822270.7712828093,1761493.24
2023-11-27,2101837.594702826,2385828.66
2023-11-28,2419333.423282523,2440808.83
2023-11-29,1960963.0383073355,2137327.47
2023-11-30,1822270.7712828093,2023120.77
2023-12-01,1679286.3944966567,1589905.97
2023-12-02,1406737.6596806291,1027295.65
2023-12-03,1038561.234573302,947537.77
2023-12-04,1038561.234573302,1030610.55
2023-12-05,1406737.6596806291,1115966.07
2023-12-06,1520623.108601058,1190114.56
2023-12-07,1038561.234573302,1066130.71
2023-12-08,1038561.234573302,1189324.32
2023-12-09,1406737.6596806291,1299890.23
2023-12-10,1631376.1318544543,1307802.52
2023-12-11,1747081.6769335624,1391984.71
2023-12-12,1679286.3944966567,1609076.36
2023-12-13,1598635.6515193558,1500171.44
2023-12-14,1631376.1318544543,1590207.1
2023-12-15,1679286.3944966567,1618686.28
2023-12-16,1679286.3944966567,1696535.99
2023-12-17,1679286.3944966567,1686047.09
2023-12-18,1822270.7712828093,1702338.06
2023-12-19,1987145.843136381,1865888.76
2023-12-20,1960963.0383073355,1979263.25
2023-12-21,1851363.4438871692,2082030.63
2023-12-22,1822270.7712828093,1909678.98
2023-12-23,1822270.7712828093,1672405.84
2023-12-24,1822270.7712828093,1436091.4
2023-12-25,1822270.7712828093,1613044.62
2023-12-26,1822270.7712828093,1698923.93
2023-12-27,1822270.7712828093,2145088.12
2023-12-28,2585166.0904010353,3611056.09
2023-12-29,3522206.129171569,3933157.53
2023-12-30,3522206.129171569,3390610.94
2023-12-31,3275654.0638000555,3037541.4
2024-01-01,2875159.1104938416,2419497.28
2024-01-02,1822270.7712828093,1091621.48
2024-01-03,826573.6656697247,790258.95
2024-01-04,1334402.3079865638,878468.54
2024-01-05,1334402.3079865638,945549.07
2024-01-06,1406737.6596806291,999366.56
2024-01-07,1822270.7712828093,1075261.03
2024-01-08,1822270.7712828093,1097853.79
2024-01-09,1822270.7712828093,1173125.67
2024-01-10,1822270.7712828093,1209017.85
2024-01-11,1520623.108601058,1267651.69
2024-01-12,1631376.1318544543,1226695.04
2024-01-13,1822270.7712828093,1325984.58
2024-01-14,1822270.7712828093,1248654.75
2024-01-15,1822270.7712828093,1234273.03
2024-01-16,1851363.4438871692,1295973.25
2024-01-17,1631376.1318544543,1360775.74
2024-01-18,1679286.3944966567,1291351.16
2024-01-19,1822270.7712828093,1303384.23
2024-01-20,1851363.4438871692,1356550.83
2024-01-21,1960963.0383073355,1438929.11
2024-01-22,2410027.266948136,1436408.04
2024-01-23,1960963.0383073355,1469165.96
2024-01-24,1822270.7712828093,1526866.47
2024-01-25,1890897.8002683248,1577069.2
2024-01-26,1987145.843136381,1680656.0
2024-01-27,2410027.266948136,1907899.45
2024-01-28,3463584.4070661473,2389459.62
2024-01-29,4673295.937507659,2552957.81
2024-01-30,4241104.065409809,2417353.91
2024-01-31,3209195.9425175944,2111927.55
2024-02-01,3209195.9425175944,1945015.08
2024-02-02,2410027.266948136,1351579.83
2024-02-03,1622807.9829582195,1077388.19
2024-02-04,1679286.3944966567,1222878.48
2024-02-05,1822270.7712828093,1369291.55
2024-02-06,1679286.3944966567,1348286.57
2024-02-07,1851363.4438871692,1441615.8
2024-02-08,1851363.4438871692,1451308.88
2024-02-09,1960963.0383073355,1503980.75
2024-02-10,1960963.0383073355,1574353.32
2024-02-11,2552210.7581558023,1640815.07
2024-02-12,3209195.9425175944,1680497.15
2024-02-13,2585166.0904010353,1797176.76
2024-02-14,2585166.0904010353,1942976.46
2024-02-15,2572183.233149435,1786902.76
2024-02-16,3209195.9425175944,1951573.02
2024-02-17,2552210.7581558023,1929722.36
2024-02-18,3209195.9425175944,1978389.49
2024-02-19,3275654.0638000555,1951324.34
2024-02-20,3275654.0638000555,2149020.19
2024-02-21,3209195.9425175944,2047294.99
2024-02-22,3275654.0638000555,2233853.19
2024-02-23,3275654.0638000555,2557135.47
2024-02-24,3209195.9425175944,2636779.52
2024-02-25,4241104.065409809,3598778.07
2024-02-26,7664531.644612271,3508478.34
2024-02-27,6021261.104521674,3182505.2
2024-02-28,4673295.937507659,2608030.47
2024-02-29,3645119.8138862313,961494.75
2024-03-01,2410027.266948136,1867647.98
2024-03-02,2101837.594702826,1271665.04
2024-03-03,1631376.1318544543,962276.6
2024-03-04,1960963.0383073355,1308595.03
2024-03-05,3209195.9425175944,1570613.33
2024-03-06,3275654.0638000555,1792717.06
2024-03-07,4241104.065409809,1848736.52
2024-03-08,3379413.6959044514,2000640.1
2024-03-09,3209195.9425175944,2152042.67
2024-03-10,3275654.0638000555,2262131.95
2024-03-11,4458831.089282881,2461910.66
2024-03-12,4673295.937507659,2588115.94
2024-03-13,5155270.815766572,2457913.11
2024-03-14,4673295.937507659,2751922.25
2024-03-15,4241104.065409809,2751655.36
2024-03-16,4241104.065409809,2737618.44
2024-03-17,4673295.937507659,3167865.89
2024-03-18,4673295.937507659,3214985.47
2024-03-19,4673295.937507659,3044934.46
2024-03-20,5292724.537194468,3133879.1
2024-03-21,5172292.828434623,3127724.46
2024-03-22,4241104.065409809,3239970.65
2024-03-23,4458831.089282881,3421212.6
2024-03-24,4458831.089282881,3515644.77
2024-03-25,4673295.937507659,3594215.33
2024-03-26,4673295.937507659,3663237.59
2024-03-27,7664531.644612271,3931825.74
2024-03-28,6372377.396598619,3756599.96
2024-03-29,6281817.873295329,4009138.15
2024-03-30,11643208.72999998,8012409.41
2024-03-31,8624075.347594535,7182971.75
2024-04-01,10024268.512317877,6965908.56
2024-04-02,9176117.591266165,6444682.89
2024-04-03,6281817.873295329,5656438.13
2024-04-04,2419333.423282523,1978018.24
2024-04-05,3209195.9425175944,2173878.06
2024-04-06,3209195.9425175944,2359624.19
2024-04-07,2521716.078022009,2427743.44
2024-04-08,3275654.0638000555,2744834.0
2024-04-09,4458831.089282881,2888161.46
2024-04-10,4673295.937507659,2895986.42
2024-04-11,4458831.089282881,3106031.08
2024-04-12,4241104.065409809,3000665.17
2024-04-13,4673295.937507659,3350797.73
2024-04-14,4673295.937507659,3574004.53
2024-04-15,5316583.593512859,3391127.01
2024-04-16,6281817.873295329,3481737.05
2024-04-17,6281817.873295329,3609579.18
2024-04-18,4458831.089282881,3298978.12
2024-04-19,4458831.089282881,3351207.76
2024-04-20,4673295.937507659,3438059.27
2024-04-21,4241104.065409809,3493151.81
2024-04-22,6281817.873295329,3704013.22
2024-04-23,6281817.873295329,3755998.82
2024-04-24,6372377.396598619,3715302.0
2024-04-25,4673295.937507659,3904118.35
2024-04-26,4673295.937507659,3914643.61
2024-04-27,5292724.537194468,4474194.43
2024-04-28,6287938.712941572,4992722.88
2024-04-29,9351462.721590733,7052972.59
2024-04-30,8333947.735375937,5935854.7
2024-05-01,8333947.735375937,5571461.3
2024-05-02,6372377.396598619,4626030.96
2024-05-03,4458831.089282881,3824435.53
2024-05-04,1890897.8002683248,1711400.71
2024-05-05,3645119.8138862313,2188202.91
2024-05-06,3275654.0638000555,2277835.34
2024-05-07,4241104.065409809,2580430.9
2024-05-08,3468559.3509387868,2500608.44
2024-05-09,4241104.065409809,2649169.32
2024-05-10,4241104.065409809,2768419.48
2024-05-11,4241104.065409809,2982156.97
2024-05-12,4673295.937507659,3224435.54
2024-05-13,4673295.937507659,3300575.74
2024-05-14,5067654.06960578,3519838.08
2024-05-15,6281817.873295329,3476585.67
2024-05-16,6281817.873295329,3431460.46
2024-05-17,4673295.937507659,3463616.53
2024-05-18,4673295.937507659,3460662.23
2024-05-19,5112768.189816109,3490417.2
2024-05-20,3275654.0638000555,3516789.71
2024-05-21,4910899.276295375,3555466.95
2024-05-22,6372377.396598619,3714605.1
2024-05-23,5251256.132335462,3704380.98
2024-05-24,4673295.937507659,3554259.28
2024-05-25,4673295.937507659,3609830.3
2024-05-26,6281817.873295329,3654111.35
2024-05-27,4673295.937507659,3875310.32
2024-05-28,4673295.937507659,4192820.21
2024-05-29,8333947.735375937,4320727.99
2024-05-30,11643208.72999998,7225304.23
2024-05-31,11073383.394240743,6791282.48
2024-06-01,8662185.475101488,6664976.04
2024-06-02,7694072.9281891445,5884966.75
2024-06-03,6281817.873295329,5164585.6
2024-06-04,3645119.8138862313,2323719.39
2024-06-05,4241104.065409809,2475755.78
2024-06-06,3522206.129171569,2455309.4
2024-06-07,3522206.129171569,2516859.06
2024-06-08,3889963.3294528546,2818672.82
2024-06-09,3379413.6959044514,2794812.57
2024-06-10,4458831.089282881,3046111.93
2024-06-11,5067654.06960578,2963982.66
2024-06-12,6030322.158863121,3187567.01
2024-06-13,4673295.937507659,3081271.58
2024-06-14,4673295.937507659,3294172.27
2024-06-15,4673295.937507659,3388137.73
2024-06-16,4673295.937507659,3546441.8
2024-06-17,5124955.824325562,3576559.44
2024-06-18,5824212.344817823,3555475.26
2024-06-19,4673295.937507659,3306611.44
2024-06-20,4458831.089282881,3059337.31
2024-06-21,4458831.089282881,3212358.02
2024-06-22,4673295.937507659,3481587.38
2024-06-23,4458831.089282881,3416011.51
2024-06-24,5067654.06960578,3802125.11
2024-06-25,4673295.937507659,3792016.38
2024-06-26,4673295.937507659,3925647.48
2024-06-27,4673295.937507659,4048492.76
2024-06-28,6281817.873295329,4504603.05
2024-06-29,7664531.644612271,6478608.03
2024-06-30,6281817.873295329,5386065.13
2024-07-01,5172292.828434623,4989753.02
