fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-07-25,2726776.18,2855131.7181567363
fold1_2020H2-2021,2020-06-30,2020-07-26,2852671.37,2615714.534578897
fold1_2020H2-2021,2020-06-30,2020-07-27,2831486.13,2903288.6912819804
fold1_2020H2-2021,2020-06-30,2020-07-28,2395619.59,2923165.2214537407
fold1_2020H2-2021,2020-06-30,2020-07-29,3158908.2,3827357.8009823994
fold1_2020H2-2021,2020-06-30,2020-07-30,4151632.35,3735331.9420681605
fold1_2020H2-2021,2020-06-30,2020-07-31,5610491.95,4611910.113242017
fold1_2020H2-2021,2020-06-30,2020-08-01,6132541.37,4868013.239526143
fold1_2020H2-2021,2020-06-30,2020-08-02,5345584.67,3690580.6663091816
fold1_2020H2-2021,2020-06-30,2020-08-03,4397713.48,3310168.5321215047
fold1_2020H2-2021,2020-06-30,2020-08-04,3298352.62,2075505.6703377164
fold1_2020H2-2021,2020-06-30,2020-08-05,2223462.81,1765096.9623818614
fold1_2020H2-2021,2020-06-30,2020-08-06,2991469.99,2342005.3146111127
fold1_2020H2-2021,2020-06-30,2020-08-07,3277756.91,2127125.6751463995
fold1_2020H2-2021,2020-06-30,2020-08-08,2449651.51,1616531.518889747
fold1_2020H2-2021,2020-06-30,2020-08-09,2935305.67,1686475.9381536066
fold1_2020H2-2021,2020-06-30,2020-08-10,2914723.92,1898212.7670208442
fold1_2020H2-2021,2020-06-30,2020-08-11,2533038.45,1902435.1733532003
fold1_2020H2-2021,2020-06-30,2020-08-12,4245177.97,2003381.7424504533
fold1_2020H2-2021,2020-06-30,2020-08-13,3438121.83,2412986.536106623
fold1_2020H2-2021,2020-06-30,2020-08-14,3685522.51,2656420.7246171557
fold1_2020H2-2021,2020-06-30,2020-08-15,2556409.43,2216203.2171173324
fold1_2020H2-2021,2020-06-30,2020-08-16,2596444.46,2123222.533785051
fold1_2020H2-2021,2020-06-30,2020-08-17,3646382.12,1955065.732658661
fold1_2020H2-2021,2020-06-30,2020-08-18,3240488.83,2134132.8776173214
fold1_2020H2-2021,2020-06-30,2020-08-19,3279887.27,2712072.598442008
fold1_2020H2-2021,2020-06-30,2020-08-20,3569013.59,2779499.775102922
fold1_2020H2-2021,2020-06-30,2020-08-21,3939388.46,2669796.0160861206
fold1_2020H2-2021,2020-06-30,2020-08-22,2465099.71,2571179.6014303397
fold1_2020H2-2021,2020-06-30,2020-08-23,2832425.22,2026708.424883515
fold1_2020H2-2021,2020-06-30,2020-08-24,3217603.07,1881281.3813927649
fold1_2020H2-2021,2020-06-30,2020-08-25,2428315.18,1901383.0578394274
fold1_2020H2-2021,2020-06-30,2020-08-26,3194953.82,2859055.7477593785
fold1_2020H2-2021,2020-06-30,2020-08-27,4445347.68,3835712.7495295005
fold1_2020H2-2021,2020-06-30,2020-08-28,7296538.72,4891258.872276414
fold1_2020H2-2021,2020-06-30,2020-08-29,7517051.79,4328193.641881976
fold1_2020H2-2021,2020-06-30,2020-08-30,8480394.59,4958140.516429214
fold1_2020H2-2021,2020-06-30,2020-08-31,7490849.71,4838063.3808645755
fold1_2020H2-2021,2020-06-30,2020-09-01,6047477.92,3273493.3089997964
fold1_2020H2-2021,2020-06-30,2020-09-02,1434923.77,1436987.37334497
fold1_2020H2-2021,2020-06-30,2020-09-03,1557705.54,1221822.9091721291
fold1_2020H2-2021,2020-06-30,2020-09-04,1425115.38,1578589.0772259927
fold1_2020H2-2021,2020-06-30,2020-09-05,1581867.47,1920483.2819063268
fold1_2020H2-2021,2020-06-30,2020-09-06,2654105.11,1898119.314214446
fold1_2020H2-2021,2020-06-30,2020-09-07,2479133.84,2163243.4454501006
fold1_2020H2-2021,2020-06-30,2020-09-08,2542645.13,2252924.158219972
fold1_2020H2-2021,2020-06-30,2020-09-09,1979410.07,2310103.0583325415
fold1_2020H2-2021,2020-06-30,2020-09-10,3146008.14,2192459.2951763636
fold1_2020H2-2021,2020-06-30,2020-09-11,1990335.39,1969960.878269107
fold1_2020H2-2021,2020-06-30,2020-09-12,2806228.3,2348198.350001458
fold1_2020H2-2021,2020-06-30,2020-09-13,2240095.92,2490307.8085616827
fold1_2020H2-2021,2020-06-30,2020-09-14,2832905.03,2436967.477382161
fold1_2020H2-2021,2020-06-30,2020-09-15,2914536.51,2324238.74897439
fold1_2020H2-2021,2020-06-30,2020-09-16,1994638.41,2287566.0789220743
fold1_2020H2-2021,2020-06-30,2020-09-17,1827659.24,2269893.770635753
fold1_2020H2-2021,2020-06-30,2020-09-18,2600220.08,2390944.027946206
fold1_2020H2-2021,2020-06-30,2020-09-19,1806587.98,2277140.9695182135
fold1_2020H2-2021,2020-06-30,2020-09-20,2334885.81,2382752.4107320127
fold1_2020H2-2021,2020-06-30,2020-09-21,3082015.84,3067981.5373604447
fold1_2020H2-2021,2020-06-30,2020-09-22,2827707.7,2242777.4341055057
fold1_2020H2-2021,2020-06-30,2020-09-23,2254030.17,2432780.8533880394
fold1_2020H2-2021,2020-06-30,2020-09-24,2021614.99,2592177.421221131
fold1_2020H2-2021,2020-06-30,2020-09-25,2587034.31,2762503.313697657
fold1_2020H2-2021,2020-06-30,2020-09-26,2219447.23,3278254.9443782526
fold1_2020H2-2021,2020-06-30,2020-09-27,3907778.93,3675949.9495497257
fold1_2020H2-2021,2020-06-30,2020-09-28,4681424.38,3702031.6188203427
fold1_2020H2-2021,2020-06-30,2020-09-29,3862957.51,3337846.222712676
fold1_2020H2-2021,2020-06-30,2020-09-30,3185317.6,3057817.583626549
fold1_2020H2-2021,2020-06-30,2020-10-01,2053948.94,1931953.535688396
fold1_2020H2-2021,2020-06-30,2020-10-02,844947.12,1251022.2806942405
fold1_2020H2-2021,2020-06-30,2020-10-03,1819620.17,1326998.7155619336
fold1_2020H2-2021,2020-06-30,2020-10-04,1305849.84,1817179.6562747464
fold1_2020H2-2021,2020-06-30,2020-10-05,1476045.28,1890335.9789740976
fold1_2020H2-2021,2020-06-30,2020-10-06,2225510.95,1729658.308171556
fold1_2020H2-2021,2020-06-30,2020-10-07,2084609.48,1385721.506375584
fold1_2020H2-2021,2020-06-30,2020-10-08,1798621.9,1256723.8645883426
fold1_2020H2-2021,2020-06-30,2020-10-09,1682037.65,1487045.3733002918
fold1_2020H2-2021,2020-06-30,2020-10-10,2023437.43,1398130.209349344
fold1_2020H2-2021,2020-06-30,2020-10-11,1446988.51,1616501.008388412
fold1_2020H2-2021,2020-06-30,2020-10-12,1856496.7,1873639.619207163
fold1_2020H2-2021,2020-06-30,2020-10-13,3071390.97,1750107.134273734
fold1_2020H2-2021,2020-06-30,2020-10-14,2627129.58,1634712.6830880165
fold1_2020H2-2021,2020-06-30,2020-10-15,1826480.99,1477921.0729928832
fold1_2020H2-2021,2020-06-30,2020-10-16,2213689.11,1533957.280968511
fold1_2020H2-2021,2020-06-30,2020-10-17,2024181.52,1533056.882715783
fold1_2020H2-2021,2020-06-30,2020-10-18,2416150.55,1904809.3210000396
fold1_2020H2-2021,2020-06-30,2020-10-19,1798941.77,2386079.2249489366
fold1_2020H2-2021,2020-06-30,2020-10-20,2361849.87,2371563.6815992026
fold1_2020H2-2021,2020-06-30,2020-10-21,2168284.88,1837047.0053481618
fold1_2020H2-2021,2020-06-30,2020-10-22,2384359.77,1747985.891610235
fold1_2020H2-2021,2020-06-30,2020-10-23,1313373.58,1937510.9816474407
fold1_2020H2-2021,2020-06-30,2020-10-24,2435210.66,1949913.7771040036
fold1_2020H2-2021,2020-06-30,2020-10-25,2045855.5,2431997.2836984983
fold1_2020H2-2021,2020-06-30,2020-10-26,2383306.02,2459296.0528867664
fold1_2020H2-2021,2020-06-30,2020-10-27,3242319.66,2883793.268385362
fold1_2020H2-2021,2020-06-30,2020-10-28,4138715.4,2908636.549421668
fold1_2020H2-2021,2020-06-30,2020-10-29,3361148.04,3031429.46719745
fold1_2020H2-2021,2020-06-30,2020-10-30,2606337.42,2892046.4968765047
fold1_2020H2-2021,2020-06-30,2020-10-31,3099623.67,2649098.225262684
fold1_2020H2-2021,2020-06-30,2020-11-01,2000351.9,1802279.1443743408
fold1_2020H2-2021,2020-06-30,2020-11-02,1609265.54,1122288.693411194
fold1_2020H2-2021,2020-06-30,2020-11-03,1148970.3,1168622.7969808453
fold1_2020H2-2021,2020-06-30,2020-11-04,1475675.48,1316877.3880492072
fold1_2020H2-2021,2020-06-30,2020-11-05,1340308.97,1304970.2582318543
fold1_2020H2-2021,2020-06-30,2020-11-06,717152.89,1336456.0408345268
fold1_2020H2-2021,2020-06-30,2020-11-07,1261006.58,1273236.6626845212
fold1_2020H2-2021,2020-06-30,2020-11-08,1462906.75,1350263.069909721
fold1_2020H2-2021,2020-06-30,2020-11-09,1841341.67,2100548.46148557
fold1_2020H2-2021,2020-06-30,2020-11-10,1423817.05,1897721.3034494147
fold1_2020H2-2021,2020-06-30,2020-11-11,1850484.56,1886727.1528031395
fold1_2020H2-2021,2020-06-30,2020-11-12,1742209.81,1765592.5305169255
fold1_2020H2-2021,2020-06-30,2020-11-13,1874908.56,1647180.1293419003
fold1_2020H2-2021,2020-06-30,2020-11-14,1505407.33,1576508.639967884
fold1_2020H2-2021,2020-06-30,2020-11-15,1822943.34,1658693.1866368477
fold1_2020H2-2021,2020-06-30,2020-11-16,1677772.33,1733852.1634325439
fold1_2020H2-2021,2020-06-30,2020-11-17,1698265.63,1642698.8310392117
fold1_2020H2-2021,2020-06-30,2020-11-18,1708292.62,1473387.932039273
fold1_2020H2-2021,2020-06-30,2020-11-19,1389140.38,1325318.8030397056
fold1_2020H2-2021,2020-06-30,2020-11-20,1761075.99,1414270.5303935802
fold1_2020H2-2021,2020-06-30,2020-11-21,1277317.49,1455319.0491532178
fold1_2020H2-2021,2020-06-30,2020-11-22,1402812.95,1332190.6293803116
fold1_2020H2-2021,2020-06-30,2020-11-23,1254495.47,1295434.8179915394
fold1_2020H2-2021,2020-06-30,2020-11-24,1234768.03,1457442.0261153239
fold1_2020H2-2021,2020-06-30,2020-11-25,1016787.85,1523857.1977771623
fold1_2020H2-2021,2020-06-30,2020-11-26,1003033.14,1665525.6981918716
fold1_2020H2-2021,2020-06-30,2020-11-27,2064673.72,1727711.373637619
fold1_2020H2-2021,2020-06-30,2020-11-28,2102733.52,1619556.6897226714
fold1_2020H2-2021,2020-06-30,2020-11-29,1696662.48,1719725.9684264478
fold1_2020H2-2021,2020-06-30,2020-11-30,1376299.12,1560529.995401616
fold1_2020H2-2021,2020-06-30,2020-12-01,1160032.88,1043877.7146597373
fold1_2020H2-2021,2020-06-30,2020-12-02,370653.23,738302.8618627029
fold1_2020H2-2021,2020-06-30,2020-12-03,528608.48,795270.0976768816
fold1_2020H2-2021,2020-06-30,2020-12-04,645703.05,885049.7040282459
fold1_2020H2-2021,2020-06-30,2020-12-05,653591.96,701000.2675466373
fold1_2020H2-2021,2020-06-30,2020-12-06,755648.75,835496.9688919544
fold1_2020H2-2021,2020-06-30,2020-12-07,832522.38,939633.3344930967
fold1_2020H2-2021,2020-06-30,2020-12-08,1297656.34,1004259.5234851484
fold1_2020H2-2021,2020-06-30,2020-12-09,1154833.63,946005.9094463193
fold1_2020H2-2021,2020-06-30,2020-12-10,696601.42,835046.0765038079
fold1_2020H2-2021,2020-06-30,2020-12-11,708701.4,1024138.2941233538
fold1_2020H2-2021,2020-06-30,2020-12-12,1122552.93,1016239.0728725863
fold1_2020H2-2021,2020-06-30,2020-12-13,937152.62,1165863.1350430204
fold1_2020H2-2021,2020-06-30,2020-12-14,1601200.69,1237418.1252807053
fold1_2020H2-2021,2020-06-30,2020-12-15,1355809.66,1327746.8685139432
fold1_2020H2-2021,2020-06-30,2020-12-16,1368150.26,1284470.1473266738
fold1_2020H2-2021,2020-06-30,2020-12-17,1104685.57,1001510.2581566089
fold1_2020H2-2021,2020-06-30,2020-12-18,1251306.12,1353366.6647541055
fold1_2020H2-2021,2020-06-30,2020-12-19,1648432.09,1453673.1809693943
fold1_2020H2-2021,2020-06-30,2020-12-20,1777867.4,1555935.0336691367
fold1_2020H2-2021,2020-06-30,2020-12-21,2040125.86,1589327.0730960744
fold1_2020H2-2021,2020-06-30,2020-12-22,2050706.5,1369723.0753920877
fold1_2020H2-2021,2020-06-30,2020-12-23,1964805.24,971422.2392464149
fold1_2020H2-2021,2020-06-30,2020-12-24,1223063.47,1068017.5504783632
fold1_2020H2-2021,2020-06-30,2020-12-25,1200258.49,1191147.37436152
fold1_2020H2-2021,2020-06-30,2020-12-26,1099988.0,1438320.0488669118
fold1_2020H2-2021,2020-06-30,2020-12-27,1517374.4,2116626.5723946095
fold1_2020H2-2021,2020-06-30,2020-12-28,3627797.75,3112147.4827987803
fold1_2020H2-2021,2020-06-30,2020-12-29,2940732.69,2696930.868332885
fold1_2020H2-2021,2020-06-30,2020-12-30,2881135.64,2411175.7814441766
fold1_2020H2-2021,2020-06-30,2020-12-31,2153864.87,2118238.870608513
fold1_2020H2-2021,2020-06-30,2021-01-01,1553431.51,1522314.188423102
fold1_2020H2-2021,2020-06-30,2021-01-02,378420.41,404880.0246146318
fold1_2020H2-2021,2020-06-30,2021-01-03,677894.56,694758.9442962945
fold1_2020H2-2021,2020-06-30,2021-01-04,819877.04,878098.9800680059
fold1_2020H2-2021,2020-06-30,2021-01-05,1174326.91,1154560.614129125
fold1_2020H2-2021,2020-06-30,2021-01-06,1114251.05,957005.450550059
fold1_2020H2-2021,2020-06-30,2021-01-07,837846.02,864897.5455696258
fold1_2020H2-2021,2020-06-30,2021-01-08,1023293.14,996729.2465113207
fold1_2020H2-2021,2020-06-30,2021-01-09,853729.27,1101287.2016278
fold1_2020H2-2021,2020-06-30,2021-01-10,1180728.66,895796.8371623612
fold1_2020H2-2021,2020-06-30,2021-01-11,1515387.6,1439240.6333990828
fold1_2020H2-2021,2020-06-30,2021-01-12,1062807.64,1321186.8858378052
fold1_2020H2-2021,2020-06-30,2021-01-13,1070756.5,1695312.6913673494
fold1_2020H2-2021,2020-06-30,2021-01-14,764427.24,1213625.4491137506
fold1_2020H2-2021,2020-06-30,2021-01-15,977003.78,1056633.1165031828
fold1_2020H2-2021,2020-06-30,2021-01-16,1185774.61,1074183.6730676615
fold1_2020H2-2021,2020-06-30,2021-01-17,1224098.2,1722669.7531075904
fold1_2020H2-2021,2020-06-30,2021-01-18,2502006.18,1381872.3087600516
fold1_2020H2-2021,2020-06-30,2021-01-19,2011018.39,1344344.5359665179
fold1_2020H2-2021,2020-06-30,2021-01-20,1595354.2,1627875.2247286616
fold1_2020H2-2021,2020-06-30,2021-01-21,1698207.91,1325742.5179094197
fold1_2020H2-2021,2020-06-30,2021-01-22,1620041.5,1380690.8353006053
fold1_2020H2-2021,2020-06-30,2021-01-23,1744298.27,1119251.3113246881
fold1_2020H2-2021,2020-06-30,2021-01-24,1862707.42,1850316.5106828467
fold1_2020H2-2021,2020-06-30,2021-01-25,2346216.5,1667651.7054062153
fold1_2020H2-2021,2020-06-30,2021-01-26,2993616.58,2117783.760889267
fold1_2020H2-2021,2020-06-30,2021-01-27,2258351.94,2299267.109850377
fold1_2020H2-2021,2020-06-30,2021-01-28,2405871.45,2235450.388274388
fold1_2020H2-2021,2020-06-30,2021-01-29,2246568.53,2310511.1592226624
fold1_2020H2-2021,2020-06-30,2021-01-30,2167603.39,2159883.2078856975
fold1_2020H2-2021,2020-06-30,2021-01-31,1607178.02,2138807.412445495
fold1_2020H2-2021,2020-06-30,2021-02-01,1551374.11,1938608.8155161978
fold1_2020H2-2021,2020-06-30,2021-02-02,958876.9,1275737.9197811936
fold1_2020H2-2021,2020-06-30,2021-02-03,1095535.11,1410948.908843759
fold1_2020H2-2021,2020-06-30,2021-02-04,1345207.17,1076837.270797062
fold1_2020H2-2021,2020-06-30,2021-02-05,1749418.05,1338192.2242333042
fold1_2020H2-2021,2020-06-30,2021-02-06,1240787.91,1354699.8232315269
fold1_2020H2-2021,2020-06-30,2021-02-07,1814367.53,1405182.722643484
fold1_2020H2-2021,2020-06-30,2021-02-08,1325809.68,1759017.3170806393
fold1_2020H2-2021,2020-06-30,2021-02-09,1448124.96,1716722.2525883056
fold1_2020H2-2021,2020-06-30,2021-02-10,1851743.73,1994723.9458598644
fold1_2020H2-2021,2020-06-30,2021-02-11,1689417.95,1625703.402307186
fold1_2020H2-2021,2020-06-30,2021-02-12,1983824.96,1421153.651271316
fold1_2020H2-2021,2020-06-30,2021-02-13,1986462.63,1589227.0115841066
fold1_2020H2-2021,2020-06-30,2021-02-14,2942830.48,2191043.037994802
fold1_2020H2-2021,2020-06-30,2021-02-15,3142099.08,2202006.7563473526
fold1_2020H2-2021,2020-06-30,2021-02-16,1874868.49,2262750.638701576
fold1_2020H2-2021,2020-06-30,2021-02-17,2468895.03,2606654.8636885835
fold1_2020H2-2021,2020-06-30,2021-02-18,1729200.62,2037179.8804220757
fold1_2020H2-2021,2020-06-30,2021-02-19,2485137.46,1674021.8364001834
fold1_2020H2-2021,2020-06-30,2021-02-20,2510521.11,2021952.9534604847
fold1_2020H2-2021,2020-06-30,2021-02-21,2673937.37,2312837.5114043714
fold1_2020H2-2021,2020-06-30,2021-02-22,3295922.4,2666023.8767466964
fold1_2020H2-2021,2020-06-30,2021-02-23,4952064.84,2398868.8643713756
fold1_2020H2-2021,2020-06-30,2021-02-24,2880648.13,3406777.165768926
fold1_2020H2-2021,2020-06-30,2021-02-25,5675843.97,3484212.5360068255
fold1_2020H2-2021,2020-06-30,2021-02-26,3813868.44,2795842.9912701715
fold1_2020H2-2021,2020-06-30,2021-02-27,3241854.71,2439467.1140178787
fold1_2020H2-2021,2020-06-30,2021-02-28,2348995.75,2325643.7529868656
fold1_2020H2-2021,2020-06-30,2021-03-01,1942260.67,1066232.0978888988
fold1_2020H2-2021,2020-06-30,2021-03-02,679248.37,542047.0120441077
fold1_2020H2-2021,2020-06-30,2021-03-03,1202803.22,700055.623976624
fold1_2020H2-2021,2020-06-30,2021-03-04,2188811.67,1507891.6357078874
fold1_2020H2-2021,2020-06-30,2021-03-05,1350969.16,1965162.2636668792
fold1_2020H2-2021,2020-06-30,2021-03-06,1702498.76,2000271.5081893157
fold1_2020H2-2021,2020-06-30,2021-03-07,2475099.15,1772014.862669483
fold1_2020H2-2021,2020-06-30,2021-03-08,2765984.78,2175796.7585810386
fold1_2020H2-2021,2020-06-30,2021-03-09,2910840.37,2484387.722305901
fold1_2020H2-2021,2020-06-30,2021-03-10,2793536.43,2253515.6257253154
fold1_2020H2-2021,2020-06-30,2021-03-11,4291688.17,2592352.3649214427
fold1_2020H2-2021,2020-06-30,2021-03-12,4134860.06,3047088.807862594
fold1_2020H2-2021,2020-06-30,2021-03-13,2417371.88,3176091.238023262
fold1_2020H2-2021,2020-06-30,2021-03-14,2889680.59,2763162.5079181
fold1_2020H2-2021,2020-06-30,2021-03-15,3654509.31,2792250.508613788
fold1_2020H2-2021,2020-06-30,2021-03-16,4008350.11,2895804.264869133
fold1_2020H2-2021,2020-06-30,2021-03-17,4400411.89,3357138.728863268
fold1_2020H2-2021,2020-06-30,2021-03-18,5516765.31,3695344.707609345
fold1_2020H2-2021,2020-06-30,2021-03-19,3614457.51,3669195.9015144096
fold1_2020H2-2021,2020-06-30,2021-03-20,3232018.55,3786388.7463089773
fold1_2020H2-2021,2020-06-30,2021-03-21,2822145.24,3588699.4308766313
fold1_2020H2-2021,2020-06-30,2021-03-22,3923103.49,3273926.402198201
fold1_2020H2-2021,2020-06-30,2021-03-23,4222620.69,3615076.0968444445
fold1_2020H2-2021,2020-06-30,2021-03-24,4003647.57,3965752.8326646094
fold1_2020H2-2021,2020-06-30,2021-03-25,4847687.37,4319086.452434663
fold1_2020H2-2021,2020-06-30,2021-03-26,4034615.27,4119233.241058896
fold1_2020H2-2021,2020-06-30,2021-03-27,3612774.77,4532952.9477286525
fold1_2020H2-2021,2020-06-30,2021-03-28,3528929.89,3871252.333066458
fold1_2020H2-2021,2020-06-30,2021-03-29,4090090.6,4300576.227797835
fold1_2020H2-2021,2020-06-30,2021-03-30,10795905.35,6725068.374400057
fold1_2020H2-2021,2020-06-30,2021-03-31,9220320.43,6560902.193734226
fold1_2020H2-2021,2020-06-30,2021-04-01,9027075.84,6570041.06432153
fold1_2020H2-2021,2020-06-30,2021-04-02,7866035.23,5281637.120118684
fold1_2020H2-2021,2020-06-30,2021-04-03,7594752.42,4807471.899116575
fold1_2020H2-2021,2020-06-30,2021-04-04,1720555.46,2158654.590591055
fold1_2020H2-2021,2020-06-30,2021-04-05,2665962.66,1870815.2038279045
fold1_2020H2-2021,2020-06-30,2021-04-06,2627509.32,1906144.6242483451
fold1_2020H2-2021,2020-06-30,2021-04-07,3504391.02,2307763.10355138
fold1_2020H2-2021,2020-06-30,2021-04-08,3026850.22,3210449.042195186
fold1_2020H2-2021,2020-06-30,2021-04-09,3110153.27,2991434.508523777
fold1_2020H2-2021,2020-06-30,2021-04-10,2505766.01,2651949.090384046
fold1_2020H2-2021,2020-06-30,2021-04-11,2755337.37,2988638.163079262
fold1_2020H2-2021,2020-06-30,2021-04-12,3206411.87,2747504.5160939586
fold1_2020H2-2021,2020-06-30,2021-04-13,3231903.43,3147660.2222417514
fold1_2020H2-2021,2020-06-30,2021-04-14,5218947.03,3689754.261560862
fold1_2020H2-2021,2020-06-30,2021-04-15,4270735.63,3489061.4717003107
fold1_2020H2-2021,2020-06-30,2021-04-16,3735241.12,3942027.964424357
fold1_2020H2-2021,2020-06-30,2021-04-17,3800876.52,3396914.745283213
fold1_2020H2-2021,2020-06-30,2021-04-18,4448113.81,3105106.5602181805
fold1_2020H2-2021,2020-06-30,2021-04-19,3468512.12,3875622.5478345454
fold1_2020H2-2021,2020-06-30,2021-04-20,4030055.78,3468914.3348302683
fold1_2020H2-2021,2020-06-30,2021-04-21,5244905.44,3850834.9347014995
fold1_2020H2-2021,2020-06-30,2021-04-22,4635126.49,4656451.23693032
fold1_2020H2-2021,2020-06-30,2021-04-23,2503702.41,4183729.9179544686
fold1_2020H2-2021,2020-06-30,2021-04-24,3966260.92,3673265.7960660127
fold1_2020H2-2021,2020-06-30,2021-04-25,4545990.29,3418793.086041219
fold1_2020H2-2021,2020-06-30,2021-04-26,4718077.11,4114352.6771095567
fold1_2020H2-2021,2020-06-30,2021-04-27,5303542.87,4661710.706072124
fold1_2020H2-2021,2020-06-30,2021-04-28,5606431.49,5352362.361835517
fold1_2020H2-2021,2020-06-30,2021-04-29,9535515.05,6547439.938945449
fold1_2020H2-2021,2020-06-30,2021-04-30,6962149.33,5000208.723023785
fold1_2020H2-2021,2020-06-30,2021-05-01,6555221.49,4792520.236072163
fold1_2020H2-2021,2020-06-30,2021-05-02,5301495.07,4592331.527568509
fold1_2020H2-2021,2020-06-30,2021-05-03,3778243.02,3491541.2732375036
fold1_2020H2-2021,2020-06-30,2021-05-04,1930133.97,1710862.430472087
fold1_2020H2-2021,2020-06-30,2021-05-05,2491751.76,2008991.8058033467
fold1_2020H2-2021,2020-06-30,2021-05-06,3090364.98,2523674.4891727194
fold1_2020H2-2021,2020-06-30,2021-05-07,3099539.75,2983870.628477609
fold1_2020H2-2021,2020-06-30,2021-05-08,2448108.31,2833264.768782234
fold1_2020H2-2021,2020-06-30,2021-05-09,3801718.87,2525634.9463821347
fold1_2020H2-2021,2020-06-30,2021-05-10,3546216.71,2576859.676011007
fold1_2020H2-2021,2020-06-30,2021-05-11,3323078.36,2535169.729809603
fold1_2020H2-2021,2020-06-30,2021-05-12,4782841.68,3153973.8071528124
fold1_2020H2-2021,2020-06-30,2021-05-13,5666923.8,3654539.70256807
fold1_2020H2-2021,2020-06-30,2021-05-14,5250104.11,3786741.03124859
fold1_2020H2-2021,2020-06-30,2021-05-15,3858160.76,3901313.6499952767
fold1_2020H2-2021,2020-06-30,2021-05-16,3981359.06,3687831.1951785013
fold1_2020H2-2021,2020-06-30,2021-05-17,4684806.7,3504594.7657704484
fold1_2020H2-2021,2020-06-30,2021-05-18,3549112.31,2963180.0852823863
fold1_2020H2-2021,2020-06-30,2021-05-19,4795038.58,2863052.311673865
fold1_2020H2-2021,2020-06-30,2021-05-20,5057797.75,4018745.471377798
fold1_2020H2-2021,2020-06-30,2021-05-21,5434543.62,3936360.4933641814
fold1_2020H2-2021,2020-06-30,2021-05-22,4310539.38,3962742.7954677898
fold1_2020H2-2021,2020-06-30,2021-05-23,3846392.54,4017098.811097934
fold1_2020H2-2021,2020-06-30,2021-05-24,3987573.28,3782078.854050922
fold1_2020H2-2021,2020-06-30,2021-05-25,3822459.48,3057978.6984867523
fold1_2020H2-2021,2020-06-30,2021-05-26,4915453.17,3486872.85705518
fold1_2020H2-2021,2020-06-30,2021-05-27,7320510.07,4013552.52088527
fold1_2020H2-2021,2020-06-30,2021-05-28,6925957.27,5384740.588106052
fold1_2020H2-2021,2020-06-30,2021-05-29,4630943.52,4824157.978648771
fold1_2020H2-2021,2020-06-30,2021-05-30,8887935.6,5700083.121377921
fold1_2020H2-2021,2020-06-30,2021-05-31,7996369.9,5127911.668447346
fold1_2020H2-2021,2020-06-30,2021-06-01,7479521.04,5187615.392902974
fold1_2020H2-2021,2020-06-30,2021-06-02,6960798.21,4390268.137116292
fold1_2020H2-2021,2020-06-30,2021-06-03,6367799.03,3689958.8847880694
fold1_2020H2-2021,2020-06-30,2021-06-04,2524112.16,2329357.9437818453
fold1_2020H2-2021,2020-06-30,2021-06-05,2884765.01,2378573.7479965687
fold1_2020H2-2021,2020-06-30,2021-06-06,3795966.84,2516695.732021026
fold1_2020H2-2021,2020-06-30,2021-06-07,3757477.99,2412033.9258796694
fold1_2020H2-2021,2020-06-30,2021-06-08,3948452.32,2674234.2788438797
fold1_2020H2-2021,2020-06-30,2021-06-09,3733884.76,3274565.2089066943
