fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-10-04,1305849.84,1803210.5097366094
fold1_2020H2-2021,2020-06-30,2020-10-05,1476045.28,1859276.3720699132
fold1_2020H2-2021,2020-06-30,2020-10-06,2225510.95,1705299.0384681835
fold1_2020H2-2021,2020-06-30,2020-10-07,2084609.48,1367395.575886471
fold1_2020H2-2021,2020-06-30,2020-10-08,1798621.9,1219599.5855117904
fold1_2020H2-2021,2020-06-30,2020-10-09,1682037.65,1359267.3046283887
fold1_2020H2-2021,2020-06-30,2020-10-10,2023437.43,1419161.297803215
fold1_2020H2-2021,2020-06-30,2020-10-11,1446988.51,1591183.8004863507
fold1_2020H2-2021,2020-06-30,2020-10-12,1856496.7,1988505.344210758
fold1_2020H2-2021,2020-06-30,2020-10-13,3071390.97,1846306.6847279153
fold1_2020H2-2021,2020-06-30,2020-10-14,2627129.58,1660356.2831260134
fold1_2020H2-2021,2020-06-30,2020-10-15,1826480.99,1412580.50721053
fold1_2020H2-2021,2020-06-30,2020-10-16,2213689.11,1394705.8694295003
fold1_2020H2-2021,2020-06-30,2020-10-17,2024181.52,1495713.6266663652
fold1_2020H2-2021,2020-06-30,2020-10-18,2416150.55,1966672.5160027982
fold1_2020H2-2021,2020-06-30,2020-10-19,1798941.77,2465276.949969696
fold1_2020H2-2021,2020-06-30,2020-10-20,2361849.87,2412227.4573195237
fold1_2020H2-2021,2020-06-30,2020-10-21,2168284.88,1930381.914776376
fold1_2020H2-2021,2020-06-30,2020-10-22,2384359.77,1673152.9335808058
fold1_2020H2-2021,2020-06-30,2020-10-23,1313373.58,1856176.8759913752
fold1_2020H2-2021,2020-06-30,2020-10-24,2435210.66,1957181.9750126733
fold1_2020H2-2021,2020-06-30,2020-10-25,2045855.5,2318954.6666782033
fold1_2020H2-2021,2020-06-30,2020-10-26,2383306.02,2521241.453321776
fold1_2020H2-2021,2020-06-30,2020-10-27,3242319.66,2915085.6118792263
fold1_2020H2-2021,2020-06-30,2020-10-28,4138715.4,2949943.731641706
fold1_2020H2-2021,2020-06-30,2020-10-29,3361148.04,2865905.7580901813
fold1_2020H2-2021,2020-06-30,2020-10-30,2606337.42,2790242.7051888155
fold1_2020H2-2021,2020-06-30,2020-10-31,3099623.67,2649926.5603594324
fold1_2020H2-2021,2020-06-30,2020-11-01,2000351.9,1649935.5877170577
fold1_2020H2-2021,2020-06-30,2020-11-02,1609265.54,1335805.4975908035
fold1_2020H2-2021,2020-06-30,2020-11-03,1148970.3,1180528.6892719723
fold1_2020H2-2021,2020-06-30,2020-11-04,1475675.48,1337180.3041428619
fold1_2020H2-2021,2020-06-30,2020-11-05,1340308.97,1307567.3343361758
fold1_2020H2-2021,2020-06-30,2020-11-06,717152.89,1318177.5560862063
fold1_2020H2-2021,2020-06-30,2020-11-07,1261006.58,1205693.12333923
fold1_2020H2-2021,2020-06-30,2020-11-08,1462906.75,1408081.5075411226
fold1_2020H2-2021,2020-06-30,2020-11-09,1841341.67,1946114.5277573555
fold1_2020H2-2021,2020-06-30,2020-11-10,1423817.05,1821107.0315911707
fold1_2020H2-2021,2020-06-30,2020-11-11,1850484.56,1811020.537625293
fold1_2020H2-2021,2020-06-30,2020-11-12,1742209.81,1931619.668571719
fold1_2020H2-2021,2020-06-30,2020-11-13,1874908.56,1630339.682523166
fold1_2020H2-2021,2020-06-30,2020-11-14,1505407.33,1659422.2169308274
fold1_2020H2-2021,2020-06-30,2020-11-15,1822943.34,1744424.7092286404
fold1_2020H2-2021,2020-06-30,2020-11-16,1677772.33,1812736.3692424234
fold1_2020H2-2021,2020-06-30,2020-11-17,1698265.63,1599889.607757913
fold1_2020H2-2021,2020-06-30,2020-11-18,1708292.62,1416107.953079793
fold1_2020H2-2021,2020-06-30,2020-11-19,1389140.38,1334022.1794183531
fold1_2020H2-2021,2020-06-30,2020-11-20,1761075.99,1332930.6373703552
fold1_2020H2-2021,2020-06-30,2020-11-21,1277317.49,1378309.717335057
fold1_2020H2-2021,2020-06-30,2020-11-22,1402812.95,1342091.126477728
fold1_2020H2-2021,2020-06-30,2020-11-23,1254495.47,1348069.6900702692
fold1_2020H2-2021,2020-06-30,2020-11-24,1234768.03,1435550.3966543935
fold1_2020H2-2021,2020-06-30,2020-11-25,1016787.85,1468650.133275832
fold1_2020H2-2021,2020-06-30,2020-11-26,1003033.14,1586858.7259020412
fold1_2020H2-2021,2020-06-30,2020-11-27,2064673.72,1709601.7447471034
fold1_2020H2-2021,2020-06-30,2020-11-28,2102733.52,1602365.300266085
fold1_2020H2-2021,2020-06-30,2020-11-29,1696662.48,1750382.5043583247
fold1_2020H2-2021,2020-06-30,2020-11-30,1376299.12,1575159.41024918
fold1_2020H2-2021,2020-06-30,2020-12-01,1160032.88,1012870.3782142929
fold1_2020H2-2021,2020-06-30,2020-12-02,370653.23,927356.046880709
fold1_2020H2-2021,2020-06-30,2020-12-03,528608.48,692006.0604236666
fold1_2020H2-2021,2020-06-30,2020-12-04,645703.05,906624.8326904956
fold1_2020H2-2021,2020-06-30,2020-12-05,653591.96,787207.4714421032
fold1_2020H2-2021,2020-06-30,2020-12-06,755648.75,874235.1374915893
fold1_2020H2-2021,2020-06-30,2020-12-07,832522.38,987638.706899379
fold1_2020H2-2021,2020-06-30,2020-12-08,1297656.34,1056557.2791445823
fold1_2020H2-2021,2020-06-30,2020-12-09,1154833.63,860342.7349467843
fold1_2020H2-2021,2020-06-30,2020-12-10,696601.42,829580.1667496284
fold1_2020H2-2021,2020-06-30,2020-12-11,708701.4,1108789.0554301047
fold1_2020H2-2021,2020-06-30,2020-12-12,1122552.93,1124384.3556969783
fold1_2020H2-2021,2020-06-30,2020-12-13,937152.62,1156174.0321867592
fold1_2020H2-2021,2020-06-30,2020-12-14,1601200.69,1291701.0126237727
fold1_2020H2-2021,2020-06-30,2020-12-15,1355809.66,1414819.987186532
fold1_2020H2-2021,2020-06-30,2020-12-16,1368150.26,1176093.3837851349
fold1_2020H2-2021,2020-06-30,2020-12-17,1104685.57,911560.9845336349
fold1_2020H2-2021,2020-06-30,2020-12-18,1251306.12,1221191.2530860833
fold1_2020H2-2021,2020-06-30,2020-12-19,1648432.09,1419575.4316313635
fold1_2020H2-2021,2020-06-30,2020-12-20,1777867.4,1415979.5781029407
fold1_2020H2-2021,2020-06-30,2020-12-21,2040125.86,1684456.9751620726
fold1_2020H2-2021,2020-06-30,2020-12-22,2050706.5,1340653.0840712606
fold1_2020H2-2021,2020-06-30,2020-12-23,1964805.24,1049063.539110021
fold1_2020H2-2021,2020-06-30,2020-12-24,1223063.47,1010927.1132107417
fold1_2020H2-2021,2020-06-30,2020-12-25,1200258.49,1260132.6097235444
fold1_2020H2-2021,2020-06-30,2020-12-26,1099988.0,1469585.0157814554
fold1_2020H2-2021,2020-06-30,2020-12-27,1517374.4,2147200.4819236742
fold1_2020H2-2021,2020-06-30,2020-12-28,3627797.75,2804065.032209206
fold1_2020H2-2021,2020-06-30,2020-12-29,2940732.69,2742116.0563362767
fold1_2020H2-2021,2020-06-30,2020-12-30,2881135.64,2459940.779938341
fold1_2020H2-2021,2020-06-30,2020-12-31,2153864.87,2102863.327255189
fold1_2020H2-2021,2020-06-30,2021-01-01,1553431.51,1377014.1210926664
fold1_2020H2-2021,2020-06-30,2021-01-02,378420.41,489845.7272675447
fold1_2020H2-2021,2020-06-30,2021-01-03,677894.56,746596.0298310737
fold1_2020H2-2021,2020-06-30,2021-01-04,819877.04,948154.8361251681
fold1_2020H2-2021,2020-06-30,2021-01-05,1174326.91,1106493.422359922
fold1_2020H2-2021,2020-06-30,2021-01-06,1114251.05,918242.5084208552
fold1_2020H2-2021,2020-06-30,2021-01-07,837846.02,841337.6630187819
fold1_2020H2-2021,2020-06-30,2021-01-08,1023293.14,882434.2214627702
fold1_2020H2-2021,2020-06-30,2021-01-09,853729.27,1068525.2278629097
fold1_2020H2-2021,2020-06-30,2021-01-10,1180728.66,942599.1127657221
fold1_2020H2-2021,2020-06-30,2021-01-11,1515387.6,1481672.0005998302
fold1_2020H2-2021,2020-06-30,2021-01-12,1062807.64,1376762.0863614012
fold1_2020H2-2021,2020-06-30,2021-01-13,1070756.5,1694989.5787504571
fold1_2020H2-2021,2020-06-30,2021-01-14,764427.24,1210868.306903763
fold1_2020H2-2021,2020-06-30,2021-01-15,977003.78,982854.1256223383
fold1_2020H2-2021,2020-06-30,2021-01-16,1185774.61,1156106.9949992774
fold1_2020H2-2021,2020-06-30,2021-01-17,1224098.2,1620248.5435109236
fold1_2020H2-2021,2020-06-30,2021-01-18,2502006.18,1385148.8368985332
fold1_2020H2-2021,2020-06-30,2021-01-19,2011018.39,1336928.975646672
fold1_2020H2-2021,2020-06-30,2021-01-20,1595354.2,1684489.3884670658
fold1_2020H2-2021,2020-06-30,2021-01-21,1698207.91,1248328.1995442691
fold1_2020H2-2021,2020-06-30,2021-01-22,1620041.5,1207554.1767701437
fold1_2020H2-2021,2020-06-30,2021-01-23,1744298.27,1094149.0640858752
fold1_2020H2-2021,2020-06-30,2021-01-24,1862707.42,1704349.7978944303
fold1_2020H2-2021,2020-06-30,2021-01-25,2346216.5,1688329.4981366787
fold1_2020H2-2021,2020-06-30,2021-01-26,2993616.58,2065225.7379002613
fold1_2020H2-2021,2020-06-30,2021-01-27,2258351.94,2272046.605698654
fold1_2020H2-2021,2020-06-30,2021-01-28,2405871.45,2229755.134430396
fold1_2020H2-2021,2020-06-30,2021-01-29,2246568.53,2216274.282521198
fold1_2020H2-2021,2020-06-30,2021-01-30,2167603.39,2240415.0063162283
fold1_2020H2-2021,2020-06-30,2021-01-31,1607178.02,2255544.511157873
fold1_2020H2-2021,2020-06-30,2021-02-01,1551374.11,1823567.1237634078
fold1_2020H2-2021,2020-06-30,2021-02-02,958876.9,1271918.7662458615
fold1_2020H2-2021,2020-06-30,2021-02-03,1095535.11,1191403.5372856099
fold1_2020H2-2021,2020-06-30,2021-02-04,1345207.17,954031.5239271912
fold1_2020H2-2021,2020-06-30,2021-02-05,1749418.05,1140053.7669695052
fold1_2020H2-2021,2020-06-30,2021-02-06,1240787.91,1222094.6087251354
fold1_2020H2-2021,2020-06-30,2021-02-07,1814367.53,1238714.7076752125
fold1_2020H2-2021,2020-06-30,2021-02-08,1325809.68,1611891.4009713833
fold1_2020H2-2021,2020-06-30,2021-02-09,1448124.96,1647474.7504285977
fold1_2020H2-2021,2020-06-30,2021-02-10,1851743.73,1905193.7621857224
fold1_2020H2-2021,2020-06-30,2021-02-11,1689417.95,1493819.2823625465
fold1_2020H2-2021,2020-06-30,2021-02-12,1983824.96,1307946.4449173845
fold1_2020H2-2021,2020-06-30,2021-02-13,1986462.63,1469784.5551889609
fold1_2020H2-2021,2020-06-30,2021-02-14,2942830.48,2109581.262525658
fold1_2020H2-2021,2020-06-30,2021-02-15,3142099.08,2227137.849457446
fold1_2020H2-2021,2020-06-30,2021-02-16,1874868.49,2277981.387618712
fold1_2020H2-2021,2020-06-30,2021-02-17,2468895.03,2484590.773948485
fold1_2020H2-2021,2020-06-30,2021-02-18,1729200.62,2014761.5048546726
fold1_2020H2-2021,2020-06-30,2021-02-19,2485137.46,1559882.4612215061
fold1_2020H2-2021,2020-06-30,2021-02-20,2510521.11,1994430.6176997756
fold1_2020H2-2021,2020-06-30,2021-02-21,2673937.37,2281979.2250816673
fold1_2020H2-2021,2020-06-30,2021-02-22,3295922.4,2675486.6299522906
fold1_2020H2-2021,2020-06-30,2021-02-23,4952064.84,2519554.4844460953
fold1_2020H2-2021,2020-06-30,2021-02-24,2880648.13,3289262.967083615
fold1_2020H2-2021,2020-06-30,2021-02-25,5675843.97,3124643.281165082
fold1_2020H2-2021,2020-06-30,2021-02-26,3813868.44,2668068.0186778163
fold1_2020H2-2021,2020-06-30,2021-02-27,3241854.71,2591874.193348519
fold1_2020H2-2021,2020-06-30,2021-02-28,2348995.75,2562053.340526152
fold1_2020H2-2021,2020-06-30,2021-03-01,1942260.67,1183750.8907928183
fold1_2020H2-2021,2020-06-30,2021-03-02,679248.37,610274.1110453794
fold1_2020H2-2021,2020-06-30,2021-03-03,1202803.22,633901.9680793039
fold1_2020H2-2021,2020-06-30,2021-03-04,2188811.67,1398476.6325500433
fold1_2020H2-2021,2020-06-30,2021-03-05,1350969.16,1834539.1096491653
fold1_2020H2-2021,2020-06-30,2021-03-06,1702498.76,1638607.7410143933
fold1_2020H2-2021,2020-06-30,2021-03-07,2475099.15,1573090.234203323
fold1_2020H2-2021,2020-06-30,2021-03-08,2765984.78,1986998.670276013
fold1_2020H2-2021,2020-06-30,2021-03-09,2910840.37,2444691.7422315786
fold1_2020H2-2021,2020-06-30,2021-03-10,2793536.43,2200540.3032606826
fold1_2020H2-2021,2020-06-30,2021-03-11,4291688.17,2435340.8286043624
fold1_2020H2-2021,2020-06-30,2021-03-12,4134860.06,2762499.4498790232
fold1_2020H2-2021,2020-06-30,2021-03-13,2417371.88,2865128.417766093
fold1_2020H2-2021,2020-06-30,2021-03-14,2889680.59,2767497.5932751237
fold1_2020H2-2021,2020-06-30,2021-03-15,3654509.31,2759624.572153552
fold1_2020H2-2021,2020-06-30,2021-03-16,4008350.11,2778196.6715564346
fold1_2020H2-2021,2020-06-30,2021-03-17,4400411.89,3454300.8097409676
fold1_2020H2-2021,2020-06-30,2021-03-18,5516765.31,3520022.6791986926
fold1_2020H2-2021,2020-06-30,2021-03-19,3614457.51,3078097.7493109824
fold1_2020H2-2021,2020-06-30,2021-03-20,3232018.55,3324674.9663941497
fold1_2020H2-2021,2020-06-30,2021-03-21,2822145.24,3124820.8507710635
fold1_2020H2-2021,2020-06-30,2021-03-22,3923103.49,3025437.7976341764
fold1_2020H2-2021,2020-06-30,2021-03-23,4222620.69,3248734.5243611494
fold1_2020H2-2021,2020-06-30,2021-03-24,4003647.57,3848602.8067248166
fold1_2020H2-2021,2020-06-30,2021-03-25,4847687.37,3975196.6140613314
fold1_2020H2-2021,2020-06-30,2021-03-26,4034615.27,3635672.373919046
fold1_2020H2-2021,2020-06-30,2021-03-27,3612774.77,3661792.8577641845
fold1_2020H2-2021,2020-06-30,2021-03-28,3528929.89,3505188.943599096
fold1_2020H2-2021,2020-06-30,2021-03-29,4090090.6,4143385.790779437
fold1_2020H2-2021,2020-06-30,2021-03-30,10795905.35,6229965.497429878
fold1_2020H2-2021,2020-06-30,2021-03-31,9220320.43,6385948.506377177
fold1_2020H2-2021,2020-06-30,2021-04-01,9027075.84,5270969.744239362
fold1_2020H2-2021,2020-06-30,2021-04-02,7866035.23,3985654.086542656
fold1_2020H2-2021,2020-06-30,2021-04-03,7594752.42,3861457.985814643
fold1_2020H2-2021,2020-06-30,2021-04-04,1720555.46,1970209.3777663892
fold1_2020H2-2021,2020-06-30,2021-04-05,2665962.66,1766154.8143955194
fold1_2020H2-2021,2020-06-30,2021-04-06,2627509.32,1756440.673216522
fold1_2020H2-2021,2020-06-30,2021-04-07,3504391.02,2065551.3983590363
fold1_2020H2-2021,2020-06-30,2021-04-08,3026850.22,2620435.542563927
fold1_2020H2-2021,2020-06-30,2021-04-09,3110153.27,2523371.8682840085
fold1_2020H2-2021,2020-06-30,2021-04-10,2505766.01,2513062.6684720414
fold1_2020H2-2021,2020-06-30,2021-04-11,2755337.37,2988685.6740428023
fold1_2020H2-2021,2020-06-30,2021-04-12,3206411.87,2716155.6984124687
fold1_2020H2-2021,2020-06-30,2021-04-13,3231903.43,2966351.5731268195
fold1_2020H2-2021,2020-06-30,2021-04-14,5218947.03,3490456.151550507
fold1_2020H2-2021,2020-06-30,2021-04-15,4270735.63,3128934.845663306
fold1_2020H2-2021,2020-06-30,2021-04-16,3735241.12,3046141.589275586
fold1_2020H2-2021,2020-06-30,2021-04-17,3800876.52,3051783.7347282227
fold1_2020H2-2021,2020-06-30,2021-04-18,4448113.81,3144242.937728923
fold1_2020H2-2021,2020-06-30,2021-04-19,3468512.12,3787880.996047049
fold1_2020H2-2021,2020-06-30,2021-04-20,4030055.78,3281407.732903995
fold1_2020H2-2021,2020-06-30,2021-04-21,5244905.44,3663629.292474976
fold1_2020H2-2021,2020-06-30,2021-04-22,4635126.49,3975665.1673209504
fold1_2020H2-2021,2020-06-30,2021-04-23,2503702.41,3566049.0930837463
fold1_2020H2-2021,2020-06-30,2021-04-24,3966260.92,3227359.3255307763
fold1_2020H2-2021,2020-06-30,2021-04-25,4545990.29,3342060.399441178
fold1_2020H2-2021,2020-06-30,2021-04-26,4718077.11,4186956.1445097784
fold1_2020H2-2021,2020-06-30,2021-04-27,5303542.87,4495634.055339227
fold1_2020H2-2021,2020-06-30,2021-04-28,5606431.49,5626536.028072975
fold1_2020H2-2021,2020-06-30,2021-04-29,9535515.05,5881395.342088855
fold1_2020H2-2021,2020-06-30,2021-04-30,6962149.33,4290373.542311878
fold1_2020H2-2021,2020-06-30,2021-05-01,6555221.49,3867018.1685197367
fold1_2020H2-2021,2020-06-30,2021-05-02,5301495.07,3649433.4987771297
fold1_2020H2-2021,2020-06-30,2021-05-03,3778243.02,3075655.7688393565
fold1_2020H2-2021,2020-06-30,2021-05-04,1930133.97,1550740.9851187107
fold1_2020H2-2021,2020-06-30,2021-05-05,2491751.76,1782822.6245026118
fold1_2020H2-2021,2020-06-30,2021-05-06,3090364.98,2234294.650249031
fold1_2020H2-2021,2020-06-30,2021-05-07,3099539.75,2353511.717534801
fold1_2020H2-2021,2020-06-30,2021-05-08,2448108.31,2234336.7521773116
fold1_2020H2-2021,2020-06-30,2021-05-09,3801718.87,2010550.0204289828
fold1_2020H2-2021,2020-06-30,2021-05-10,3546216.71,2546045.007648947
fold1_2020H2-2021,2020-06-30,2021-05-11,3323078.36,2406981.09228145
fold1_2020H2-2021,2020-06-30,2021-05-12,4782841.68,2855853.5707510742
fold1_2020H2-2021,2020-06-30,2021-05-13,5666923.8,3228586.277122351
fold1_2020H2-2021,2020-06-30,2021-05-14,5250104.11,3189457.8662750004
fold1_2020H2-2021,2020-06-30,2021-05-15,3858160.76,3084135.9364843913
fold1_2020H2-2021,2020-06-30,2021-05-16,3981359.06,2978247.188577496
fold1_2020H2-2021,2020-06-30,2021-05-17,4684806.7,3295299.235237937
fold1_2020H2-2021,2020-06-30,2021-05-18,3549112.31,2829353.3878963343
fold1_2020H2-2021,2020-06-30,2021-05-19,4795038.58,2639772.612287592
fold1_2020H2-2021,2020-06-30,2021-05-20,5057797.75,3543075.9745026343
fold1_2020H2-2021,2020-06-30,2021-05-21,5434543.62,3284886.3224526416
fold1_2020H2-2021,2020-06-30,2021-05-22,4310539.38,3231571.800795473
fold1_2020H2-2021,2020-06-30,2021-05-23,3846392.54,3205173.330401918
fold1_2020H2-2021,2020-06-30,2021-05-24,3987573.28,3341044.4442958543
fold1_2020H2-2021,2020-06-30,2021-05-25,3822459.48,2746432.2013737685
fold1_2020H2-2021,2020-06-30,2021-05-26,4915453.17,3289534.783208857
fold1_2020H2-2021,2020-06-30,2021-05-27,7320510.07,3606000.544850128
fold1_2020H2-2021,2020-06-30,2021-05-28,6925957.27,4342985.548748995
fold1_2020H2-2021,2020-06-30,2021-05-29,4630943.52,4178709.328924439
fold1_2020H2-2021,2020-06-30,2021-05-30,8887935.6,5008225.510410987
fold1_2020H2-2021,2020-06-30,2021-05-31,7996369.9,5102010.862130066
fold1_2020H2-2021,2020-06-30,2021-06-01,7479521.04,5098347.444232174
fold1_2020H2-2021,2020-06-30,2021-06-02,6960798.21,4129827.6838565236
fold1_2020H2-2021,2020-06-30,2021-06-03,6367799.03,3197208.860843692
fold1_2020H2-2021,2020-06-30,2021-06-04,2524112.16,2216177.173920911
fold1_2020H2-2021,2020-06-30,2021-06-05,2884765.01,2028326.8875106885
fold1_2020H2-2021,2020-06-30,2021-06-06,3795966.84,2122746.0807321374
fold1_2020H2-2021,2020-06-30,2021-06-07,3757477.99,2215282.6906260727
fold1_2020H2-2021,2020-06-30,2021-06-08,3948452.32,2525398.151399635
fold1_2020H2-2021,2020-06-30,2021-06-09,3733884.76,3154383.7585941385
