fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-10-28,4138715.4,3471268.25
fold1_2020H2-2021,2020-06-30,2020-10-29,3361148.04,3305344.25
fold1_2020H2-2021,2020-06-30,2020-10-30,2606337.42,3278733.75
fold1_2020H2-2021,2020-06-30,2020-10-31,3099623.67,2272432.0
fold1_2020H2-2021,2020-06-30,2020-11-01,2000351.9,1121671.25
fold1_2020H2-2021,2020-06-30,2020-11-02,1609265.54,1128530.75
fold1_2020H2-2021,2020-06-30,2020-11-03,1148970.3,845094.25
fold1_2020H2-2021,2020-06-30,2020-11-04,1475675.48,1327185.25
fold1_2020H2-2021,2020-06-30,2020-11-05,1340308.97,923800.875
fold1_2020H2-2021,2020-06-30,2020-11-06,717152.89,1510398.75
fold1_2020H2-2021,2020-06-30,2020-11-07,1261006.58,900418.6875
fold1_2020H2-2021,2020-06-30,2020-11-08,1462906.75,2034709.625
fold1_2020H2-2021,2020-06-30,2020-11-09,1841341.67,2581395.5
fold1_2020H2-2021,2020-06-30,2020-11-10,1423817.05,1537759.75
fold1_2020H2-2021,2020-06-30,2020-11-11,1850484.56,1600935.0
fold1_2020H2-2021,2020-06-30,2020-11-12,1742209.81,1855217.875
fold1_2020H2-2021,2020-06-30,2020-11-13,1874908.56,1804076.625
fold1_2020H2-2021,2020-06-30,2020-11-14,1505407.33,1672985.125
fold1_2020H2-2021,2020-06-30,2020-11-15,1822943.34,1727161.625
fold1_2020H2-2021,2020-06-30,2020-11-16,1677772.33,2033363.375
fold1_2020H2-2021,2020-06-30,2020-11-17,1698265.63,1548046.25
fold1_2020H2-2021,2020-06-30,2020-11-18,1708292.62,892331.0625
fold1_2020H2-2021,2020-06-30,2020-11-19,1389140.38,958961.5625
fold1_2020H2-2021,2020-06-30,2020-11-20,1761075.99,1368857.625
fold1_2020H2-2021,2020-06-30,2020-11-21,1277317.49,1362345.875
fold1_2020H2-2021,2020-06-30,2020-11-22,1402812.95,980411.625
fold1_2020H2-2021,2020-06-30,2020-11-23,1254495.47,1278632.0
fold1_2020H2-2021,2020-06-30,2020-11-24,1234768.03,1376580.125
fold1_2020H2-2021,2020-06-30,2020-11-25,1016787.85,1419965.875
fold1_2020H2-2021,2020-06-30,2020-11-26,1003033.14,1521307.375
fold1_2020H2-2021,2020-06-30,2020-11-27,2064673.72,1909295.75
fold1_2020H2-2021,2020-06-30,2020-11-28,2102733.52,1485285.75
fold1_2020H2-2021,2020-06-30,2020-11-29,1696662.48,1555635.5
fold1_2020H2-2021,2020-06-30,2020-11-30,1376299.12,1364763.25
fold1_2020H2-2021,2020-06-30,2020-12-01,1160032.88,958015.4375
fold1_2020H2-2021,2020-06-30,2020-12-02,370653.23,769754.0
fold1_2020H2-2021,2020-06-30,2020-12-03,528608.48,622345.3125
fold1_2020H2-2021,2020-06-30,2020-12-04,645703.05,644584.3125
fold1_2020H2-2021,2020-06-30,2020-12-05,653591.96,812600.625
fold1_2020H2-2021,2020-06-30,2020-12-06,755648.75,864768.0
fold1_2020H2-2021,2020-06-30,2020-12-07,832522.38,965966.8125
fold1_2020H2-2021,2020-06-30,2020-12-08,1297656.34,1139374.125
fold1_2020H2-2021,2020-06-30,2020-12-09,1154833.63,842148.875
fold1_2020H2-2021,2020-06-30,2020-12-10,696601.42,884228.3125
fold1_2020H2-2021,2020-06-30,2020-12-11,708701.4,835266.1875
fold1_2020H2-2021,2020-06-30,2020-12-12,1122552.93,1064917.0
fold1_2020H2-2021,2020-06-30,2020-12-13,937152.62,967627.375
fold1_2020H2-2021,2020-06-30,2020-12-14,1601200.69,1064902.75
fold1_2020H2-2021,2020-06-30,2020-12-15,1355809.66,1811046.25
fold1_2020H2-2021,2020-06-30,2020-12-16,1368150.26,1261189.0
fold1_2020H2-2021,2020-06-30,2020-12-17,1104685.57,933202.0
fold1_2020H2-2021,2020-06-30,2020-12-18,1251306.12,1421713.875
fold1_2020H2-2021,2020-06-30,2020-12-19,1648432.09,1387288.125
fold1_2020H2-2021,2020-06-30,2020-12-20,1777867.4,1432640.375
fold1_2020H2-2021,2020-06-30,2020-12-21,2040125.86,1694846.125
fold1_2020H2-2021,2020-06-30,2020-12-22,2050706.5,1142832.5
fold1_2020H2-2021,2020-06-30,2020-12-23,1964805.24,1193361.75
fold1_2020H2-2021,2020-06-30,2020-12-24,1223063.47,842128.75
fold1_2020H2-2021,2020-06-30,2020-12-25,1200258.49,932252.875
fold1_2020H2-2021,2020-06-30,2020-12-26,1099988.0,1587316.625
fold1_2020H2-2021,2020-06-30,2020-12-27,1517374.4,3071672.0
fold1_2020H2-2021,2020-06-30,2020-12-28,3627797.75,3239836.75
fold1_2020H2-2021,2020-06-30,2020-12-29,2940732.69,3016273.5
fold1_2020H2-2021,2020-06-30,2020-12-30,2881135.64,2560689.0
fold1_2020H2-2021,2020-06-30,2020-12-31,2153864.87,3496290.5
fold1_2020H2-2021,2020-06-30,2021-01-01,1553431.51,1982212.875
fold1_2020H2-2021,2020-06-30,2021-01-02,378420.41,635154.0
fold1_2020H2-2021,2020-06-30,2021-01-03,677894.56,888409.75
fold1_2020H2-2021,2020-06-30,2021-01-04,819877.04,944719.375
fold1_2020H2-2021,2020-06-30,2021-01-05,1174326.91,1042697.625
fold1_2020H2-2021,2020-06-30,2021-01-06,1114251.05,899984.375
fold1_2020H2-2021,2020-06-30,2021-01-07,837846.02,725486.3125
fold1_2020H2-2021,2020-06-30,2021-01-08,1023293.14,1061833.25
fold1_2020H2-2021,2020-06-30,2021-01-09,853729.27,1146539.75
fold1_2020H2-2021,2020-06-30,2021-01-10,1180728.66,1053358.875
fold1_2020H2-2021,2020-06-30,2021-01-11,1515387.6,1510900.25
fold1_2020H2-2021,2020-06-30,2021-01-12,1062807.64,1276854.125
fold1_2020H2-2021,2020-06-30,2021-01-13,1070756.5,1971199.875
fold1_2020H2-2021,2020-06-30,2021-01-14,764427.24,1406581.0
fold1_2020H2-2021,2020-06-30,2021-01-15,977003.78,1157522.0
fold1_2020H2-2021,2020-06-30,2021-01-16,1185774.61,1103235.0
fold1_2020H2-2021,2020-06-30,2021-01-17,1224098.2,1785239.875
fold1_2020H2-2021,2020-06-30,2021-01-18,2502006.18,1428102.125
fold1_2020H2-2021,2020-06-30,2021-01-19,2011018.39,1240150.875
fold1_2020H2-2021,2020-06-30,2021-01-20,1595354.2,1908847.75
fold1_2020H2-2021,2020-06-30,2021-01-21,1698207.91,1434177.0
fold1_2020H2-2021,2020-06-30,2021-01-22,1620041.5,1423564.5
fold1_2020H2-2021,2020-06-30,2021-01-23,1744298.27,1135414.875
fold1_2020H2-2021,2020-06-30,2021-01-24,1862707.42,1883366.25
fold1_2020H2-2021,2020-06-30,2021-01-25,2346216.5,1664277.375
fold1_2020H2-2021,2020-06-30,2021-01-26,2993616.58,1999044.125
fold1_2020H2-2021,2020-06-30,2021-01-27,2258351.94,3039455.25
fold1_2020H2-2021,2020-06-30,2021-01-28,2405871.45,2912541.75
fold1_2020H2-2021,2020-06-30,2021-01-29,2246568.53,2826073.25
fold1_2020H2-2021,2020-06-30,2021-01-30,2167603.39,2760188.75
fold1_2020H2-2021,2020-06-30,2021-01-31,1607178.02,2190004.0
fold1_2020H2-2021,2020-06-30,2021-02-01,1551374.11,1990946.75
fold1_2020H2-2021,2020-06-30,2021-02-02,958876.9,1127242.125
fold1_2020H2-2021,2020-06-30,2021-02-03,1095535.11,1417910.25
fold1_2020H2-2021,2020-06-30,2021-02-04,1345207.17,879061.5
fold1_2020H2-2021,2020-06-30,2021-02-05,1749418.05,1436379.375
fold1_2020H2-2021,2020-06-30,2021-02-06,1240787.91,1484622.875
fold1_2020H2-2021,2020-06-30,2021-02-07,1814367.53,1479605.375
fold1_2020H2-2021,2020-06-30,2021-02-08,1325809.68,1743953.0
fold1_2020H2-2021,2020-06-30,2021-02-09,1448124.96,1495391.0
fold1_2020H2-2021,2020-06-30,2021-02-10,1851743.73,2222826.75
fold1_2020H2-2021,2020-06-30,2021-02-11,1689417.95,1682726.75
fold1_2020H2-2021,2020-06-30,2021-02-12,1983824.96,1407637.125
fold1_2020H2-2021,2020-06-30,2021-02-13,1986462.63,1685937.75
fold1_2020H2-2021,2020-06-30,2021-02-14,2942830.48,2324921.5
fold1_2020H2-2021,2020-06-30,2021-02-15,3142099.08,2137842.75
fold1_2020H2-2021,2020-06-30,2021-02-16,1874868.49,2220576.75
fold1_2020H2-2021,2020-06-30,2021-02-17,2468895.03,2828839.5
fold1_2020H2-2021,2020-06-30,2021-02-18,1729200.62,2522860.25
fold1_2020H2-2021,2020-06-30,2021-02-19,2485137.46,1809540.75
fold1_2020H2-2021,2020-06-30,2021-02-20,2510521.11,2103093.5
fold1_2020H2-2021,2020-06-30,2021-02-21,2673937.37,2233498.0
fold1_2020H2-2021,2020-06-30,2021-02-22,3295922.4,2779834.75
fold1_2020H2-2021,2020-06-30,2021-02-23,4952064.84,2762621.75
fold1_2020H2-2021,2020-06-30,2021-02-24,2880648.13,4173336.75
fold1_2020H2-2021,2020-06-30,2021-02-25,5675843.97,3862342.0
fold1_2020H2-2021,2020-06-30,2021-02-26,3813868.44,3356899.5
fold1_2020H2-2021,2020-06-30,2021-02-27,3241854.71,2675399.25
fold1_2020H2-2021,2020-06-30,2021-02-28,2348995.75,2232093.0
fold1_2020H2-2021,2020-06-30,2021-03-01,1942260.67,894355.8125
fold1_2020H2-2021,2020-06-30,2021-03-02,679248.37,705679.0
fold1_2020H2-2021,2020-06-30,2021-03-03,1202803.22,1011672.0625
fold1_2020H2-2021,2020-06-30,2021-03-04,2188811.67,1405125.25
fold1_2020H2-2021,2020-06-30,2021-03-05,1350969.16,1957442.375
fold1_2020H2-2021,2020-06-30,2021-03-06,1702498.76,2125007.0
fold1_2020H2-2021,2020-06-30,2021-03-07,2475099.15,1814897.875
fold1_2020H2-2021,2020-06-30,2021-03-08,2765984.78,2117441.5
fold1_2020H2-2021,2020-06-30,2021-03-09,2910840.37,2447064.0
fold1_2020H2-2021,2020-06-30,2021-03-10,2793536.43,2424768.25
fold1_2020H2-2021,2020-06-30,2021-03-11,4291688.17,2408797.25
fold1_2020H2-2021,2020-06-30,2021-03-12,4134860.06,3225385.5
fold1_2020H2-2021,2020-06-30,2021-03-13,2417371.88,3589621.25
fold1_2020H2-2021,2020-06-30,2021-03-14,2889680.59,3266838.0
fold1_2020H2-2021,2020-06-30,2021-03-15,3654509.31,3244933.25
fold1_2020H2-2021,2020-06-30,2021-03-16,4008350.11,3102697.75
fold1_2020H2-2021,2020-06-30,2021-03-17,4400411.89,3784235.25
fold1_2020H2-2021,2020-06-30,2021-03-18,5516765.31,3886753.25
fold1_2020H2-2021,2020-06-30,2021-03-19,3614457.51,3800995.25
fold1_2020H2-2021,2020-06-30,2021-03-20,3232018.55,4082636.75
fold1_2020H2-2021,2020-06-30,2021-03-21,2822145.24,3859118.25
fold1_2020H2-2021,2020-06-30,2021-03-22,3923103.49,3877793.75
fold1_2020H2-2021,2020-06-30,2021-03-23,4222620.69,3621942.25
fold1_2020H2-2021,2020-06-30,2021-03-24,4003647.57,4572229.5
fold1_2020H2-2021,2020-06-30,2021-03-25,4847687.37,4501317.0
fold1_2020H2-2021,2020-06-30,2021-03-26,4034615.27,4438141.5
fold1_2020H2-2021,2020-06-30,2021-03-27,3612774.77,4540981.5
fold1_2020H2-2021,2020-06-30,2021-03-28,3528929.89,4251174.5
fold1_2020H2-2021,2020-06-30,2021-03-29,4090090.6,4504309.5
fold1_2020H2-2021,2020-06-30,2021-03-30,10795905.35,6751575.5
fold1_2020H2-2021,2020-06-30,2021-03-31,9220320.43,6877196.0
fold1_2020H2-2021,2020-06-30,2021-04-01,9027075.84,7310009.5
fold1_2020H2-2021,2020-06-30,2021-04-02,7866035.23,7235326.5
fold1_2020H2-2021,2020-06-30,2021-04-03,7594752.42,6861122.5
fold1_2020H2-2021,2020-06-30,2021-04-04,1720555.46,3236699.25
fold1_2020H2-2021,2020-06-30,2021-04-05,2665962.66,1993382.25
fold1_2020H2-2021,2020-06-30,2021-04-06,2627509.32,2052481.625
fold1_2020H2-2021,2020-06-30,2021-04-07,3504391.02,2190108.25
fold1_2020H2-2021,2020-06-30,2021-04-08,3026850.22,2850056.25
fold1_2020H2-2021,2020-06-30,2021-04-09,3110153.27,3507351.0
fold1_2020H2-2021,2020-06-30,2021-04-10,2505766.01,3232920.0
fold1_2020H2-2021,2020-06-30,2021-04-11,2755337.37,3068484.0
fold1_2020H2-2021,2020-06-30,2021-04-12,3206411.87,3233117.25
fold1_2020H2-2021,2020-06-30,2021-04-13,3231903.43,2860128.0
fold1_2020H2-2021,2020-06-30,2021-04-14,5218947.03,3787688.25
fold1_2020H2-2021,2020-06-30,2021-04-15,4270735.63,3382247.25
fold1_2020H2-2021,2020-06-30,2021-04-16,3735241.12,4328779.0
fold1_2020H2-2021,2020-06-30,2021-04-17,3800876.52,4003710.25
fold1_2020H2-2021,2020-06-30,2021-04-18,4448113.81,3785066.75
fold1_2020H2-2021,2020-06-30,2021-04-19,3468512.12,3398362.0
fold1_2020H2-2021,2020-06-30,2021-04-20,4030055.78,4044377.5
fold1_2020H2-2021,2020-06-30,2021-04-21,5244905.44,3859286.0
fold1_2020H2-2021,2020-06-30,2021-04-22,4635126.49,3873663.0
fold1_2020H2-2021,2020-06-30,2021-04-23,2503702.41,4931223.0
fold1_2020H2-2021,2020-06-30,2021-04-24,3966260.92,4968292.5
fold1_2020H2-2021,2020-06-30,2021-04-25,4545990.29,3795607.25
fold1_2020H2-2021,2020-06-30,2021-04-26,4718077.11,3778971.0
fold1_2020H2-2021,2020-06-30,2021-04-27,5303542.87,4264908.0
fold1_2020H2-2021,2020-06-30,2021-04-28,5606431.49,5453365.5
fold1_2020H2-2021,2020-06-30,2021-04-29,9535515.05,7266658.5
fold1_2020H2-2021,2020-06-30,2021-04-30,6962149.33,7583077.5
fold1_2020H2-2021,2020-06-30,2021-05-01,6555221.49,6948331.0
fold1_2020H2-2021,2020-06-30,2021-05-02,5301495.07,5933057.0
fold1_2020H2-2021,2020-06-30,2021-05-03,3778243.02,4367725.5
fold1_2020H2-2021,2020-06-30,2021-05-04,1930133.97,2543270.5
fold1_2020H2-2021,2020-06-30,2021-05-05,2491751.76,2068173.125
fold1_2020H2-2021,2020-06-30,2021-05-06,3090364.98,2419935.0
fold1_2020H2-2021,2020-06-30,2021-05-07,3099539.75,2843670.5
fold1_2020H2-2021,2020-06-30,2021-05-08,2448108.31,2909030.5
fold1_2020H2-2021,2020-06-30,2021-05-09,3801718.87,3480431.75
fold1_2020H2-2021,2020-06-30,2021-05-10,3546216.71,2453782.75
fold1_2020H2-2021,2020-06-30,2021-05-11,3323078.36,3133002.5
fold1_2020H2-2021,2020-06-30,2021-05-12,4782841.68,3003614.75
fold1_2020H2-2021,2020-06-30,2021-05-13,5666923.8,3746049.25
fold1_2020H2-2021,2020-06-30,2021-05-14,5250104.11,3807062.75
fold1_2020H2-2021,2020-06-30,2021-05-15,3858160.76,3954466.5
fold1_2020H2-2021,2020-06-30,2021-05-16,3981359.06,4433673.0
fold1_2020H2-2021,2020-06-30,2021-05-17,4684806.7,4038087.75
fold1_2020H2-2021,2020-06-30,2021-05-18,3549112.31,3424062.0
fold1_2020H2-2021,2020-06-30,2021-05-19,4795038.58,2978331.0
fold1_2020H2-2021,2020-06-30,2021-05-20,5057797.75,3750700.0
fold1_2020H2-2021,2020-06-30,2021-05-21,5434543.62,3827234.0
fold1_2020H2-2021,2020-06-30,2021-05-22,4310539.38,4530442.0
fold1_2020H2-2021,2020-06-30,2021-05-23,3846392.54,4610238.0
fold1_2020H2-2021,2020-06-30,2021-05-24,3987573.28,4098921.5
fold1_2020H2-2021,2020-06-30,2021-05-25,3822459.48,3308807.25
fold1_2020H2-2021,2020-06-30,2021-05-26,4915453.17,3649392.0
fold1_2020H2-2021,2020-06-30,2021-05-27,7320510.07,3749570.0
fold1_2020H2-2021,2020-06-30,2021-05-28,6925957.27,4303965.0
fold1_2020H2-2021,2020-06-30,2021-05-29,4630943.52,5298301.5
fold1_2020H2-2021,2020-06-30,2021-05-30,8887935.6,6788655.5
fold1_2020H2-2021,2020-06-30,2021-05-31,7996369.9,8487058.0
fold1_2020H2-2021,2020-06-30,2021-06-01,7479521.04,6356251.5
fold1_2020H2-2021,2020-06-30,2021-06-02,6960798.21,7385711.0
fold1_2020H2-2021,2020-06-30,2021-06-03,6367799.03,5023195.5
fold1_2020H2-2021,2020-06-30,2021-06-04,2524112.16,3326296.75
fold1_2020H2-2021,2020-06-30,2021-06-05,2884765.01,2743772.5
fold1_2020H2-2021,2020-06-30,2021-06-06,3795966.84,2941991.0
fold1_2020H2-2021,2020-06-30,2021-06-07,3757477.99,2397787.0
fold1_2020H2-2021,2020-06-30,2021-06-08,3948452.32,2728302.0
fold1_2020H2-2021,2020-06-30,2021-06-09,3733884.76,3502030.0
fold1_2020H2-2021,2020-06-30,2021-06-10,3994102.54,3705497.5
fold1_2020H2-2021,2020-06-30,2021-06-11,3221511.31,3662690.25
fold1_2020H2-2021,2020-06-30,2021-06-12,3618435.07,3712395.0
fold1_2020H2-2021,2020-06-30,2021-06-13,3349171.43,2999043.75
fold1_2020H2-2021,2020-06-30,2021-06-14,4007931.92,3111685.25
fold1_2020H2-2021,2020-06-30,2021-06-15,4162142.95,3728215.25
fold1_2020H2-2021,2020-06-30,2021-06-16,4740156.23,3926406.75
fold1_2020H2-2021,2020-06-30,2021-06-17,5807751.43,3836164.5
fold1_2020H2-2021,2020-06-30,2021-06-18,4316861.14,4451726.5
fold1_2020H2-2021,2020-06-30,2021-06-19,3596996.21,4306248.0
fold1_2020H2-2021,2020-06-30,2021-06-20,3113780.62,3481487.25
fold1_2020H2-2021,2020-06-30,2021-06-21,3454322.45,3093727.25
fold1_2020H2-2021,2020-06-30,2021-06-22,3814525.81,3787847.0
fold1_2020H2-2021,2020-06-30,2021-06-23,5129834.24,3334663.0
fold1_2020H2-2021,2020-06-30,2021-06-24,5015283.26,3640122.0
fold1_2020H2-2021,2020-06-30,2021-06-25,3255836.16,4821449.0
fold1_2020H2-2021,2020-06-30,2021-06-26,3202321.56,4402922.5
fold1_2020H2-2021,2020-06-30,2021-06-27,3938214.81,3398021.5
fold1_2020H2-2021,2020-06-30,2021-06-28,4255543.96,3579315.25
fold1_2020H2-2021,2020-06-30,2021-06-29,5907160.01,5543614.5
fold1_2020H2-2021,2020-06-30,2021-06-30,5094915.79,5381829.5
fold1_2020H2-2021,2020-06-30,2021-07-01,4975867.15,3434411.0
fold1_2020H2-2021,2020-06-30,2021-07-02,4397949.68,2942908.0
fold1_2020H2-2021,2020-06-30,2021-07-03,3132513.38,2957923.25
