fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-09-15,2914536.51,2329248.244969196
fold1_2020H2-2021,2020-06-30,2020-09-16,1994638.41,2257049.4309545956
fold1_2020H2-2021,2020-06-30,2020-09-17,1827659.24,2182137.0699522067
fold1_2020H2-2021,2020-06-30,2020-09-18,2600220.08,2335196.1041202513
fold1_2020H2-2021,2020-06-30,2020-09-19,1806587.98,2170525.2054466084
fold1_2020H2-2021,2020-06-30,2020-09-20,2334885.81,2334839.035995505
fold1_2020H2-2021,2020-06-30,2020-09-21,3082015.84,3009564.543034552
fold1_2020H2-2021,2020-06-30,2020-09-22,2827707.7,2208844.7940196074
fold1_2020H2-2021,2020-06-30,2020-09-23,2254030.17,2432181.595477634
fold1_2020H2-2021,2020-06-30,2020-09-24,2021614.99,2552935.5623695552
fold1_2020H2-2021,2020-06-30,2020-09-25,2587034.31,2732476.4112823606
fold1_2020H2-2021,2020-06-30,2020-09-26,2219447.23,3220238.378104348
fold1_2020H2-2021,2020-06-30,2020-09-27,3907778.93,3587946.6176535916
fold1_2020H2-2021,2020-06-30,2020-09-28,4681424.38,3662370.444423792
fold1_2020H2-2021,2020-06-30,2020-09-29,3862957.51,3300476.3473062376
fold1_2020H2-2021,2020-06-30,2020-09-30,3185317.6,3005188.486150818
fold1_2020H2-2021,2020-06-30,2020-10-01,2053948.94,1920278.8388235634
fold1_2020H2-2021,2020-06-30,2020-10-02,844947.12,1233532.1192348779
fold1_2020H2-2021,2020-06-30,2020-10-03,1819620.17,1350222.7307962847
fold1_2020H2-2021,2020-06-30,2020-10-04,1305849.84,1854059.0950413647
fold1_2020H2-2021,2020-06-30,2020-10-05,1476045.28,1901322.629334957
fold1_2020H2-2021,2020-06-30,2020-10-06,2225510.95,1751079.2824530173
fold1_2020H2-2021,2020-06-30,2020-10-07,2084609.48,1385369.626802144
fold1_2020H2-2021,2020-06-30,2020-10-08,1798621.9,1269556.7955407442
fold1_2020H2-2021,2020-06-30,2020-10-09,1682037.65,1479427.1850164696
fold1_2020H2-2021,2020-06-30,2020-10-10,2023437.43,1405400.5686740775
fold1_2020H2-2021,2020-06-30,2020-10-11,1446988.51,1625032.2434952974
fold1_2020H2-2021,2020-06-30,2020-10-12,1856496.7,1959053.3053609238
fold1_2020H2-2021,2020-06-30,2020-10-13,3071390.97,1808977.2016859306
fold1_2020H2-2021,2020-06-30,2020-10-14,2627129.58,1684678.0280528017
fold1_2020H2-2021,2020-06-30,2020-10-15,1826480.99,1500238.247922328
fold1_2020H2-2021,2020-06-30,2020-10-16,2213689.11,1534215.8696317696
fold1_2020H2-2021,2020-06-30,2020-10-17,2024181.52,1503699.8982834648
fold1_2020H2-2021,2020-06-30,2020-10-18,2416150.55,1901783.6845747232
fold1_2020H2-2021,2020-06-30,2020-10-19,1798941.77,2425798.09029699
fold1_2020H2-2021,2020-06-30,2020-10-20,2361849.87,2389440.5830869386
fold1_2020H2-2021,2020-06-30,2020-10-21,2168284.88,1853367.6576964008
fold1_2020H2-2021,2020-06-30,2020-10-22,2384359.77,1781721.3800479816
fold1_2020H2-2021,2020-06-30,2020-10-23,1313373.58,1918115.1150353884
fold1_2020H2-2021,2020-06-30,2020-10-24,2435210.66,1961048.7108547944
fold1_2020H2-2021,2020-06-30,2020-10-25,2045855.5,2418838.2284627366
fold1_2020H2-2021,2020-06-30,2020-10-26,2383306.02,2479334.8384532975
fold1_2020H2-2021,2020-06-30,2020-10-27,3242319.66,2876884.716003242
fold1_2020H2-2021,2020-06-30,2020-10-28,4138715.4,2951000.9977879045
fold1_2020H2-2021,2020-06-30,2020-10-29,3361148.04,3042346.9412429365
fold1_2020H2-2021,2020-06-30,2020-10-30,2606337.42,2874102.5116656064
fold1_2020H2-2021,2020-06-30,2020-10-31,3099623.67,2745577.188806632
fold1_2020H2-2021,2020-06-30,2020-11-01,2000351.9,1780469.2169722617
fold1_2020H2-2021,2020-06-30,2020-11-02,1609265.54,1132322.6956858814
fold1_2020H2-2021,2020-06-30,2020-11-03,1148970.3,1155833.0195851782
fold1_2020H2-2021,2020-06-30,2020-11-04,1475675.48,1329256.7063216078
fold1_2020H2-2021,2020-06-30,2020-11-05,1340308.97,1271446.097951935
fold1_2020H2-2021,2020-06-30,2020-11-06,717152.89,1325381.715966496
fold1_2020H2-2021,2020-06-30,2020-11-07,1261006.58,1260990.0267362022
fold1_2020H2-2021,2020-06-30,2020-11-08,1462906.75,1379475.4030808818
fold1_2020H2-2021,2020-06-30,2020-11-09,1841341.67,2064266.6111738388
fold1_2020H2-2021,2020-06-30,2020-11-10,1423817.05,1898600.827034384
fold1_2020H2-2021,2020-06-30,2020-11-11,1850484.56,1847852.5751452437
fold1_2020H2-2021,2020-06-30,2020-11-12,1742209.81,1737669.2840897422
fold1_2020H2-2021,2020-06-30,2020-11-13,1874908.56,1666543.4965358675
fold1_2020H2-2021,2020-06-30,2020-11-14,1505407.33,1567759.523853886
fold1_2020H2-2021,2020-06-30,2020-11-15,1822943.34,1703282.4508084764
fold1_2020H2-2021,2020-06-30,2020-11-16,1677772.33,1730936.0873212381
fold1_2020H2-2021,2020-06-30,2020-11-17,1698265.63,1620397.5087549654
fold1_2020H2-2021,2020-06-30,2020-11-18,1708292.62,1442775.6953396024
fold1_2020H2-2021,2020-06-30,2020-11-19,1389140.38,1285419.474045992
fold1_2020H2-2021,2020-06-30,2020-11-20,1761075.99,1426782.56927675
fold1_2020H2-2021,2020-06-30,2020-11-21,1277317.49,1436353.9952226842
fold1_2020H2-2021,2020-06-30,2020-11-22,1402812.95,1329861.1704708426
fold1_2020H2-2021,2020-06-30,2020-11-23,1254495.47,1264915.2978376043
fold1_2020H2-2021,2020-06-30,2020-11-24,1234768.03,1432061.205146564
fold1_2020H2-2021,2020-06-30,2020-11-25,1016787.85,1519798.5491083018
fold1_2020H2-2021,2020-06-30,2020-11-26,1003033.14,1627450.279628589
fold1_2020H2-2021,2020-06-30,2020-11-27,2064673.72,1690587.3967628432
fold1_2020H2-2021,2020-06-30,2020-11-28,2102733.52,1607189.5238993596
fold1_2020H2-2021,2020-06-30,2020-11-29,1696662.48,1721615.453569583
fold1_2020H2-2021,2020-06-30,2020-11-30,1376299.12,1541797.1062013125
fold1_2020H2-2021,2020-06-30,2020-12-01,1160032.88,1038462.1095197281
fold1_2020H2-2021,2020-06-30,2020-12-02,370653.23,728766.0389123498
fold1_2020H2-2021,2020-06-30,2020-12-03,528608.48,782142.6525067795
fold1_2020H2-2021,2020-06-30,2020-12-04,645703.05,910261.0760996658
fold1_2020H2-2021,2020-06-30,2020-12-05,653591.96,693793.2007346511
fold1_2020H2-2021,2020-06-30,2020-12-06,755648.75,854309.7622986174
fold1_2020H2-2021,2020-06-30,2020-12-07,832522.38,961687.8939583545
fold1_2020H2-2021,2020-06-30,2020-12-08,1297656.34,1004569.0664603256
fold1_2020H2-2021,2020-06-30,2020-12-09,1154833.63,919203.6185221481
fold1_2020H2-2021,2020-06-30,2020-12-10,696601.42,823520.8727346235
fold1_2020H2-2021,2020-06-30,2020-12-11,708701.4,1036727.0009144775
fold1_2020H2-2021,2020-06-30,2020-12-12,1122552.93,1007570.6869366814
fold1_2020H2-2021,2020-06-30,2020-12-13,937152.62,1158175.4878308577
fold1_2020H2-2021,2020-06-30,2020-12-14,1601200.69,1213735.4599343182
fold1_2020H2-2021,2020-06-30,2020-12-15,1355809.66,1285390.766932253
fold1_2020H2-2021,2020-06-30,2020-12-16,1368150.26,1261714.3070954785
fold1_2020H2-2021,2020-06-30,2020-12-17,1104685.57,989342.7890013563
fold1_2020H2-2021,2020-06-30,2020-12-18,1251306.12,1312440.2677056813
fold1_2020H2-2021,2020-06-30,2020-12-19,1648432.09,1435209.1919595443
fold1_2020H2-2021,2020-06-30,2020-12-20,1777867.4,1520669.000219162
fold1_2020H2-2021,2020-06-30,2020-12-21,2040125.86,1572608.8515300166
fold1_2020H2-2021,2020-06-30,2020-12-22,2050706.5,1385205.0268193781
fold1_2020H2-2021,2020-06-30,2020-12-23,1964805.24,946962.9040015017
fold1_2020H2-2021,2020-06-30,2020-12-24,1223063.47,1065295.674314019
fold1_2020H2-2021,2020-06-30,2020-12-25,1200258.49,1218819.0420315387
fold1_2020H2-2021,2020-06-30,2020-12-26,1099988.0,1400323.0805327748
fold1_2020H2-2021,2020-06-30,2020-12-27,1517374.4,2115219.7103887647
fold1_2020H2-2021,2020-06-30,2020-12-28,3627797.75,3187442.919106723
fold1_2020H2-2021,2020-06-30,2020-12-29,2940732.69,2696728.817926348
fold1_2020H2-2021,2020-06-30,2020-12-30,2881135.64,2392103.4060898824
fold1_2020H2-2021,2020-06-30,2020-12-31,2153864.87,2115871.766710572
fold1_2020H2-2021,2020-06-30,2021-01-01,1553431.51,1501680.1437335177
fold1_2020H2-2021,2020-06-30,2021-01-02,378420.41,426035.0252173477
fold1_2020H2-2021,2020-06-30,2021-01-03,677894.56,709341.1250063331
fold1_2020H2-2021,2020-06-30,2021-01-04,819877.04,891699.2710874372
fold1_2020H2-2021,2020-06-30,2021-01-05,1174326.91,1162900.1804742946
fold1_2020H2-2021,2020-06-30,2021-01-06,1114251.05,976802.7330885958
fold1_2020H2-2021,2020-06-30,2021-01-07,837846.02,878817.6736315432
fold1_2020H2-2021,2020-06-30,2021-01-08,1023293.14,1008283.6579134151
fold1_2020H2-2021,2020-06-30,2021-01-09,853729.27,1076219.9758762836
fold1_2020H2-2021,2020-06-30,2021-01-10,1180728.66,918398.6249131204
fold1_2020H2-2021,2020-06-30,2021-01-11,1515387.6,1431144.4627508118
fold1_2020H2-2021,2020-06-30,2021-01-12,1062807.64,1289599.4981639697
fold1_2020H2-2021,2020-06-30,2021-01-13,1070756.5,1717637.5276235815
fold1_2020H2-2021,2020-06-30,2021-01-14,764427.24,1194089.1409252167
fold1_2020H2-2021,2020-06-30,2021-01-15,977003.78,1071431.5637825525
fold1_2020H2-2021,2020-06-30,2021-01-16,1185774.61,1042688.8776749697
fold1_2020H2-2021,2020-06-30,2021-01-17,1224098.2,1705360.5317071863
fold1_2020H2-2021,2020-06-30,2021-01-18,2502006.18,1367655.381897707
fold1_2020H2-2021,2020-06-30,2021-01-19,2011018.39,1332821.725761918
fold1_2020H2-2021,2020-06-30,2021-01-20,1595354.2,1626604.015857464
fold1_2020H2-2021,2020-06-30,2021-01-21,1698207.91,1290179.5792786807
fold1_2020H2-2021,2020-06-30,2021-01-22,1620041.5,1365283.3811482
fold1_2020H2-2021,2020-06-30,2021-01-23,1744298.27,1082574.707273568
fold1_2020H2-2021,2020-06-30,2021-01-24,1862707.42,1831715.4622315802
fold1_2020H2-2021,2020-06-30,2021-01-25,2346216.5,1657209.2657281447
fold1_2020H2-2021,2020-06-30,2021-01-26,2993616.58,2099365.3533343263
fold1_2020H2-2021,2020-06-30,2021-01-27,2258351.94,2363158.3631187677
fold1_2020H2-2021,2020-06-30,2021-01-28,2405871.45,2325462.2219815436
fold1_2020H2-2021,2020-06-30,2021-01-29,2246568.53,2397770.030850441
fold1_2020H2-2021,2020-06-30,2021-01-30,2167603.39,2175722.9600942126
fold1_2020H2-2021,2020-06-30,2021-01-31,1607178.02,2180437.4924203013
fold1_2020H2-2021,2020-06-30,2021-02-01,1551374.11,1932423.4858615971
fold1_2020H2-2021,2020-06-30,2021-02-02,958876.9,1264716.557169777
fold1_2020H2-2021,2020-06-30,2021-02-03,1095535.11,1394904.0442229596
fold1_2020H2-2021,2020-06-30,2021-02-04,1345207.17,1067858.1702036858
fold1_2020H2-2021,2020-06-30,2021-02-05,1749418.05,1315706.632880069
fold1_2020H2-2021,2020-06-30,2021-02-06,1240787.91,1302153.5314684138
fold1_2020H2-2021,2020-06-30,2021-02-07,1814367.53,1382497.0936424483
fold1_2020H2-2021,2020-06-30,2021-02-08,1325809.68,1745968.2180104344
fold1_2020H2-2021,2020-06-30,2021-02-09,1448124.96,1661544.9682311919
fold1_2020H2-2021,2020-06-30,2021-02-10,1851743.73,1931810.9895402014
fold1_2020H2-2021,2020-06-30,2021-02-11,1689417.95,1554431.6477580618
fold1_2020H2-2021,2020-06-30,2021-02-12,1983824.96,1361731.5961876155
fold1_2020H2-2021,2020-06-30,2021-02-13,1986462.63,1495843.4663449037
fold1_2020H2-2021,2020-06-30,2021-02-14,2942830.48,2125568.5293723643
fold1_2020H2-2021,2020-06-30,2021-02-15,3142099.08,2166395.024935346
fold1_2020H2-2021,2020-06-30,2021-02-16,1874868.49,2271419.9716081736
fold1_2020H2-2021,2020-06-30,2021-02-17,2468895.03,2582880.0844546026
fold1_2020H2-2021,2020-06-30,2021-02-18,1729200.62,1975483.4839926783
fold1_2020H2-2021,2020-06-30,2021-02-19,2485137.46,1669955.7491565782
fold1_2020H2-2021,2020-06-30,2021-02-20,2510521.11,2021665.421074693
fold1_2020H2-2021,2020-06-30,2021-02-21,2673937.37,2280457.7193515375
fold1_2020H2-2021,2020-06-30,2021-02-22,3295922.4,2656266.1195471827
fold1_2020H2-2021,2020-06-30,2021-02-23,4952064.84,2362192.3636527075
fold1_2020H2-2021,2020-06-30,2021-02-24,2880648.13,3447618.19451565
fold1_2020H2-2021,2020-06-30,2021-02-25,5675843.97,3452360.767810707
fold1_2020H2-2021,2020-06-30,2021-02-26,3813868.44,2821980.096578237
fold1_2020H2-2021,2020-06-30,2021-02-27,3241854.71,2485186.9389169496
fold1_2020H2-2021,2020-06-30,2021-02-28,2348995.75,2291245.929133194
fold1_2020H2-2021,2020-06-30,2021-03-01,1942260.67,1050311.0412411022
fold1_2020H2-2021,2020-06-30,2021-03-02,679248.37,543389.5202459372
fold1_2020H2-2021,2020-06-30,2021-03-03,1202803.22,696149.1558124148
fold1_2020H2-2021,2020-06-30,2021-03-04,2188811.67,1462522.577030517
fold1_2020H2-2021,2020-06-30,2021-03-05,1350969.16,1945680.30189762
fold1_2020H2-2021,2020-06-30,2021-03-06,1702498.76,2037007.3124988126
fold1_2020H2-2021,2020-06-30,2021-03-07,2475099.15,1824521.8811757448
fold1_2020H2-2021,2020-06-30,2021-03-08,2765984.78,2193888.802751189
fold1_2020H2-2021,2020-06-30,2021-03-09,2910840.37,2523674.957834432
fold1_2020H2-2021,2020-06-30,2021-03-10,2793536.43,2231064.6623844253
fold1_2020H2-2021,2020-06-30,2021-03-11,4291688.17,2551666.830461348
fold1_2020H2-2021,2020-06-30,2021-03-12,4134860.06,2969148.0709067415
fold1_2020H2-2021,2020-06-30,2021-03-13,2417371.88,3285450.675004716
fold1_2020H2-2021,2020-06-30,2021-03-14,2889680.59,2786541.6494920086
fold1_2020H2-2021,2020-06-30,2021-03-15,3654509.31,2744132.32878153
fold1_2020H2-2021,2020-06-30,2021-03-16,4008350.11,2865740.694204037
fold1_2020H2-2021,2020-06-30,2021-03-17,4400411.89,3330532.4393758997
fold1_2020H2-2021,2020-06-30,2021-03-18,5516765.31,3680162.741136908
fold1_2020H2-2021,2020-06-30,2021-03-19,3614457.51,3592238.2655347907
fold1_2020H2-2021,2020-06-30,2021-03-20,3232018.55,3816688.172862601
fold1_2020H2-2021,2020-06-30,2021-03-21,2822145.24,3637620.391411901
fold1_2020H2-2021,2020-06-30,2021-03-22,3923103.49,3225648.9001469836
fold1_2020H2-2021,2020-06-30,2021-03-23,4222620.69,3550471.7921593096
fold1_2020H2-2021,2020-06-30,2021-03-24,4003647.57,3901773.1575760175
fold1_2020H2-2021,2020-06-30,2021-03-25,4847687.37,4336534.8085682895
fold1_2020H2-2021,2020-06-30,2021-03-26,4034615.27,4187811.465594885
fold1_2020H2-2021,2020-06-30,2021-03-27,3612774.77,4613743.975797806
fold1_2020H2-2021,2020-06-30,2021-03-28,3528929.89,3968831.295286414
fold1_2020H2-2021,2020-06-30,2021-03-29,4090090.6,4242342.135765647
fold1_2020H2-2021,2020-06-30,2021-03-30,10795905.35,6907433.1843422735
fold1_2020H2-2021,2020-06-30,2021-03-31,9220320.43,6553098.917110783
fold1_2020H2-2021,2020-06-30,2021-04-01,9027075.84,6489908.894031871
fold1_2020H2-2021,2020-06-30,2021-04-02,7866035.23,5283219.0612958
fold1_2020H2-2021,2020-06-30,2021-04-03,7594752.42,4849372.388416271
fold1_2020H2-2021,2020-06-30,2021-04-04,1720555.46,2206408.508989302
fold1_2020H2-2021,2020-06-30,2021-04-05,2665962.66,1838516.8690332342
fold1_2020H2-2021,2020-06-30,2021-04-06,2627509.32,1897370.4819295206
fold1_2020H2-2021,2020-06-30,2021-04-07,3504391.02,2219802.394125078
fold1_2020H2-2021,2020-06-30,2021-04-08,3026850.22,3146040.070222828
fold1_2020H2-2021,2020-06-30,2021-04-09,3110153.27,3002064.7738449993
fold1_2020H2-2021,2020-06-30,2021-04-10,2505766.01,2631723.5706902156
fold1_2020H2-2021,2020-06-30,2021-04-11,2755337.37,2991913.507774168
fold1_2020H2-2021,2020-06-30,2021-04-12,3206411.87,2775897.3760505356
fold1_2020H2-2021,2020-06-30,2021-04-13,3231903.43,3186155.7674809946
fold1_2020H2-2021,2020-06-30,2021-04-14,5218947.03,3651231.6860833433
fold1_2020H2-2021,2020-06-30,2021-04-15,4270735.63,3382997.4123392105
fold1_2020H2-2021,2020-06-30,2021-04-16,3735241.12,3974044.9929875564
fold1_2020H2-2021,2020-06-30,2021-04-17,3800876.52,3395562.54477641
fold1_2020H2-2021,2020-06-30,2021-04-18,4448113.81,3142592.8146777246
fold1_2020H2-2021,2020-06-30,2021-04-19,3468512.12,3815127.177953325
fold1_2020H2-2021,2020-06-30,2021-04-20,4030055.78,3475985.5291858437
fold1_2020H2-2021,2020-06-30,2021-04-21,5244905.44,3779738.189398338
fold1_2020H2-2021,2020-06-30,2021-04-22,4635126.49,4616429.862127869
fold1_2020H2-2021,2020-06-30,2021-04-23,2503702.41,4097690.2056226633
fold1_2020H2-2021,2020-06-30,2021-04-24,3966260.92,3677149.262800842
fold1_2020H2-2021,2020-06-30,2021-04-25,4545990.29,3397637.8475277196
fold1_2020H2-2021,2020-06-30,2021-04-26,4718077.11,4038902.674667352
fold1_2020H2-2021,2020-06-30,2021-04-27,5303542.87,4649149.215903188
fold1_2020H2-2021,2020-06-30,2021-04-28,5606431.49,5290204.846341789
fold1_2020H2-2021,2020-06-30,2021-04-29,9535515.05,6315327.787824568
fold1_2020H2-2021,2020-06-30,2021-04-30,6962149.33,4927020.595373473
fold1_2020H2-2021,2020-06-30,2021-05-01,6555221.49,4812612.3564520795
fold1_2020H2-2021,2020-06-30,2021-05-02,5301495.07,4520340.118073019
fold1_2020H2-2021,2020-06-30,2021-05-03,3778243.02,3610207.0569810555
fold1_2020H2-2021,2020-06-30,2021-05-04,1930133.97,1733755.1899175164
fold1_2020H2-2021,2020-06-30,2021-05-05,2491751.76,1979475.0032951357
fold1_2020H2-2021,2020-06-30,2021-05-06,3090364.98,2479714.401806514
fold1_2020H2-2021,2020-06-30,2021-05-07,3099539.75,2924715.285729448
fold1_2020H2-2021,2020-06-30,2021-05-08,2448108.31,2773802.6698988914
fold1_2020H2-2021,2020-06-30,2021-05-09,3801718.87,2490483.7331499783
fold1_2020H2-2021,2020-06-30,2021-05-10,3546216.71,2599340.348345665
fold1_2020H2-2021,2020-06-30,2021-05-11,3323078.36,2576503.748451801
fold1_2020H2-2021,2020-06-30,2021-05-12,4782841.68,3157237.9400536553
fold1_2020H2-2021,2020-06-30,2021-05-13,5666923.8,3625454.0993398167
fold1_2020H2-2021,2020-06-30,2021-05-14,5250104.11,3721981.9754211875
fold1_2020H2-2021,2020-06-30,2021-05-15,3858160.76,3833092.476557346
fold1_2020H2-2021,2020-06-30,2021-05-16,3981359.06,3743008.76372012
fold1_2020H2-2021,2020-06-30,2021-05-17,4684806.7,3518312.7670181366
fold1_2020H2-2021,2020-06-30,2021-05-18,3549112.31,3029296.3607459236
fold1_2020H2-2021,2020-06-30,2021-05-19,4795038.58,2837810.998900947
fold1_2020H2-2021,2020-06-30,2021-05-20,5057797.75,3953727.8020466417
fold1_2020H2-2021,2020-06-30,2021-05-21,5434543.62,3810418.688400302
fold1_2020H2-2021,2020-06-30,2021-05-22,4310539.38,3947244.158739043
fold1_2020H2-2021,2020-06-30,2021-05-23,3846392.54,4003688.9455064316
fold1_2020H2-2021,2020-06-30,2021-05-24,3987573.28,3719890.2887089755
fold1_2020H2-2021,2020-06-30,2021-05-25,3822459.48,3097830.3852398368
fold1_2020H2-2021,2020-06-30,2021-05-26,4915453.17,3466323.295032263
fold1_2020H2-2021,2020-06-30,2021-05-27,7320510.07,3916322.1661322643
fold1_2020H2-2021,2020-06-30,2021-05-28,6925957.27,5156024.736883977
fold1_2020H2-2021,2020-06-30,2021-05-29,4630943.52,4825804.915009772
fold1_2020H2-2021,2020-06-30,2021-05-30,8887935.6,5721599.581936711
fold1_2020H2-2021,2020-06-30,2021-05-31,7996369.9,5099195.546216691
fold1_2020H2-2021,2020-06-30,2021-06-01,7479521.04,5216268.993731295
fold1_2020H2-2021,2020-06-30,2021-06-02,6960798.21,4369367.506770621
fold1_2020H2-2021,2020-06-30,2021-06-03,6367799.03,3718095.4499432086
fold1_2020H2-2021,2020-06-30,2021-06-04,2524112.16,2273250.642882671
fold1_2020H2-2021,2020-06-30,2021-06-05,2884765.01,2339895.747166127
fold1_2020H2-2021,2020-06-30,2021-06-06,3795966.84,2442061.8717371137
fold1_2020H2-2021,2020-06-30,2021-06-07,3757477.99,2376287.899658132
fold1_2020H2-2021,2020-06-30,2021-06-08,3948452.32,2661049.2043436975
fold1_2020H2-2021,2020-06-30,2021-06-09,3733884.76,3145831.209186254
