fold,train_end,Date,actual_revenue,prediction_raw
fold1_2020H2-2021,2020-06-30,2020-11-12,1742209.81,1367789.7220339286
fold1_2020H2-2021,2020-06-30,2020-11-13,1874908.56,1192956.8495415295
fold1_2020H2-2021,2020-06-30,2020-11-14,1505407.33,1147464.4162400633
fold1_2020H2-2021,2020-06-30,2020-11-15,1822943.34,1587555.880407373
fold1_2020H2-2021,2020-06-30,2020-11-16,1677772.33,1374027.5514797529
fold1_2020H2-2021,2020-06-30,2020-11-17,1698265.63,1257141.1961207455
fold1_2020H2-2021,2020-06-30,2020-11-18,1708292.62,1484720.206190157
fold1_2020H2-2021,2020-06-30,2020-11-19,1389140.38,985879.928880167
fold1_2020H2-2021,2020-06-30,2020-11-20,1761075.99,1173787.2912569703
fold1_2020H2-2021,2020-06-30,2020-11-21,1277317.49,1183293.947518183
fold1_2020H2-2021,2020-06-30,2020-11-22,1402812.95,1195341.9507969546
fold1_2020H2-2021,2020-06-30,2020-11-23,1254495.47,1104580.7280904984
fold1_2020H2-2021,2020-06-30,2020-11-24,1234768.03,989836.4511483503
fold1_2020H2-2021,2020-06-30,2020-11-25,1016787.85,1124630.260866627
fold1_2020H2-2021,2020-06-30,2020-11-26,1003033.14,1235146.086931734
fold1_2020H2-2021,2020-06-30,2020-11-27,2064673.72,1095572.628868704
fold1_2020H2-2021,2020-06-30,2020-11-28,2102733.52,1180349.5658466294
fold1_2020H2-2021,2020-06-30,2020-11-29,1696662.48,1448161.0890933764
fold1_2020H2-2021,2020-06-30,2020-11-30,1376299.12,1305486.6769244599
fold1_2020H2-2021,2020-06-30,2020-12-01,1160032.88,623126.8026853972
fold1_2020H2-2021,2020-06-30,2020-12-02,370653.23,434633.5093890679
fold1_2020H2-2021,2020-06-30,2020-12-03,528608.48,738230.1153985722
fold1_2020H2-2021,2020-06-30,2020-12-04,645703.05,674646.6351696195
fold1_2020H2-2021,2020-06-30,2020-12-05,653591.96,484031.56221572903
fold1_2020H2-2021,2020-06-30,2020-12-06,755648.75,682410.2785944128
fold1_2020H2-2021,2020-06-30,2020-12-07,832522.38,739538.4448673495
fold1_2020H2-2021,2020-06-30,2020-12-08,1297656.34,685038.7203517812
fold1_2020H2-2021,2020-06-30,2020-12-09,1154833.63,895140.1275286161
fold1_2020H2-2021,2020-06-30,2020-12-10,696601.42,623806.1666009554
fold1_2020H2-2021,2020-06-30,2020-12-11,708701.4,724006.1494557587
fold1_2020H2-2021,2020-06-30,2020-12-12,1122552.93,687935.7482504535
fold1_2020H2-2021,2020-06-30,2020-12-13,937152.62,1045656.6110926104
fold1_2020H2-2021,2020-06-30,2020-12-14,1601200.69,1109924.1483160108
fold1_2020H2-2021,2020-06-30,2020-12-15,1355809.66,863122.6084443507
fold1_2020H2-2021,2020-06-30,2020-12-16,1368150.26,1228730.573646669
fold1_2020H2-2021,2020-06-30,2020-12-17,1104685.57,884152.8747176576
fold1_2020H2-2021,2020-06-30,2020-12-18,1251306.12,834318.325881703
fold1_2020H2-2021,2020-06-30,2020-12-19,1648432.09,999378.6429659724
fold1_2020H2-2021,2020-06-30,2020-12-20,1777867.4,1427213.7632204944
fold1_2020H2-2021,2020-06-30,2020-12-21,2040125.86,1211201.1145014495
fold1_2020H2-2021,2020-06-30,2020-12-22,2050706.5,1052470.3754192602
fold1_2020H2-2021,2020-06-30,2020-12-23,1964805.24,893837.9079003059
fold1_2020H2-2021,2020-06-30,2020-12-24,1223063.47,904126.8021886781
fold1_2020H2-2021,2020-06-30,2020-12-25,1200258.49,751390.7346910597
fold1_2020H2-2021,2020-06-30,2020-12-26,1099988.0,915684.2210950297
fold1_2020H2-2021,2020-06-30,2020-12-27,1517374.4,1665286.0427468568
fold1_2020H2-2021,2020-06-30,2020-12-28,3627797.75,2746572.49062799
fold1_2020H2-2021,2020-06-30,2020-12-29,2940732.69,2341258.0248101316
fold1_2020H2-2021,2020-06-30,2020-12-30,2881135.64,2150867.2628195323
fold1_2020H2-2021,2020-06-30,2020-12-31,2153864.87,1608810.0191463165
fold1_2020H2-2021,2020-06-30,2021-01-01,1553431.51,919952.1983227471
fold1_2020H2-2021,2020-06-30,2021-01-02,378420.41,192900.30010234728
fold1_2020H2-2021,2020-06-30,2021-01-03,677894.56,623384.715633762
fold1_2020H2-2021,2020-06-30,2021-01-04,819877.04,684804.7201790845
fold1_2020H2-2021,2020-06-30,2021-01-05,1174326.91,710531.8040349147
fold1_2020H2-2021,2020-06-30,2021-01-06,1114251.05,596292.4909632539
fold1_2020H2-2021,2020-06-30,2021-01-07,837846.02,533537.9788990751
fold1_2020H2-2021,2020-06-30,2021-01-08,1023293.14,756368.6857594296
fold1_2020H2-2021,2020-06-30,2021-01-09,853729.27,813253.7617211938
fold1_2020H2-2021,2020-06-30,2021-01-10,1180728.66,820635.0070676805
fold1_2020H2-2021,2020-06-30,2021-01-11,1515387.6,1130784.0959864021
fold1_2020H2-2021,2020-06-30,2021-01-12,1062807.64,800204.3066421949
fold1_2020H2-2021,2020-06-30,2021-01-13,1070756.5,1246542.4789810965
fold1_2020H2-2021,2020-06-30,2021-01-14,764427.24,744376.5069428713
fold1_2020H2-2021,2020-06-30,2021-01-15,977003.78,779577.2518114115
fold1_2020H2-2021,2020-06-30,2021-01-16,1185774.61,790968.4475772708
fold1_2020H2-2021,2020-06-30,2021-01-17,1224098.2,1421141.1070314732
fold1_2020H2-2021,2020-06-30,2021-01-18,2502006.18,1066205.0863475464
fold1_2020H2-2021,2020-06-30,2021-01-19,2011018.39,783469.1985795683
fold1_2020H2-2021,2020-06-30,2021-01-20,1595354.2,1118421.866901071
fold1_2020H2-2021,2020-06-30,2021-01-21,1698207.91,762904.6795058997
fold1_2020H2-2021,2020-06-30,2021-01-22,1620041.5,941965.3623318726
fold1_2020H2-2021,2020-06-30,2021-01-23,1744298.27,816497.9726543495
fold1_2020H2-2021,2020-06-30,2021-01-24,1862707.42,1539857.5313925263
fold1_2020H2-2021,2020-06-30,2021-01-25,2346216.5,1297283.474824958
fold1_2020H2-2021,2020-06-30,2021-01-26,2993616.58,1357283.079030062
fold1_2020H2-2021,2020-06-30,2021-01-27,2258351.94,1898695.2160844803
fold1_2020H2-2021,2020-06-30,2021-01-28,2405871.45,1737162.1677175032
fold1_2020H2-2021,2020-06-30,2021-01-29,2246568.53,1979845.2582650685
fold1_2020H2-2021,2020-06-30,2021-01-30,2167603.39,1896759.6780520098
fold1_2020H2-2021,2020-06-30,2021-01-31,1607178.02,1820946.4653909805
fold1_2020H2-2021,2020-06-30,2021-02-01,1551374.11,1011909.5901433837
fold1_2020H2-2021,2020-06-30,2021-02-02,958876.9,544117.3130414713
fold1_2020H2-2021,2020-06-30,2021-02-03,1095535.11,892813.6181142703
fold1_2020H2-2021,2020-06-30,2021-02-04,1345207.17,726056.1679376364
fold1_2020H2-2021,2020-06-30,2021-02-05,1749418.05,938949.7558594797
fold1_2020H2-2021,2020-06-30,2021-02-06,1240787.91,1058924.1978231617
fold1_2020H2-2021,2020-06-30,2021-02-07,1814367.53,1249990.484986526
fold1_2020H2-2021,2020-06-30,2021-02-08,1325809.68,1526730.516741003
fold1_2020H2-2021,2020-06-30,2021-02-09,1448124.96,1068189.5822519138
fold1_2020H2-2021,2020-06-30,2021-02-10,1851743.73,1433231.617826522
fold1_2020H2-2021,2020-06-30,2021-02-11,1689417.95,1097090.1764982056
fold1_2020H2-2021,2020-06-30,2021-02-12,1983824.96,1078743.3333125117
fold1_2020H2-2021,2020-06-30,2021-02-13,1986462.63,1369120.46952209
fold1_2020H2-2021,2020-06-30,2021-02-14,2942830.48,2205495.803336352
fold1_2020H2-2021,2020-06-30,2021-02-15,3142099.08,1892199.9956203955
fold1_2020H2-2021,2020-06-30,2021-02-16,1874868.49,1440430.9636340528
fold1_2020H2-2021,2020-06-30,2021-02-17,2468895.03,1798101.754802829
fold1_2020H2-2021,2020-06-30,2021-02-18,1729200.62,1707344.4884424142
fold1_2020H2-2021,2020-06-30,2021-02-19,2485137.46,1261980.545378598
fold1_2020H2-2021,2020-06-30,2021-02-20,2510521.11,1544173.884408791
fold1_2020H2-2021,2020-06-30,2021-02-21,2673937.37,1949511.1991597735
fold1_2020H2-2021,2020-06-30,2021-02-22,3295922.4,2397676.569034803
fold1_2020H2-2021,2020-06-30,2021-02-23,4952064.84,2099303.848369627
fold1_2020H2-2021,2020-06-30,2021-02-24,2880648.13,3333746.9014766263
fold1_2020H2-2021,2020-06-30,2021-02-25,5675843.97,3252566.039411476
fold1_2020H2-2021,2020-06-30,2021-02-26,3813868.44,2595745.972853454
fold1_2020H2-2021,2020-06-30,2021-02-27,3241854.71,2062187.2071996464
fold1_2020H2-2021,2020-06-30,2021-02-28,2348995.75,1010901.423499527
fold1_2020H2-2021,2020-06-30,2021-03-01,1942260.67,239005.45770082474
fold1_2020H2-2021,2020-06-30,2021-03-02,679248.37,80716.8907943597
fold1_2020H2-2021,2020-06-30,2021-03-03,1202803.22,347577.20575135114
fold1_2020H2-2021,2020-06-30,2021-03-04,2188811.67,1208309.1759639287
fold1_2020H2-2021,2020-06-30,2021-03-05,1350969.16,1177346.8087828446
fold1_2020H2-2021,2020-06-30,2021-03-06,1702498.76,1101370.3275437665
fold1_2020H2-2021,2020-06-30,2021-03-07,2475099.15,1356955.4857732828
fold1_2020H2-2021,2020-06-30,2021-03-08,2765984.78,1705854.83385895
fold1_2020H2-2021,2020-06-30,2021-03-09,2910840.37,1743353.0038020252
fold1_2020H2-2021,2020-06-30,2021-03-10,2793536.43,1915715.9186282845
fold1_2020H2-2021,2020-06-30,2021-03-11,4291688.17,2293738.0212561097
fold1_2020H2-2021,2020-06-30,2021-03-12,4134860.06,2318557.0229413332
fold1_2020H2-2021,2020-06-30,2021-03-13,2417371.88,2124403.4206281183
fold1_2020H2-2021,2020-06-30,2021-03-14,2889680.59,2562944.1651689853
fold1_2020H2-2021,2020-06-30,2021-03-15,3654509.31,2356368.121119355
fold1_2020H2-2021,2020-06-30,2021-03-16,4008350.11,2117434.808552922
fold1_2020H2-2021,2020-06-30,2021-03-17,4400411.89,2751912.309151458
fold1_2020H2-2021,2020-06-30,2021-03-18,5516765.31,3371835.570938183
fold1_2020H2-2021,2020-06-30,2021-03-19,3614457.51,2373334.608608323
fold1_2020H2-2021,2020-06-30,2021-03-20,3232018.55,2596463.874074952
fold1_2020H2-2021,2020-06-30,2021-03-21,2822145.24,2676530.3003409556
fold1_2020H2-2021,2020-06-30,2021-03-22,3923103.49,2589019.4085620376
fold1_2020H2-2021,2020-06-30,2021-03-23,4222620.69,2817791.045402069
fold1_2020H2-2021,2020-06-30,2021-03-24,4003647.57,3388725.0948798903
fold1_2020H2-2021,2020-06-30,2021-03-25,4847687.37,3966052.944261741
fold1_2020H2-2021,2020-06-30,2021-03-26,4034615.27,3114593.6722579966
fold1_2020H2-2021,2020-06-30,2021-03-27,3612774.77,3032052.117666168
fold1_2020H2-2021,2020-06-30,2021-03-28,3528929.89,3196379.3165578684
fold1_2020H2-2021,2020-06-30,2021-03-29,4090090.6,3175945.54886534
fold1_2020H2-2021,2020-06-30,2021-03-30,10795905.35,6200138.625825457
fold1_2020H2-2021,2020-06-30,2021-03-31,9220320.43,5561954.291611283
fold1_2020H2-2021,2020-06-30,2021-04-01,9027075.84,6354712.506548157
fold1_2020H2-2021,2020-06-30,2021-04-02,7866035.23,4437192.463602132
fold1_2020H2-2021,2020-06-30,2021-04-03,7594752.42,4651292.862039353
fold1_2020H2-2021,2020-06-30,2021-04-04,1720555.46,1820933.8866805718
fold1_2020H2-2021,2020-06-30,2021-04-05,2665962.66,1518822.7939913303
fold1_2020H2-2021,2020-06-30,2021-04-06,2627509.32,1434858.1066757897
fold1_2020H2-2021,2020-06-30,2021-04-07,3504391.02,2050875.0505896383
fold1_2020H2-2021,2020-06-30,2021-04-08,3026850.22,2629938.758405126
fold1_2020H2-2021,2020-06-30,2021-04-09,3110153.27,2254152.210108027
fold1_2020H2-2021,2020-06-30,2021-04-10,2505766.01,1994683.4210726123
fold1_2020H2-2021,2020-06-30,2021-04-11,2755337.37,2711267.3116496624
fold1_2020H2-2021,2020-06-30,2021-04-12,3206411.87,2085541.857161091
fold1_2020H2-2021,2020-06-30,2021-04-13,3231903.43,2281409.0125834784
fold1_2020H2-2021,2020-06-30,2021-04-14,5218947.03,2916015.076941338
fold1_2020H2-2021,2020-06-30,2021-04-15,4270735.63,2560260.1581284287
fold1_2020H2-2021,2020-06-30,2021-04-16,3735241.12,2405541.643018479
fold1_2020H2-2021,2020-06-30,2021-04-17,3800876.52,2520306.2458130717
fold1_2020H2-2021,2020-06-30,2021-04-18,4448113.81,2734198.149224392
fold1_2020H2-2021,2020-06-30,2021-04-19,3468512.12,2974528.3968337253
fold1_2020H2-2021,2020-06-30,2021-04-20,4030055.78,2277478.401793079
fold1_2020H2-2021,2020-06-30,2021-04-21,5244905.44,2865945.864562899
fold1_2020H2-2021,2020-06-30,2021-04-22,4635126.49,3213605.220802157
fold1_2020H2-2021,2020-06-30,2021-04-23,2503702.41,2766459.3575434843
fold1_2020H2-2021,2020-06-30,2021-04-24,3966260.92,2580261.2871727184
fold1_2020H2-2021,2020-06-30,2021-04-25,4545990.29,2778339.0417140895
fold1_2020H2-2021,2020-06-30,2021-04-26,4718077.11,2992675.3540268396
fold1_2020H2-2021,2020-06-30,2021-04-27,5303542.87,3233703.092183497
fold1_2020H2-2021,2020-06-30,2021-04-28,5606431.49,3937647.9517591456
fold1_2020H2-2021,2020-06-30,2021-04-29,9535515.05,6332813.037605536
fold1_2020H2-2021,2020-06-30,2021-04-30,6962149.33,3697650.612397363
fold1_2020H2-2021,2020-06-30,2021-05-01,6555221.49,3267108.1845059628
fold1_2020H2-2021,2020-06-30,2021-05-02,5301495.07,3259653.782304595
fold1_2020H2-2021,2020-06-30,2021-05-03,3778243.02,2544989.8537215255
fold1_2020H2-2021,2020-06-30,2021-05-04,1930133.97,1075360.4899498217
fold1_2020H2-2021,2020-06-30,2021-05-05,2491751.76,1665627.582967186
fold1_2020H2-2021,2020-06-30,2021-05-06,3090364.98,2134064.3585754675
fold1_2020H2-2021,2020-06-30,2021-05-07,3099539.75,2019377.0923649827
fold1_2020H2-2021,2020-06-30,2021-05-08,2448108.31,1508993.5642968891
fold1_2020H2-2021,2020-06-30,2021-05-09,3801718.87,1589125.3981429038
fold1_2020H2-2021,2020-06-30,2021-05-10,3546216.71,2301652.956613723
fold1_2020H2-2021,2020-06-30,2021-05-11,3323078.36,1880647.6414801285
fold1_2020H2-2021,2020-06-30,2021-05-12,4782841.68,2450615.6690207496
fold1_2020H2-2021,2020-06-30,2021-05-13,5666923.8,2894755.7579235723
fold1_2020H2-2021,2020-06-30,2021-05-14,5250104.11,2657291.274076657
fold1_2020H2-2021,2020-06-30,2021-05-15,3858160.76,2116816.8711190866
fold1_2020H2-2021,2020-06-30,2021-05-16,3981359.06,2329754.699122127
fold1_2020H2-2021,2020-06-30,2021-05-17,4684806.7,2640775.859332449
fold1_2020H2-2021,2020-06-30,2021-05-18,3549112.31,2260135.943699491
fold1_2020H2-2021,2020-06-30,2021-05-19,4795038.58,2080940.2155267093
fold1_2020H2-2021,2020-06-30,2021-05-20,5057797.75,3087148.131955192
fold1_2020H2-2021,2020-06-30,2021-05-21,5434543.62,2542602.666792566
fold1_2020H2-2021,2020-06-30,2021-05-22,4310539.38,2296565.872933192
fold1_2020H2-2021,2020-06-30,2021-05-23,3846392.54,2567361.5522772297
fold1_2020H2-2021,2020-06-30,2021-05-24,3987573.28,2897132.5016819267
fold1_2020H2-2021,2020-06-30,2021-05-25,3822459.48,2313945.804956009
fold1_2020H2-2021,2020-06-30,2021-05-26,4915453.17,2690934.8018100187
fold1_2020H2-2021,2020-06-30,2021-05-27,7320510.07,3055347.928323576
fold1_2020H2-2021,2020-06-30,2021-05-28,6925957.27,3351215.5239908667
fold1_2020H2-2021,2020-06-30,2021-05-29,4630943.52,2726656.8040094716
fold1_2020H2-2021,2020-06-30,2021-05-30,8887935.6,4519667.470824072
fold1_2020H2-2021,2020-06-30,2021-05-31,7996369.9,4614376.016536481
fold1_2020H2-2021,2020-06-30,2021-06-01,7479521.04,4309005.919891312
fold1_2020H2-2021,2020-06-30,2021-06-02,6960798.21,3153721.410451249
fold1_2020H2-2021,2020-06-30,2021-06-03,6367799.03,3417842.5101634166
fold1_2020H2-2021,2020-06-30,2021-06-04,2524112.16,1904949.538725401
fold1_2020H2-2021,2020-06-30,2021-06-05,2884765.01,1346526.673346281
fold1_2020H2-2021,2020-06-30,2021-06-06,3795966.84,2114923.3317602207
fold1_2020H2-2021,2020-06-30,2021-06-07,3757477.99,2096500.0829624177
fold1_2020H2-2021,2020-06-30,2021-06-08,3948452.32,2062495.5185227173
fold1_2020H2-2021,2020-06-30,2021-06-09,3733884.76,2884994.018231192
